time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
46.971738,4.424875,5.778742,-177.686950,4.180864,5.795915,-177.085152,0.034956488,0.016204468,22.603759
47.021738,4.424875,5.778742,-177.686950,4.156977,5.794664,-176.913812,0.034956488,0.016204468,22.603759
47.071738,4.424875,5.778742,-177.686950,4.132129,5.793288,-176.730776,0.034956488,0.016204468,22.603759
47.121738,4.424875,5.778742,-177.686950,4.107085,5.791821,-176.556426,0.034956488,0.016204468,22.603759
47.171738,4.424875,5.778742,-177.686950,4.083273,5.790354,-176.387155,0.034956488,0.016204468,22.603759
47.221738,4.424875,5.778742,-177.686950,4.058920,5.788776,-176.183584,0.034956488,0.016204468,22.603759
47.271738,4.424875,5.778742,-177.686950,4.033820,5.787055,-175.959330,0.034956488,0.016204468,22.603759
47.321738,4.379813,5.776407,-177.330286,4.009355,5.785280,-175.718409,0.035373873,0.016131039,22.720298
47.371738,4.276435,5.771050,-176.511934,3.985032,5.783404,-175.429450,0.036331407,0.015962585,22.987653
47.421738,4.192759,5.766715,-175.849608,3.961615,5.781470,-175.123146,0.037106449,0.015826235,23.204055
47.471738,4.192759,5.766715,-175.849608,3.938122,5.779403,-174.787341,0.037106449,0.015826235,23.204055
47.521738,4.192759,5.766715,-175.849608,3.914252,5.777150,-174.406210,0.037106449,0.015826235,23.204055
47.571738,4.192759,5.766715,-175.849608,3.891652,5.774866,-174.026085,0.037106449,0.015826235,23.204055
47.621738,4.192759,5.766715,-175.849608,3.867493,5.772248,-173.588336,0.037106449,0.015826235,23.204055
47.671738,4.192759,5.766715,-175.849608,3.844244,5.769550,-173.151479,0.037106449,0.015826235,23.204055
47.721738,4.192759,5.766715,-175.849608,3.820440,5.766600,-172.687322,0.037106449,0.015826235,23.204055
47.771738,4.192759,5.766715,-175.849608,3.796299,5.763428,-172.360969,0.037106449,0.015826235,23.204055
47.821738,4.143871,5.763125,-175.146249,3.772567,5.760200,-172.153370,0.036915906,0.015821523,23.185499
47.871738,4.032175,5.754922,-173.538307,3.749369,5.756976,-172.027529,0.036480562,0.015810757,23.143102
47.921738,3.937467,5.747967,-172.175407,3.725996,5.753687,-171.954804,0.036111432,0.015801629,23.107154
47.971738,3.937467,5.747967,-172.175407,3.702493,5.750353,-171.903557,0.036111432,0.015801629,23.107154
48.021738,3.937467,5.747967,-172.175407,3.679904,5.747135,-171.878794,0.036111432,0.015801629,23.107154
48.071738,3.937467,5.747967,-172.175407,3.656779,5.743831,-171.860386,0.036111432,0.015801629,23.107154
48.121738,3.937467,5.747967,-172.175407,3.632724,5.740389,-171.856749,0.036111432,0.015801629,23.107154
48.171738,3.937467,5.747967,-172.175407,3.609777,5.737111,-171.880059,0.036111432,0.015801629,23.107154
48.221738,3.937467,5.747967,-172.175407,3.586426,5.733784,-171.903557,0.036111432,0.015801629,23.107154
48.271738,3.937467,5.747967,-172.175407,3.562497,5.730385,-171.926828,0.036111432,0.015801629,23.107154
48.321738,3.890972,5.741851,-172.143654,3.538766,5.727022,-171.942101,0.036427494,0.015787534,23.081569
48.371738,3.789086,5.728450,-172.074074,3.514935,5.723650,-171.953055,0.037120079,0.015756648,23.025506
48.421738,3.695956,5.716199,-172.010473,3.491210,5.720298,-171.960315,0.037753152,0.015728417,22.974260
48.471738,3.695956,5.716199,-172.010473,3.467201,5.716906,-171.953458,0.037753152,0.015728417,22.974260
48.521738,3.695956,5.716199,-172.010473,3.443116,5.713501,-171.952891,0.037753152,0.015728417,22.974260
48.571738,3.695956,5.716199,-172.010473,3.419172,5.710122,-171.984050,0.037753152,0.015728417,22.974260
48.621738,3.695956,5.716199,-172.010473,3.399569,5.707367,-172.021014,0.037753152,0.015728417,22.974260
48.671738,3.695956,5.716199,-172.010473,3.376177,5.704097,-172.064807,0.037753152,0.015728417,22.974260
48.721738,3.695956,5.716199,-172.010473,3.353313,5.700919,-172.106380,0.037753152,0.015728417,22.974260
48.771738,3.695956,5.716199,-172.010473,3.328660,5.697493,-172.059735,0.037753152,0.015728417,22.974260
48.821738,3.651664,5.709114,-172.002514,3.304275,5.694075,-171.971523,0.037624315,0.015901052,22.957379
48.871738,3.551199,5.693042,-171.984462,3.279989,5.690625,-171.846706,0.037332085,0.016292627,22.919089
48.921738,3.450734,5.676970,-171.966410,3.256019,5.687164,-171.709405,0.037039854,0.016684201,22.880799
48.971738,3.450293,5.676900,-171.966330,3.231968,5.683623,-171.533579,0.037038571,0.016685920,22.880631
49.021738,3.450293,5.676900,-171.966330,3.207613,5.679958,-171.334912,0.037038571,0.016685920,22.880631
49.071738,3.450293,5.676900,-171.966330,3.183982,5.676313,-171.106549,0.037038571,0.016685920,22.880631
49.121738,3.450293,5.676900,-171.966330,3.159236,5.672383,-170.832622,0.037038571,0.016685920,22.880631
49.171738,3.450293,5.676900,-171.966330,3.135676,5.668525,-170.551863,0.037038571,0.016685920,22.880631
49.221738,3.450293,5.676900,-171.966330,3.110938,5.664339,-170.221540,0.037038571,0.016685920,22.880631
49.271738,3.450293,5.676900,-171.966330,3.086994,5.660145,-169.877160,0.037038571,0.016685920,22.880631
49.321738,3.409103,5.671085,-171.460038,3.063265,5.655835,-169.504684,0.036781902,0.016529563,23.032156
49.371738,3.315410,5.657857,-170.307987,3.039211,5.651302,-169.140286,0.036198072,0.016173906,23.376820
49.421738,3.221718,5.644629,-169.156112,3.016210,5.646818,-168.772322,0.035614241,0.015818249,23.721485
49.471738,3.216018,5.643825,-169.086072,2.991564,5.641833,-168.331059,0.035578728,0.015796615,23.742450
49.521738,3.216018,5.643825,-169.086072,2.968218,5.636928,-167.906116,0.035578728,0.015796615,23.742450
49.571738,3.216018,5.643825,-169.086072,2.944760,5.631813,-167.466575,0.035578728,0.015796615,23.742450
49.621738,3.216018,5.643825,-169.086072,2.921060,5.626450,-167.020072,0.035578728,0.015796615,23.742450
49.671738,3.216018,5.643825,-169.086072,2.897044,5.620820,-166.574487,0.035578728,0.015796615,23.742450
49.721738,3.216018,5.643825,-169.086072,2.873894,5.615211,-166.149609,0.035578728,0.015796615,23.742450
49.771738,3.216018,5.643825,-169.086072,2.850443,5.609346,-165.746646,0.035578728,0.015796615,23.742450
49.821738,3.173210,5.632323,-168.382640,2.827025,5.603318,-165.383009,0.035016642,0.015681520,23.638299
49.871738,3.079643,5.607182,-166.844068,2.803846,5.597211,-165.082005,0.033788081,0.015429955,23.410655
49.921738,2.986076,5.582042,-165.305845,2.780923,5.591046,-164.791803,0.032559519,0.015178390,23.183010
49.971738,2.972765,5.578465,-165.087171,2.757374,5.584586,-164.514855,0.032384741,0.015142601,23.150625
50.021738,2.972765,5.578465,-165.087171,2.734523,5.578211,-164.295519,0.032384741,0.015142601,23.150625
50.071738,2.972765,5.578465,-165.087171,2.711011,5.571554,-164.085594,0.032384741,0.015142601,23.150625
50.121738,2.972765,5.578465,-165.087171,2.687829,5.564906,-163.904311,0.032384741,0.015142601,23.150625
50.171738,2.972765,5.578465,-165.087171,2.664066,5.558011,-163.732574,0.032384741,0.015142601,23.150625
50.221738,2.972765,5.578465,-165.087171,2.640462,5.551092,-163.583989,0.032384741,0.015142601,23.150625
50.271738,2.972765,5.578465,-165.087171,2.616653,5.544049,-163.454073,0.032384741,0.015142601,23.150625
50.321738,2.972765,5.578465,-165.087171,2.593200,5.537053,-163.320052,0.032384741,0.015142601,23.150625
50.371738,2.972765,5.578465,-165.087171,2.569156,5.529814,-163.158226,0.032384741,0.015142601,23.150625
50.421738,2.917767,5.564500,-164.673809,2.546131,5.522810,-162.988750,0.031979641,0.015277920,23.168231
50.471738,2.789398,5.531904,-163.708849,2.522180,5.515444,-162.813320,0.031034107,0.015593765,23.209325
50.521738,2.719895,5.514256,-163.186460,2.498666,5.508132,-162.631978,0.030522170,0.015764771,23.231575
50.571738,2.719895,5.514256,-163.186460,2.475424,5.500824,-162.450498,0.030522170,0.015764771,23.231575
50.621738,2.719895,5.514256,-163.186460,2.452345,5.493487,-162.259410,0.030522170,0.015764771,23.231575
50.671738,2.719895,5.514256,-163.186460,2.429300,5.486071,-162.048935,0.030522170,0.015764771,23.231575
50.721738,2.719895,5.514256,-163.186460,2.406396,5.478606,-161.849460,0.030522170,0.015764771,23.231575
50.771738,2.719895,5.514256,-163.186460,2.383550,5.471076,-161.657067,0.030522170,0.015764771,23.231575
50.821738,2.719895,5.514256,-163.186460,2.360607,5.463430,-161.475315,0.030522170,0.015764771,23.231575
50.871738,2.719895,5.514256,-163.186460,2.340405,5.456639,-161.393672,0.030522170,0.015764771,23.231575
50.921738,2.680671,5.500678,-162.932543,2.331965,5.453800,-161.446274,0.030540149,0.015824314,23.007767
50.971738,2.558978,5.458552,-162.144675,2.318935,5.449445,-161.590729,0.030595931,0.016009050,22.313391
51.021738,2.492733,5.435620,-161.715822,2.296493,5.442030,-161.863508,0.030626296,0.016109612,21.935401
51.071738,2.492733,5.435620,-161.715822,2.274731,5.434966,-162.196316,0.030626296,0.016109612,21.935401
51.121738,2.492733,5.435620,-161.715822,2.252942,5.428049,-162.590640,0.030626296,0.016109612,21.935401
51.171738,2.492733,5.435620,-161.715822,2.231378,5.421368,-163.023267,0.030626296,0.016109612,21.935401
51.221738,2.492733,5.435620,-161.715822,2.209968,5.414913,-163.532225,0.030626296,0.016109612,21.935401
51.271738,2.492733,5.435620,-161.715822,2.188440,5.408641,-164.056300,0.030626296,0.016109612,21.935401
51.321738,2.492733,5.435620,-161.715822,2.167318,5.402699,-164.618471,0.030626296,0.016109612,21.935401
51.371738,2.492733,5.435620,-161.715822,2.146096,5.396969,-165.210247,0.030626296,0.016109612,21.935401
51.421738,2.447489,5.420935,-162.750589,2.124606,5.391396,-165.825054,0.030128713,0.016193421,22.047635
51.471738,2.348502,5.388807,-165.016382,2.103213,5.386093,-166.461872,0.029040087,0.016376781,22.293183
51.521738,2.293452,5.370940,-166.275546,2.081441,5.380957,-167.095471,0.028434662,0.016478755,22.429741
51.571738,2.293452,5.370940,-166.275546,2.059259,5.375985,-167.734091,0.028434662,0.016478755,22.429741
51.621738,2.293452,5.370940,-166.275546,2.036736,5.371196,-168.346982,0.028434662,0.016478755,22.429741
51.671738,2.293452,5.370940,-166.275546,2.013962,5.366604,-168.952696,0.028434662,0.016478755,22.429741
51.721738,2.293452,5.370940,-166.275546,1.990925,5.362220,-169.531120,0.028434662,0.016478755,22.429741
51.771738,2.293452,5.370940,-166.275546,1.967473,5.357982,-170.074766,0.028434662,0.016478755,22.429741
51.821738,2.251198,5.363221,-167.323682,1.943300,5.353854,-170.614733,0.029073301,0.016392219,22.438450
51.871738,2.157228,5.346055,-169.656702,1.920577,5.350174,-170.986596,0.030493597,0.016199769,22.457819
51.921738,2.106323,5.336757,-170.919561,1.895802,5.346317,-171.315253,0.031262992,0.016095516,22.468311
51.971738,2.106323,5.336757,-170.919561,1.871961,5.342728,-171.550501,0.031262992,0.016095516,22.468311
52.021738,2.106323,5.336757,-170.919561,1.855186,5.340251,-171.662982,0.031262992,0.016095516,22.468311
52.071738,2.106323,5.336757,-170.919561,1.843748,5.338582,-171.734217,0.031262992,0.016095516,22.468311
52.121738,2.106323,5.336757,-170.919561,1.826979,5.336160,-171.826782,0.031262992,0.016095516,22.468311
52.171738,2.106323,5.336757,-170.919561,1.801689,5.332549,-171.918411,0.031262992,0.016095516,22.468311
52.221738,2.106323,5.336757,-170.919561,1.778129,5.329211,-171.944890,0.031262992,0.016095516,22.468311
52.271738,2.106323,5.336757,-170.919561,1.754314,5.325831,-171.880011,0.031262992,0.016095516,22.468311
52.321738,2.106323,5.336757,-170.919561,1.730830,5.322451,-171.728123,0.031262992,0.016095516,22.468311
52.371738,2.106323,5.336757,-170.919561,1.707421,5.319012,-171.530806,0.031262992,0.016095516,22.468311
52.421738,2.054958,5.328805,-171.094653,1.684640,5.315570,-171.255202,0.031364039,0.016129731,22.602649
52.471738,1.940323,5.311059,-171.485426,1.660939,5.311857,-170.935445,0.031589553,0.016206090,22.902460
52.521738,1.876695,5.301209,-171.702320,1.636840,5.307943,-170.584362,0.031714725,0.016248472,23.068869
52.571738,1.876695,5.301209,-171.702320,1.613450,5.303989,-170.196577,0.031714725,0.016248472,23.068869
52.621738,1.876695,5.301209,-171.702320,1.590546,5.299953,-169.794729,0.031714725,0.016248472,23.068869
52.671738,1.876695,5.301209,-171.702320,1.566569,5.295540,-169.327913,0.031714725,0.016248472,23.068869
52.721738,1.876695,5.301209,-171.702320,1.543007,5.291005,-168.867079,0.031714725,0.016248472,23.068869
52.771738,1.876695,5.301209,-171.702320,1.519935,5.286377,-168.417096,0.031714725,0.016248472,23.068869
52.821738,1.876695,5.301209,-171.702320,1.497146,5.281615,-167.948541,0.031714725,0.016248472,23.068869
52.871738,1.876695,5.301209,-171.702320,1.474799,5.276751,-167.478298,0.031714725,0.016248472,23.068869
52.921738,1.828000,5.292371,-170.797170,1.453228,5.271872,-166.970680,0.031689055,0.016344285,22.905041
52.971738,1.702617,5.269612,-168.464566,1.433013,5.267106,-166.453440,0.031622962,0.016590986,22.483212
53.021738,1.634615,5.257269,-167.200338,1.410286,5.261513,-165.873740,0.031587115,0.016724786,22.254431
53.071738,1.634615,5.257269,-167.200338,1.386866,5.255493,-165.255097,0.031587115,0.016724786,22.254431
53.121738,1.634615,5.257269,-167.200338,1.364474,5.249483,-164.641841,0.031587115,0.016724786,22.254431
53.171738,1.634615,5.257269,-167.200338,1.341593,5.243071,-163.998794,0.031587115,0.016724786,22.254431
53.221738,1.634615,5.257269,-167.200338,1.319309,5.236557,-163.381616,0.031587115,0.016724786,22.254431
53.271738,1.634615,5.257269,-167.200338,1.296092,5.229486,-162.721826,0.031587115,0.016724786,22.254431
53.321738,1.634615,5.257269,-167.200338,1.274340,5.222607,-162.107042,0.031587115,0.016724786,22.254431
53.371738,1.634615,5.257269,-167.200338,1.251261,5.215022,-161.474977,0.031587115,0.016724786,22.254431
53.421738,1.581480,5.242428,-165.814163,1.228878,5.207397,-160.852729,0.031136446,0.016620151,22.201604
53.471738,1.465485,5.210029,-162.783626,1.206331,5.199438,-160.247086,0.030152615,0.016391727,22.086282
53.521738,1.402715,5.192497,-161.145851,1.184054,5.191333,-159.721413,0.029620228,0.016268119,22.023877
53.571738,1.402715,5.192497,-161.145851,1.161725,5.182973,-159.204947,0.029620228,0.016268119,22.023877
53.621738,1.402715,5.192497,-161.145851,1.139669,5.174502,-158.735084,0.029620228,0.016268119,22.023877
53.671738,1.402715,5.192497,-161.145851,1.117311,5.165703,-158.288844,0.029620228,0.016268119,22.023877
53.721738,1.402715,5.192497,-161.145851,1.095681,5.157001,-157.873821,0.029620228,0.016268119,22.023877
53.771738,1.402715,5.192497,-161.145851,1.072627,5.147543,-157.495343,0.029620228,0.016268119,22.023877
53.821738,1.402715,5.192497,-161.145851,1.050031,5.138104,-157.146372,0.029620228,0.016268119,22.023877
53.871738,1.402715,5.192497,-161.145851,1.027534,5.128553,-156.842100,0.029620228,0.016268119,22.023877
53.921738,1.350618,5.170865,-160.122176,1.005394,5.119028,-156.584512,0.029324110,0.016538234,22.348815
53.971738,1.234273,5.122556,-157.834152,0.982606,5.109106,-156.393031,0.028662814,0.017141459,23.074471
54.021738,1.170121,5.095919,-156.573494,0.960137,5.099292,-156.431501,0.028298183,0.017474069,23.474588
54.071738,1.170121,5.095919,-156.573494,0.937624,5.089486,-156.506789,0.028298183,0.017474069,23.474588
54.121738,1.170121,5.095919,-156.573494,0.915440,5.079877,-156.683583,0.028298183,0.017474069,23.474588
54.171738,1.170121,5.095919,-156.573494,0.892945,5.070237,-156.938407,0.028298183,0.017474069,23.474588
54.221738,1.170121,5.095919,-156.573494,0.871691,5.061242,-157.211157,0.028298183,0.017474069,23.474588
54.271738,1.170121,5.095919,-156.573494,0.848470,5.051566,-157.590558,0.028298183,0.017474069,23.474588
54.321738,1.127696,5.078126,-156.818953,0.826623,5.042641,-157.991633,0.028292177,0.017373018,23.361717
54.371738,1.034998,5.039249,-157.355303,0.804058,5.033609,-158.431927,0.028279053,0.017152221,23.115093
54.421738,0.984546,5.018089,-157.647206,0.781781,5.024900,-158.898173,0.028271910,0.017032050,22.980866
54.471738,0.984546,5.018089,-157.647206,0.758940,5.016190,-159.397625,0.028271910,0.017032050,22.980866
54.521738,0.984546,5.018089,-157.647206,0.737444,5.008195,-159.903328,0.028271910,0.017032050,22.980866
54.571738,0.984546,5.018089,-157.647206,0.714017,4.999731,-160.494712,0.028271910,0.017032050,22.980866
54.621738,0.984546,5.018089,-157.647206,0.691153,4.991736,-161.069808,0.028271910,0.017032050,22.980866
54.671738,0.984546,5.018089,-157.647206,0.668203,4.983974,-161.625336,0.028271910,0.017032050,22.980866
54.721738,0.984546,5.018089,-157.647206,0.645101,4.976402,-162.181623,0.028271910,0.017032050,22.980866
54.771738,0.984546,5.018089,-157.647206,0.621487,4.968924,-162.726998,0.028271910,0.017032050,22.980866
54.821738,0.933306,4.998560,-158.901663,0.598953,4.962009,-163.220863,0.028038938,0.016945347,22.868836
54.871738,0.821398,4.955909,-161.644694,0.573712,4.954508,-163.769634,0.027530130,0.016755987,22.624164
54.921738,0.760642,4.932754,-163.132312,0.550178,4.947747,-164.270385,0.027253892,0.016653182,22.491328
54.971738,0.760642,4.932754,-163.132312,0.526480,4.941151,-164.628125,0.027253892,0.016653182,22.491328
55.021738,0.760642,4.932754,-163.132312,0.502736,4.934686,-164.909899,0.027253892,0.016653182,22.491328
55.071738,0.760642,4.932754,-163.132312,0.478793,4.928276,-165.120399,0.027253892,0.016653182,22.491328
55.121738,0.760642,4.932754,-163.132312,0.456051,4.922271,-165.292485,0.027253892,0.016653182,22.491328
55.171738,0.760642,4.932754,-163.132312,0.430680,4.915641,-165.407556,0.027253892,0.016653182,22.491328
55.221738,0.760642,4.932754,-163.132312,0.406559,4.909378,-165.473430,0.027253892,0.016653182,22.491328
55.271738,0.760642,4.932754,-163.132312,0.382411,4.903123,-165.472140,0.027253892,0.016653182,22.491328
55.321738,0.707825,4.917467,-163.628961,0.358473,4.896898,-165.364131,0.027337739,0.016730597,22.464003
55.371738,0.591474,4.883791,-164.723248,0.334630,4.890644,-165.223782,0.027522448,0.016901135,22.403809
55.421738,0.527709,4.865335,-165.322851,0.311078,4.884390,-165.004960,0.027623674,0.016994595,22.370820
55.471738,0.527709,4.865335,-165.322851,0.286686,4.877796,-164.727558,0.027623674,0.016994595,22.370820
55.521738,0.527709,4.865335,-165.322851,0.264151,4.871589,-164.447953,0.027623674,0.016994595,22.370820
55.571738,0.527709,4.865335,-165.322851,0.240623,4.864968,-164.110717,0.027623674,0.016994595,22.370820
55.621738,0.527709,4.865335,-165.322851,0.216381,4.857989,-163.743694,0.027623674,0.016994595,22.370820
55.671738,0.527709,4.865335,-165.322851,0.192556,4.850957,-163.342351,0.027623674,0.016994595,22.370820
55.721738,0.527709,4.865335,-165.322851,0.169220,4.843893,-162.942983,0.027623674,0.016994595,22.370820
55.771738,0.527709,4.865335,-165.322851,0.145267,4.836450,-162.517317,0.027623674,0.016994595,22.370820
55.821738,0.473967,4.849763,-164.640386,0.121705,4.828934,-162.078395,0.027746982,0.017028360,22.295487
55.871738,0.356606,4.815756,-163.149501,0.097989,4.821169,-161.640759,0.028016260,0.017102096,22.130975
55.921738,0.293076,4.797347,-162.342714,0.073715,4.813020,-161.216029,0.028162025,0.017142010,22.041922
55.971738,0.293076,4.797347,-162.342714,0.050625,4.805098,-160.908537,0.028162025,0.017142010,22.041922
56.021738,0.293076,4.797347,-162.342714,0.026829,4.796798,-160.638403,0.028162025,0.017142010,22.041922
56.071738,0.293076,4.797347,-162.342714,0.003797,4.788660,-160.444789,0.028162025,0.017142010,22.041922
56.121738,0.293076,4.797347,-162.342714,-0.019424,4.780381,-160.301262,0.028162025,0.017142010,22.041922
56.171738,0.293076,4.797347,-162.342714,-0.043148,4.771860,-160.181360,0.028162025,0.017142010,22.041922
56.221738,0.293076,4.797347,-162.342714,-0.066317,4.763493,-160.102267,0.028162025,0.017142010,22.041922
56.271738,0.293076,4.797347,-162.342714,-0.089623,4.755041,-160.031136,0.028162025,0.017142010,22.041922
56.321738,0.238100,4.780548,-161.826182,-0.112236,4.746815,-159.994419,0.027721285,0.016985060,22.285806
56.371738,0.118196,4.743908,-160.699387,-0.135731,4.738257,-159.976805,0.026760025,0.016642748,22.817719
56.421738,0.052303,4.723773,-160.080271,-0.157447,4.730340,-159.965917,0.026231765,0.016454632,23.110032
56.471738,0.052303,4.723773,-160.080271,-0.181660,4.721506,-159.939828,0.026231765,0.016454632,23.110032
56.521738,0.052303,4.723773,-160.080271,-0.205114,4.712935,-159.907676,0.026231765,0.016454632,23.110032
56.571738,0.052303,4.723773,-160.080271,-0.227819,4.704620,-159.864340,0.026231765,0.016454632,23.110032
56.621738,0.052303,4.723773,-160.080271,-0.251153,4.696052,-159.803303,0.026231765,0.016454632,23.110032
56.671738,0.052303,4.723773,-160.080271,-0.275113,4.687223,-159.734816,0.026231765,0.016454632,23.110032
56.721738,0.052303,4.723773,-160.080271,-0.297727,4.678858,-159.664408,0.026231765,0.016454632,23.110032
56.771738,0.052303,4.723773,-160.080271,-0.321780,4.669927,-159.589937,0.026231765,0.016454632,23.110032
56.821738,-0.000147,4.704898,-159.929948,-0.345245,4.661176,-159.499250,0.026834250,0.016343850,22.941086
56.871738,-0.115780,4.663288,-159.598539,-0.368128,4.652602,-159.418145,0.028162489,0.016099621,22.568628
56.921738,-0.178337,4.640777,-159.419248,-0.391871,4.643667,-159.330456,0.028881073,0.015967492,22.367126
56.971738,-0.178337,4.640777,-159.419248,-0.415347,4.634788,-159.232478,0.028881073,0.015967492,22.367126
57.021738,-0.178337,4.640777,-159.419248,-0.436098,4.626906,-159.162953,0.028881073,0.015967492,22.367126
57.071738,-0.178337,4.640777,-159.419248,-0.458095,4.618520,-159.105175,0.028881073,0.015967492,22.367126
57.121738,-0.178337,4.640777,-159.419248,-0.476973,4.611305,-159.059482,0.028881073,0.015967492,22.367126
57.171738,-0.178337,4.640777,-159.419248,-0.501201,4.602018,-158.990032,0.028881073,0.015967492,22.367126
57.221738,-0.178337,4.640777,-159.419248,-0.524521,4.593047,-158.921123,0.028881073,0.015967492,22.367126
57.271738,-0.178337,4.640777,-159.419248,-0.547690,4.584102,-158.855095,0.028881073,0.015967492,22.367126
57.321738,-0.226869,4.620554,-159.314424,-0.570761,4.575168,-158.809512,0.028391600,0.015954277,22.360578
57.371738,-0.334602,4.575662,-159.081729,-0.594545,4.565937,-158.765701,0.027305048,0.015924942,22.346043
57.421738,-0.394739,4.550604,-158.951840,-0.617442,4.557030,-158.716434,0.026698535,0.015908567,22.337930
57.471738,-0.394739,4.550604,-158.951840,-0.640859,4.547895,-158.660796,0.026698535,0.015908567,22.337930
57.521738,-0.394739,4.550604,-158.951840,-0.663970,4.538854,-158.606633,0.026698535,0.015908567,22.337930
57.571738,-0.394739,4.550604,-158.951840,-0.687331,4.529693,-158.565362,0.026698535,0.015908567,22.337930
57.621738,-0.394739,4.550604,-158.951840,-0.710320,4.520659,-158.526486,0.026698535,0.015908567,22.337930
57.671738,-0.394739,4.550604,-158.951840,-0.733913,4.511372,-158.505244,0.026698535,0.015908567,22.337930
57.721738,-0.439943,4.535015,-158.841543,-0.756821,4.502347,-158.487720,0.026595653,0.015829595,22.264669
57.771738,-0.538490,4.501030,-158.601095,-0.779737,4.493312,-158.486663,0.026371371,0.015657436,22.104962
57.821738,-0.591840,4.482632,-158.470925,-0.802979,4.484155,-158.504620,0.026249952,0.015564235,22.018501
57.871738,-0.591840,4.482632,-158.470925,-0.826192,4.475018,-158.529163,0.026249952,0.015564235,22.018501
57.921738,-0.591840,4.482632,-158.470925,-0.848678,4.466180,-158.559532,0.026249952,0.015564235,22.018501
57.971738,-0.591840,4.482632,-158.470925,-0.872250,4.456930,-158.586636,0.026249952,0.015564235,22.018501
58.021738,-0.591840,4.482632,-158.470925,-0.894673,4.448142,-158.612693,0.026249952,0.015564235,22.018501
58.071738,-0.591840,4.482632,-158.470925,-0.919034,4.438596,-158.565192,0.026249952,0.015564235,22.018501
58.121738,-0.591840,4.482632,-158.470925,-0.942214,4.429476,-158.471416,0.026249952,0.015564235,22.018501
58.171738,-0.591840,4.482632,-158.470925,-0.965035,4.420449,-158.363264,0.026249952,0.015564235,22.018501
58.221738,-0.643714,4.461747,-158.430050,-0.988542,4.411098,-158.241840,0.026616506,0.015659151,22.298045
58.271738,-0.757633,4.415881,-158.340284,-1.011809,4.401783,-158.114739,0.027421486,0.015867594,22.911943
58.321738,-0.819352,4.391031,-158.291651,-1.034943,4.392450,-157.907669,0.027857607,0.015980523,23.244540
58.371738,-0.819352,4.391031,-158.291651,-1.057943,4.383054,-157.639724,0.027857607,0.015980523,23.244540
58.421738,-0.819352,4.391031,-158.291651,-1.080908,4.373546,-157.364424,0.027857607,0.015980523,23.244540
58.471738,-0.819352,4.391031,-158.291651,-1.103850,4.363914,-157.068736,0.027857607,0.015980523,23.244540
58.521738,-0.819352,4.391031,-158.291651,-1.126614,4.354218,-156.763714,0.027857607,0.015980523,23.244540
58.571738,-0.819352,4.391031,-158.291651,-1.149038,4.344514,-156.421620,0.027857607,0.015980523,23.244540
58.621738,-0.863721,4.373181,-157.777216,-1.172090,4.334372,-156.066602,0.027446372,0.015920860,22.745885
58.671738,-0.960424,4.334277,-156.655762,-1.193452,4.324820,-155.728779,0.026550070,0.015790823,21.659051
58.721738,-1.012871,4.313177,-156.047654,-1.216209,4.314479,-155.380043,0.026063962,0.015720297,21.069608
58.771738,-1.012871,4.313177,-156.047654,-1.238899,4.304002,-155.029685,0.026063962,0.015720297,21.069608
58.821738,-1.012871,4.313177,-156.047654,-1.261467,4.293410,-154.677772,0.026063962,0.015720297,21.069608
58.871738,-1.012871,4.313177,-156.047654,-1.284164,4.282592,-154.340596,0.026063962,0.015720297,21.069608
58.921738,-1.012871,4.313177,-156.047654,-1.306313,4.271880,-154.028733,0.026063962,0.015720297,21.069608
58.971738,-1.012871,4.313177,-156.047654,-1.328459,4.261028,-153.746041,0.026063962,0.015720297,21.069608
59.021738,-1.012871,4.313177,-156.047654,-1.351154,4.249768,-153.468606,0.026063962,0.015720297,21.069608
59.071738,-1.012871,4.313177,-156.047654,-1.373468,4.238580,-153.312381,0.026063962,0.015720297,21.069608
59.121738,-1.062049,4.288878,-155.404416,-1.395654,4.227422,-153.290255,0.026248023,0.015814810,21.058006
59.171738,-1.168760,4.236154,-154.008229,-1.418257,4.216049,-153.300795,0.026647414,0.016019893,21.032829
59.221738,-1.226665,4.207544,-153.250823,-1.440546,4.204854,-153.379518,0.026864138,0.016131178,21.019167
59.271738,-1.226665,4.207544,-153.250823,-1.462882,4.193688,-153.501227,0.026864138,0.016131178,21.019167
59.321738,-1.226665,4.207544,-153.250823,-1.484756,4.182811,-153.629173,0.026864138,0.016131178,21.019167
59.371738,-1.226665,4.207544,-153.250823,-1.507477,4.171587,-153.809964,0.026864138,0.016131178,21.019167
59.421738,-1.226665,4.207544,-153.250823,-1.529914,4.160597,-154.025025,0.026864138,0.016131178,21.019167
59.471738,-1.226665,4.207544,-153.250823,-1.551849,4.149967,-154.274705,0.026864138,0.016131178,21.019167
59.521738,-1.269921,4.185433,-153.530843,-1.573896,4.139405,-154.538204,0.026154683,0.016089928,21.403889
59.571738,-1.365012,4.136826,-154.146454,-1.596160,4.128863,-154.802035,0.024595073,0.015999247,22.249634
59.621738,-1.416718,4.110396,-154.481176,-1.618465,4.118428,-155.067744,0.023747032,0.015949939,22.709508
59.671738,-1.416718,4.110396,-154.481176,-1.640424,4.108279,-155.336621,0.023747032,0.015949939,22.709508
