time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
48.743337,20.994160,-1.730513,104.748912,2.527456,5.460006,-165.402013,0.019164776,1.634873543,28.494877
48.793337,20.994160,-1.730513,104.748912,2.503310,5.453712,-165.377475,0.019164776,1.634873543,28.494877
48.843337,20.981259,-1.791480,104.758837,2.479396,5.447462,-165.321391,0.019179878,1.405150469,28.136914
48.893337,20.953082,-1.924640,104.780516,2.455001,5.441054,-165.234939,0.019212863,0.903407879,27.355080
48.943337,20.938737,-1.992428,104.791552,2.431745,5.434906,-165.142904,0.019229654,0.647986058,26.957072
48.993337,20.938737,-1.992428,104.791552,2.406900,5.428292,-165.037021,0.019229654,0.647986058,26.957072
49.043337,20.938737,-1.992428,104.791552,2.383202,5.421937,-164.937671,0.019229654,0.647986058,26.957072
49.093337,20.938737,-1.992428,104.791552,2.358895,5.415372,-164.820542,0.019229654,0.647986058,26.957072
49.143337,20.938737,-1.992428,104.791552,2.335331,5.408951,-164.688661,0.019229654,0.647986058,26.957072
49.193337,20.938737,-1.992428,104.791552,2.311239,5.402326,-164.553728,0.019229654,0.647986058,26.957072
49.243337,20.938737,-1.992428,104.791552,2.287270,5.395671,-164.401539,0.019229654,0.647986058,26.957072
49.293337,20.938737,-1.992428,104.791552,2.263249,5.388925,-164.211063,0.019229654,0.647986058,26.957072
49.343337,20.922972,-1.971229,105.059489,2.239061,5.382040,-163.987409,0.019423440,0.545646405,26.768262
49.393337,20.891308,-1.928654,105.597648,2.215287,5.375163,-163.733759,0.019812647,0.340103823,26.389048
49.443337,20.874737,-1.906373,105.879266,2.191141,5.368058,-163.462338,0.020016327,0.232538847,26.190596
49.493337,20.874737,-1.906373,105.879266,2.168188,5.361187,-163.193065,0.020016327,0.232538847,26.190596
49.543337,20.874737,-1.906373,105.879266,2.143548,5.353684,-162.908252,0.020016327,0.232538847,26.190596
49.593337,20.874737,-1.906373,105.879266,2.119902,5.346354,-162.635595,0.020016327,0.232538847,26.190596
49.643337,20.874737,-1.906373,105.879266,2.096672,5.339036,-162.377573,0.020016327,0.232538847,26.190596
49.693337,20.874737,-1.906373,105.879266,2.073202,5.331527,-162.121686,0.020016327,0.232538847,26.190596
49.743337,20.874737,-1.906373,105.879266,2.050022,5.324014,-162.023163,0.020016327,0.232538847,26.190596
49.793337,20.874737,-1.906373,105.879266,2.028065,5.316921,-162.193481,0.020016327,0.232538847,26.190596
49.843337,20.858306,-1.862631,106.334544,2.005470,5.309711,-162.427964,0.020034059,0.195824815,26.283701
49.893337,20.822699,-1.767842,107.321264,1.983053,5.302671,-162.747470,0.020072484,0.116266706,26.485457
49.943337,20.804561,-1.719557,107.823828,1.961470,5.296048,-163.139685,0.020092057,0.075739927,26.588230
49.993337,20.804561,-1.719557,107.823828,1.939447,5.289459,-163.585485,0.020092057,0.075739927,26.588230
50.043337,20.804561,-1.719557,107.823828,1.917648,5.283125,-164.086336,0.020092057,0.075739927,26.588230
50.093337,20.804561,-1.719557,107.823828,1.895600,5.276943,-164.618529,0.020092057,0.075739927,26.588230
50.143337,20.804561,-1.719557,107.823828,1.873486,5.270964,-165.182128,0.020092057,0.075739927,26.588230
50.193337,20.804561,-1.719557,107.823828,1.851299,5.265174,-165.748549,0.020092057,0.075739927,26.588230
50.243337,20.804561,-1.719557,107.823828,1.829090,5.259612,-166.326958,0.020092057,0.075739927,26.588230
50.293337,20.804561,-1.719557,107.823828,1.806458,5.254204,-166.896031,0.020092057,0.075739927,26.588230
50.343337,20.790702,-1.672408,106.668106,1.784480,5.249166,-167.453187,0.019794380,0.068006327,26.522907
50.393337,20.762000,-1.574762,104.272394,1.760714,5.243972,-168.050914,0.019177880,0.051989793,26.387622
50.443337,20.746837,-1.523176,103.007832,1.738352,5.239325,-168.610349,0.018852186,0.043528330,26.316151
50.493337,20.746837,-1.523176,103.007832,1.721848,5.236034,-169.021955,0.018852186,0.043528330,26.316151
50.543337,20.746837,-1.523176,103.007832,1.707787,5.233341,-169.353625,0.018852186,0.043528330,26.316151
50.593337,20.746837,-1.523176,103.007832,1.681609,5.228547,-169.925995,0.018852186,0.043528330,26.316151
50.643337,20.746837,-1.523176,103.007832,1.658169,5.224485,-170.438873,0.018852186,0.043528330,26.316151
50.693337,20.746837,-1.523176,103.007832,1.634512,5.220594,-170.925022,0.018852186,0.043528330,26.316151
50.743337,20.746837,-1.523176,103.007832,1.610547,5.216863,-171.385692,0.018852186,0.043528330,26.316151
50.793337,20.746837,-1.523176,103.007832,1.586896,5.213339,-171.613204,0.018852186,0.043528330,26.316151
50.843337,20.736572,-1.464114,101.799713,1.563278,5.209868,-171.668270,0.018904244,0.041288426,26.292224
50.893337,20.715863,-1.344966,99.360317,1.539472,5.206375,-171.593364,0.019009263,0.036769774,26.243954
50.943337,20.705522,-1.285468,98.143262,1.515812,5.202845,-171.429218,0.019061706,0.034513314,26.219850
50.993337,20.705522,-1.285468,98.143262,1.491719,5.199171,-171.206462,0.019061706,0.034513314,26.219850
51.043337,20.705522,-1.285468,98.143262,1.468599,5.195542,-170.910346,0.019061706,0.034513314,26.219850
51.093337,20.705522,-1.285468,98.143262,1.444835,5.191670,-170.568376,0.019061706,0.034513314,26.219850
51.143337,20.705522,-1.285468,98.143262,1.421186,5.187662,-170.167478,0.019061706,0.034513314,26.219850
51.193337,20.705522,-1.285468,98.143262,1.397554,5.183478,-169.734779,0.019061706,0.034513314,26.219850
51.243337,20.705522,-1.285468,98.143262,1.375302,5.179369,-169.310427,0.019061706,0.034513314,26.219850
51.293337,20.705522,-1.285468,98.143262,1.351210,5.174724,-168.827536,0.019061706,0.034513314,26.219850
51.343337,20.696343,-1.232882,99.100498,1.328255,5.170099,-168.379751,0.019080366,0.033275359,25.900785
51.393337,20.677939,-1.127448,101.020845,1.305719,5.165380,-167.939251,0.019117779,0.030793262,25.261059
51.443337,20.668589,-1.073882,101.995927,1.282246,5.160270,-167.471705,0.019136787,0.029532235,24.936047
51.493337,20.668589,-1.073882,101.995927,1.257922,5.154762,-166.985657,0.019136787,0.029532235,24.936047
51.543337,20.668589,-1.073882,101.995927,1.236555,5.149740,-166.545168,0.019136787,0.029532235,24.936047
51.593337,20.668589,-1.073882,101.995927,1.211747,5.143697,-166.046130,0.019136787,0.029532235,24.936047
51.643337,20.668589,-1.073882,101.995927,1.188352,5.137784,-165.561362,0.019136787,0.029532235,24.936047
51.693337,20.668589,-1.073882,101.995927,1.164532,5.131555,-165.079005,0.019136787,0.029532235,24.936047
51.743337,20.668589,-1.073882,101.995927,1.140555,5.125068,-164.617636,0.019136787,0.029532235,24.936047
51.793337,20.668589,-1.073882,101.995927,1.116189,5.118275,-164.262873,0.019136787,0.029532235,24.936047
51.843337,20.656108,-1.013948,102.904099,1.092967,5.111689,-164.065723,0.018890243,0.028574036,24.591876
51.893337,20.631083,-0.893780,104.725935,1.068740,5.104733,-163.901321,0.018395919,0.026652829,23.901809
51.943337,20.618289,-0.832342,105.656901,1.045257,5.097938,-163.830869,0.018143189,0.025670587,23.549003
51.993337,20.618289,-0.832342,105.656901,1.021169,5.090948,-163.803353,0.018143189,0.025670587,23.549003
52.043337,20.618289,-0.832342,105.656901,0.997549,5.084085,-163.799806,0.018143189,0.025670587,23.549003
52.093337,20.618289,-0.832342,105.656901,0.973124,5.076997,-163.842361,0.018143189,0.025670587,23.549003
52.143337,20.618289,-0.832342,105.656901,0.949031,5.070029,-163.897828,0.018143189,0.025670587,23.549003
52.193337,20.618289,-0.832342,105.656901,0.925475,5.063244,-163.972642,0.018143189,0.025670587,23.549003
52.243337,20.618289,-0.832342,105.656901,0.914450,5.060081,-164.012063,0.018143189,0.025670587,23.549003
52.293337,20.618289,-0.832342,105.656901,0.896468,5.054939,-164.078928,0.018143189,0.025670587,23.549003
52.343337,20.602774,-0.775653,105.684848,0.870882,5.047667,-164.194430,0.018148078,0.025556095,23.633957
52.393337,20.571743,-0.662275,105.740743,0.846826,5.040880,-164.298900,0.018157856,0.025327114,23.803863
52.443337,20.555297,-0.602188,105.770365,0.823101,5.034233,-164.395105,0.018163038,0.025205762,23.893908
52.493337,20.555297,-0.602188,105.770365,0.799635,5.027697,-164.481014,0.018163038,0.025205762,23.893908
52.543337,20.555297,-0.602188,105.770365,0.775413,5.020992,-164.579399,0.018163038,0.025205762,23.893908
52.593337,20.555297,-0.602188,105.770365,0.751300,5.014363,-164.680069,0.018163038,0.025205762,23.893908
52.643337,20.555297,-0.602188,105.770365,0.727432,5.007847,-164.782496,0.018163038,0.025205762,23.893908
52.693337,20.555297,-0.602188,105.770365,0.704652,5.001670,-164.873185,0.018163038,0.025205762,23.893908
52.743337,20.541942,-0.559108,105.651918,0.679963,4.995013,-164.946996,0.018025124,0.025534716,23.972325
52.793337,20.514804,-0.471564,105.411219,0.655662,4.988491,-165.011905,0.017744868,0.026203188,24.131675
52.843337,20.496234,-0.411663,105.246526,0.631616,4.982065,-165.047464,0.017553107,0.026660578,24.240708
52.893337,20.496234,-0.411663,105.246526,0.607822,4.975690,-164.945158,0.017553107,0.026660578,24.240708
52.943337,20.496234,-0.411663,105.246526,0.584317,4.969340,-164.805098,0.017553107,0.026660578,24.240708
52.993337,20.496234,-0.411663,105.246526,0.563103,4.963548,-164.633449,0.017553107,0.026660578,24.240708
53.043337,20.496234,-0.411663,105.246526,0.538714,4.956798,-164.421623,0.017553107,0.026660578,24.240708
53.093337,20.496234,-0.411663,105.246526,0.514757,4.950075,-164.215110,0.017553107,0.026660578,24.240708
53.143337,20.496234,-0.411663,105.246526,0.490657,4.943211,-163.975173,0.017553107,0.026660578,24.240708
53.193337,20.496234,-0.411663,105.246526,0.466820,4.936314,-163.723564,0.017553107,0.026660578,24.240708
53.243337,20.479709,-0.352218,105.689891,0.442994,4.929296,-163.440229,0.017777191,0.026763802,24.083562
53.293337,20.444782,-0.226574,106.627133,0.418762,4.922024,-163.138615,0.018250820,0.026981977,23.751414
53.343337,20.425209,-0.156163,107.152294,0.395408,4.914880,-162.829548,0.018516241,0.027104242,23.565279
53.393337,20.425209,-0.156163,107.152294,0.371488,4.907419,-162.502255,0.018516241,0.027104242,23.565279
53.443337,20.425209,-0.156163,107.152294,0.347899,4.899911,-162.163629,0.018516241,0.027104242,23.565279
53.493337,20.425209,-0.156163,107.152294,0.324255,4.892226,-161.815445,0.018516241,0.027104242,23.565279
53.543337,20.425209,-0.156163,107.152294,0.300574,4.884370,-161.464298,0.018516241,0.027104242,23.565279
53.593337,20.425209,-0.156163,107.152294,0.277291,4.876488,-161.108960,0.018516241,0.027104242,23.565279
53.643337,20.425209,-0.156163,107.152294,0.253569,4.868293,-160.742188,0.018516241,0.027104242,23.565279
53.693337,20.425209,-0.156163,107.152294,0.231049,4.860355,-160.415156,0.018516241,0.027104242,23.565279
53.743337,20.404202,-0.102358,107.904664,0.206438,4.851512,-160.040360,0.018449210,0.027135102,23.869967
53.793337,20.362274,0.005037,109.406958,0.183322,4.843043,-159.696578,0.018315415,0.027196698,24.478131
53.843337,20.339496,0.063380,110.222790,0.159729,4.834238,-159.349453,0.018242731,0.027230161,24.808514
53.893337,20.339496,0.063380,110.222790,0.136220,4.825329,-159.162036,0.018242731,0.027230161,24.808514
53.943337,20.339496,0.063380,110.222790,0.113194,4.816534,-159.025188,0.018242731,0.027230161,24.808514
53.993337,20.339496,0.063380,110.222790,0.091092,4.808037,-158.906681,0.018242731,0.027230161,24.808514
54.043337,20.339496,0.063380,110.222790,0.066461,4.798518,-158.845197,0.018242731,0.027230161,24.808514
54.093337,20.339496,0.063380,110.222790,0.043229,4.789521,-158.820421,0.018242731,0.027230161,24.808514
54.143337,20.321714,0.106696,110.513230,0.019973,4.780513,-158.837400,0.018525497,0.027332345,24.978256
54.193337,20.284717,0.196824,111.117585,-0.002163,4.771950,-158.864810,0.019113846,0.027544959,25.331434
54.243337,20.261019,0.254552,111.504661,-0.027057,4.762334,-158.900280,0.019490691,0.027681141,25.557650
54.293337,20.261019,0.254552,111.504661,-0.049473,4.753696,-158.952941,0.019490691,0.027681141,25.557650
54.343337,20.261019,0.254552,111.504661,-0.073469,4.744476,-159.014871,0.019490691,0.027681141,25.557650
54.393337,20.261019,0.254552,111.504661,-0.096412,4.735690,-159.083931,0.019490691,0.027681141,25.557650
54.443337,20.261019,0.254552,111.504661,-0.120259,4.726598,-159.184086,0.019490691,0.027681141,25.557650
54.493337,20.261019,0.254552,111.504661,-0.143349,4.717840,-159.268979,0.019490691,0.027681141,25.557650
54.543337,20.261019,0.254552,111.504661,-0.166887,4.708948,-159.343082,0.019490691,0.027681141,25.557650
54.593337,20.261019,0.254552,111.504661,-0.189765,4.700337,-159.406232,0.019490691,0.027681141,25.557650
54.643337,20.241244,0.305360,111.310602,-0.213570,4.691406,-159.467803,0.019546300,0.027828944,25.291948
54.693337,20.197803,0.416972,110.884287,-0.236851,4.682695,-159.502131,0.019668461,0.028153631,24.708263
54.743337,20.173415,0.479632,110.644959,-0.260422,4.673890,-159.533111,0.019737042,0.028335911,24.380582
54.793337,20.173415,0.479632,110.644959,-0.283750,4.665186,-159.539781,0.019737042,0.028335911,24.380582
54.843337,20.173415,0.479632,110.644959,-0.306879,4.656555,-159.529581,0.019737042,0.028335911,24.380582
54.893337,20.173415,0.479632,110.644959,-0.330197,4.647847,-159.512065,0.019737042,0.028335911,24.380582
54.943337,20.173415,0.479632,110.644959,-0.353551,4.639129,-159.553963,0.019737042,0.028335911,24.380582
54.993337,20.173415,0.479632,110.644959,-0.376681,4.630517,-159.601808,0.019737042,0.028335911,24.380582
55.043337,20.156087,0.526581,110.602378,-0.399569,4.622015,-159.643838,0.019593207,0.027904322,24.405352
55.093337,20.120701,0.622459,110.515419,-0.423873,4.613007,-159.686298,0.019299470,0.027022940,24.455936
55.143337,20.102528,0.671699,110.470760,-0.447209,4.604378,-159.730650,0.019148616,0.026570291,24.481914
55.193337,20.102528,0.671699,110.470760,-0.470039,4.595957,-159.773926,0.019148616,0.026570291,24.481914
55.243337,20.102528,0.671699,110.470760,-0.494070,4.587113,-159.820026,0.019148616,0.026570291,24.481914
55.293337,20.102528,0.671699,110.470760,-0.516908,4.578725,-159.837862,0.019148616,0.026570291,24.481914
55.343337,20.102528,0.671699,110.470760,-0.541134,4.569831,-159.842909,0.019148616,0.026570291,24.481914
55.393337,20.102528,0.671699,110.470760,-0.564554,4.561231,-159.826678,0.019148616,0.026570291,24.481914
55.443337,20.102528,0.671699,110.470760,-0.587578,4.552764,-159.783821,0.019148616,0.026570291,24.481914
55.493337,20.102528,0.671699,110.470760,-0.610745,4.544219,-159.721845,0.019148616,0.026570291,24.481914
55.543337,20.081235,0.722822,110.533244,-0.634593,4.535391,-159.642396,0.019249343,0.026590128,24.232764
55.593337,20.038555,0.825299,110.658494,-0.657845,4.526744,-159.555805,0.019451248,0.026629889,23.733345
55.643337,20.010624,0.892364,110.740462,-0.681294,4.517982,-159.458243,0.019583382,0.026655911,23.406506
55.693337,20.010624,0.892364,110.740462,-0.703038,4.509814,-159.355604,0.019583382,0.026655911,23.406506
55.743337,20.010624,0.892364,110.740462,-0.726207,4.501059,-159.238385,0.019583382,0.026655911,23.406506
55.793337,20.010624,0.892364,110.740462,-0.748492,4.492587,-159.130788,0.019583382,0.026655911,23.406506
55.843337,20.010624,0.892364,110.740462,-0.772977,4.483224,-159.007649,0.019583382,0.026655911,23.406506
55.893337,20.010624,0.892364,110.740462,-0.796505,4.474168,-158.881431,0.019583382,0.026655911,23.406506
55.943337,20.010624,0.892364,110.740462,-0.819574,4.465221,-158.712020,0.019583382,0.026655911,23.406506
55.993337,20.010624,0.892364,110.740462,-0.842744,4.456160,-158.560660,0.019583382,0.026655911,23.406506
56.043337,19.990285,0.942235,111.002788,-0.866048,4.446979,-158.440640,0.019516545,0.026509059,23.523447
56.093337,19.949466,1.042321,111.529278,-0.888830,4.437957,-158.346467,0.019382412,0.026214344,23.758133
56.143337,19.918452,1.118368,111.929296,-0.912243,4.428638,-158.240645,0.019280495,0.025990415,23.936451
56.193337,19.918452,1.118368,111.929296,-0.935482,4.419341,-158.145854,0.019280495,0.025990415,23.936451
56.243337,19.918452,1.118368,111.929296,-0.959087,4.409854,-158.056614,0.019280495,0.025990415,23.936451
56.293337,19.918452,1.118368,111.929296,-0.981203,4.400925,-157.971905,0.019280495,0.025990415,23.936451
56.343337,19.918452,1.118368,111.929296,-1.005423,4.391102,-157.873557,0.019280495,0.025990415,23.936451
56.393337,19.918452,1.118368,111.929296,-1.028265,4.381797,-157.789613,0.019280495,0.025990415,23.936451
56.443337,19.918452,1.118368,111.929296,-1.051467,4.372304,-157.707118,0.019280495,0.025990415,23.936451
56.493337,19.918452,1.118368,111.929296,-1.074470,4.362853,-157.611050,0.019280495,0.025990415,23.936451
56.543337,19.897161,1.174025,112.141997,-1.097404,4.353381,-157.504500,0.019338575,0.025644032,23.713582
56.593337,19.851906,1.292324,112.594107,-1.120438,4.343818,-157.392762,0.019462025,0.024907801,23.239877
56.643337,19.823972,1.365344,112.873166,-1.143686,4.334110,-157.271753,0.019538225,0.024453358,22.947480
56.693337,19.823972,1.365344,112.873166,-1.166738,4.324425,-157.138411,0.019538225,0.024453358,22.947480
56.743337,19.823972,1.365344,112.873166,-1.189589,4.314758,-156.994595,0.019538225,0.024453358,22.947480
56.793337,19.823972,1.365344,112.873166,-1.212742,4.304890,-156.830654,0.019538225,0.024453358,22.947480
56.843337,19.823972,1.365344,112.873166,-1.235602,4.295069,-156.659172,0.019538225,0.024453358,22.947480
56.893337,19.823972,1.365344,112.873166,-1.255550,4.286432,-156.502687,0.019538225,0.024453358,22.947480
56.943337,19.823972,1.365344,112.873166,-1.262358,4.283469,-156.448377,0.019538225,0.024453358,22.947480
56.993337,19.823972,1.365344,112.873166,-1.284519,4.273773,-156.301484,0.019538225,0.024453358,22.947480
57.043337,19.823972,1.365344,112.873166,-1.307474,4.263694,-156.289272,0.019538225,0.024453358,22.947480
57.093337,19.823972,1.365344,112.873166,-1.330492,4.253587,-156.314271,0.019538225,0.024453358,22.947480
57.143337,19.800624,1.424461,113.147808,-1.351038,4.244586,-156.376531,0.019507557,0.024410152,23.039428
57.193337,19.754049,1.542392,113.695715,-1.374913,4.234166,-156.474419,0.019446377,0.024323959,23.222854
57.243337,19.730127,1.602963,113.977117,-1.397253,4.224463,-156.577083,0.019414954,0.024279689,23.317065
57.293337,19.730127,1.602963,113.977117,-1.420165,4.214560,-156.675756,0.019414954,0.024279689,23.317065
57.343337,19.730127,1.602963,113.977117,-1.443403,4.204564,-156.777325,0.019414954,0.024279689,23.317065
57.393337,19.730127,1.602963,113.977117,-1.466646,4.194615,-156.889468,0.019414954,0.024279689,23.317065
57.443337,19.730127,1.602963,113.977117,-1.489860,4.184739,-157.022090,0.019414954,0.024279689,23.317065
57.493337,19.730127,1.602963,113.977117,-1.512940,4.174983,-157.156406,0.019414954,0.024279689,23.317065
57.543337,19.730127,1.602963,113.977117,-1.535144,4.165658,-157.285682,0.019414954,0.024279689,23.317065
57.593337,19.730127,1.602963,113.977117,-1.558888,4.155745,-157.401186,0.019414954,0.024279689,23.317065
57.643337,19.704520,1.658615,113.620669,-1.581672,4.146287,-157.506424,0.019409734,0.024369341,23.699626
57.693337,19.653117,1.770325,112.905114,-1.605038,4.136633,-157.598429,0.019399256,0.024549300,24.467541
57.743337,19.625860,1.829562,112.525700,-1.627455,4.127411,-157.685017,0.019393700,0.024644728,24.874749
57.793337,19.625860,1.829562,112.525700,-1.651028,4.117758,-157.784143,0.019393700,0.024644728,24.874749
57.843337,19.625860,1.829562,112.525700,-1.673787,4.108486,-157.886306,0.019393700,0.024644728,24.874749
57.893337,19.625860,1.829562,112.525700,-1.697423,4.098909,-158.007994,0.019393700,0.024644728,24.874749
57.943337,19.625860,1.829562,112.525700,-1.720388,4.089664,-158.143029,0.019393700,0.024644728,24.874749
57.993337,19.625860,1.829562,112.525700,-1.743565,4.080405,-158.344724,0.019393700,0.024644728,24.874749
58.043337,19.625860,1.829562,112.525700,-1.765938,4.071580,-158.628909,0.019393700,0.024644728,24.874749
58.093337,19.625860,1.829562,112.525700,-1.789090,4.062598,-158.973643,0.019393700,0.024644728,24.874749
58.143337,19.603975,1.880791,112.153930,-1.811867,4.053919,-159.321837,0.019542675,0.024519760,24.777682
58.193337,19.557889,1.988673,111.370960,-1.835070,4.045240,-159.685726,0.019856395,0.024256595,24.573270
58.243337,19.534925,2.042428,110.980862,-1.857171,4.037132,-160.038332,0.020012713,0.024125467,24.471418
58.293337,19.534925,2.042428,110.980862,-1.881214,4.028492,-160.447667,0.020012713,0.024125467,24.471418
58.343337,19.534925,2.042428,110.980862,-1.904611,4.020271,-160.849633,0.020012713,0.024125467,24.471418
58.393337,19.534925,2.042428,110.980862,-1.927973,4.012245,-161.251189,0.020012713,0.024125467,24.471418
58.443337,19.534925,2.042428,110.980862,-1.951401,4.004373,-161.634205,0.020012713,0.024125467,24.471418
58.493337,19.534925,2.042428,110.980862,-1.974970,3.996634,-162.025182,0.020012713,0.024125467,24.471418
58.543337,19.534925,2.042428,110.980862,-1.998474,3.989093,-162.412478,0.020012713,0.024125467,24.471418
58.593337,19.534925,2.042428,110.980862,-2.022227,3.981649,-162.805840,0.020012713,0.024125467,24.471418
58.643337,19.514498,2.100694,109.936449,-2.046033,3.974365,-163.183178,0.020335271,0.024125399,24.503693
58.693337,19.472373,2.220851,107.781115,-2.070004,3.967195,-163.526954,0.021000453,0.024125257,24.570252
58.743337,19.451066,2.281625,106.691728,-2.093412,3.960346,-163.861323,0.021336894,0.024125186,24.603917
58.793337,19.451066,2.281625,106.691728,-2.117782,3.953367,-164.191821,0.021336894,0.024125186,24.603917
58.843337,19.451066,2.281625,106.691728,-2.141830,3.946623,-164.477890,0.021336894,0.024125186,24.603917
58.893337,19.451066,2.281625,106.691728,-2.165658,3.940061,-164.743452,0.021336894,0.024125186,24.603917
58.943337,19.451066,2.281625,106.691728,-2.189826,3.933520,-164.972966,0.021336894,0.024125186,24.603917
58.993337,19.451066,2.281625,106.691728,-2.214060,3.927060,-165.180270,0.021336894,0.024125186,24.603917
59.043337,19.451066,2.281625,106.691728,-2.237987,3.920774,-165.381093,0.021336894,0.024125186,24.603917
59.093337,19.451066,2.281625,106.691728,-2.261854,3.914587,-165.558364,0.021336894,0.024125186,24.603917
59.143337,19.434769,2.338134,106.033648,-2.286295,3.908325,-165.709659,0.021249397,0.024293231,25.376533
59.193337,19.402138,2.451275,104.715700,-2.310810,3.902109,-165.830757,0.021074213,0.024629687,26.923449
59.243337,19.385425,2.509226,104.040824,-2.334978,3.896028,-165.927259,0.020984483,0.024802020,27.715781
59.293337,19.385425,2.509226,104.040824,-2.358753,3.890090,-166.032977,0.020984483,0.024802020,27.715781
59.343337,19.385425,2.509226,104.040824,-2.383341,3.883991,-166.099282,0.020984483,0.024802020,27.715781
59.393337,19.385425,2.509226,104.040824,-2.407731,3.877964,-166.145684,0.020984483,0.024802020,27.715781
59.443337,19.385425,2.509226,104.040824,-2.431831,3.872027,-166.169300,0.020984483,0.024802020,27.715781
59.493337,19.385425,2.509226,104.040824,-2.455905,3.866100,-166.169737,0.020984483,0.024802020,27.715781
59.543337,19.385425,2.509226,104.040824,-2.480085,3.860146,-166.156323,0.020984483,0.024802020,27.715781
59.593337,19.385425,2.509226,104.040824,-2.504089,3.854219,-166.099374,0.020984483,0.024802020,27.715781
59.643337,19.372226,2.571198,103.943555,-2.528141,3.848251,-166.025289,0.020919735,0.024508168,26.752977
59.693337,19.345367,2.697309,103.745613,-2.552295,3.842220,-165.929417,0.020787971,0.023910180,24.793676
59.743337,19.331925,2.760426,103.646548,-2.574698,3.836584,-165.810121,0.020722026,0.023610899,23.813084
59.793337,19.331925,2.760426,103.646548,-2.600743,3.829959,-165.634418,0.020722026,0.023610899,23.813084
59.843337,19.331925,2.760426,103.646548,-2.624760,3.823773,-165.463603,0.020722026,0.023610899,23.813084
59.893337,19.331925,2.760426,103.646548,-2.648886,3.817476,-165.273382,0.020722026,0.023610899,23.813084
59.943337,19.331925,2.760426,103.646548,-2.671314,3.811544,-165.082605,0.020722026,0.023610899,23.813084
59.993337,19.331925,2.760426,103.646548,-2.693724,3.805533,-164.882678,0.020722026,0.023610899,23.813084
60.043337,19.331925,2.760426,103.646548,-2.715735,3.799560,-164.747459,0.020722026,0.023610899,23.813084
60.093337,19.331925,2.760426,103.646548,-2.741055,3.792620,-164.594058,0.020722026,0.023610899,23.813084
60.143337,19.318531,2.815120,104.035565,-2.765041,3.785984,-164.469500,0.020815850,0.023598439,24.047881
60.193337,19.289563,2.933417,104.877053,-2.788539,3.779430,-164.354386,0.021018779,0.023571492,24.555712
60.243337,19.272639,3.002529,105.368628,-2.812588,3.772667,-164.219849,0.021137336,0.023555748,24.852403
60.293337,19.272639,3.002529,105.368628,-2.836429,3.765893,-164.046179,0.021137336,0.023555748,24.852403
60.343337,19.272639,3.002529,105.368628,-2.860347,3.759018,-163.866003,0.021137336,0.023555748,24.852403
60.393337,19.272639,3.002529,105.368628,-2.883915,3.752156,-163.659788,0.021137336,0.023555748,24.852403
60.443337,19.272639,3.002529,105.368628,-2.907295,3.745257,-163.447589,0.021137336,0.023555748,24.852403
60.493337,19.272639,3.002529,105.368628,-2.930744,3.738244,-163.240115,0.021137336,0.023555748,24.852403
60.543337,19.257462,3.045745,105.722777,-2.954164,3.731147,-163.032135,0.020909645,0.023409575,24.925265
60.593337,19.226557,3.133742,106.443981,-2.973960,3.725077,-162.864157,0.020446012,0.023111930,25.073630
60.643337,19.207288,3.188610,106.893624,-2.985142,3.721621,-162.771782,0.020156931,0.022926345,25.166137
60.693337,19.207288,3.188610,106.893624,-3.008853,3.714223,-162.558440,0.020156931,0.022926345,25.166137
60.743337,19.207288,3.188610,106.893624,-3.033420,3.706451,-162.317047,0.020156931,0.022926345,25.166137
60.793337,19.207288,3.188610,106.893624,-3.056783,3.698956,-162.101878,0.020156931,0.022926345,25.166137
60.843337,19.207288,3.188610,106.893624,-3.080857,3.691134,-161.895097,0.020156931,0.022926345,25.166137
60.893337,19.207288,3.188610,106.893624,-3.104243,3.683454,-161.747624,0.020156931,0.022926345,25.166137
60.943337,19.207288,3.188610,106.893624,-3.128174,3.675536,-161.627829,0.020156931,0.022926345,25.166137
60.993337,19.207288,3.188610,106.893624,-3.151623,3.667724,-161.520052,0.020156931,0.022926345,25.166137
61.043337,19.192554,3.244244,107.289472,-3.175226,3.659819,-161.446619,0.020325085,0.023130309,24.959047
61.093337,19.162883,3.356277,108.086684,-3.198496,3.651995,-161.382882,0.020663705,0.023541039,24.542019
61.143337,19.148049,3.412287,108.485204,-3.221597,3.644204,-161.347964,0.020832994,0.023746379,24.333531
61.193337,19.148049,3.412287,108.485204,-3.245616,3.636095,-161.340409,0.020832994,0.023746379,24.333531
61.243337,19.148049,3.412287,108.485204,-3.268849,3.628249,-161.345859,0.020832994,0.023746379,24.333531
61.293337,19.148049,3.412287,108.485204,-3.293038,3.620088,-161.366759,0.020832994,0.023746379,24.333531
61.343337,19.148049,3.412287,108.485204,-3.316465,3.612193,-161.387491,0.020832994,0.023746379,24.333531
61.393337,19.148049,3.412287,108.485204,-3.340315,3.604167,-161.409677,0.020832994,0.023746379,24.333531
61.443337,19.148049,3.412287,108.485204,-3.363868,3.596246,-161.418233,0.020832994,0.023746379,24.333531
61.493337,19.148049,3.412287,108.485204,-3.387429,3.588327,-161.420982,0.020832994,0.023746379,24.333531
61.543337,19.128261,3.469420,108.532579,-3.411451,3.580249,-161.400147,0.020651619,0.023697839,24.579277
61.593337,19.087991,3.585688,108.628991,-3.434925,3.572340,-161.356211,0.020282510,0.023599059,25.079386
