time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
47.171738,4.100223,5.801626,-176.455121,4.083273,5.790354,-176.387155,1.662016497,1.662016497,21.629503
47.221738,4.073832,5.799894,-176.235694,4.058920,5.788776,-176.183584,1.663510699,1.663510699,21.629503
47.271738,4.047441,5.798161,-176.016100,4.033820,5.787055,-175.959330,1.665004939,1.665004939,21.629503
47.321738,4.021037,5.796203,-175.745800,4.009355,5.785280,-175.718409,1.666511002,1.666511002,21.629503
47.371738,3.994641,5.794242,-175.474581,3.985032,5.783404,-175.429450,1.668016999,1.668016999,21.629503
47.421738,3.968998,5.792058,-175.123196,3.961615,5.781470,-175.123146,1.669517316,1.669517316,21.629503
47.471738,3.943463,5.789881,-174.772833,3.938122,5.779403,-174.787341,1.671011428,1.671011428,21.629503
47.521738,3.927051,5.788301,-174.508343,3.914252,5.777150,-174.406210,1.671983858,1.671983858,21.629503
47.571738,3.910639,5.786720,-174.243853,3.891652,5.774866,-174.026085,1.672956288,1.672956288,21.629503
47.621738,3.884968,5.783928,-173.774777,3.867493,5.772248,-173.588336,1.674474898,1.674474898,21.629503
47.671738,3.858869,5.781073,-173.296323,3.844244,5.769550,-173.151479,1.676018653,1.676018653,21.629503
47.721738,3.833364,5.777855,-172.837845,3.820440,5.766600,-172.687322,1.677517790,1.677517790,21.629503
47.771738,3.807857,5.774634,-172.382319,3.796299,5.763428,-172.360969,1.679016938,1.679016938,21.629503
47.821738,3.782132,5.771088,-172.185278,3.772567,5.760200,-172.153370,1.680517165,1.680517165,21.629503
47.871738,3.756415,5.767542,-171.989778,3.749369,5.756976,-172.027529,1.682017380,1.682017380,21.629503
47.921738,3.731376,5.763983,-171.925713,3.725996,5.753687,-171.954804,1.683516599,1.683516599,21.629503
47.971738,3.706424,5.760437,-171.862174,3.702493,5.750353,-171.903557,1.685010558,1.685010558,21.629503
48.021738,3.689614,5.758028,-171.847974,3.679904,5.747135,-171.878794,1.686011255,1.686011255,21.629503
48.071738,3.672705,5.755605,-171.834016,3.656779,5.743831,-171.860386,1.687017882,1.687017882,21.629503
48.121738,3.647658,5.752009,-171.839947,3.632724,5.740389,-171.856749,1.688514932,1.688514932,21.629503
48.171738,3.622609,5.748413,-171.846070,3.609777,5.737111,-171.880059,1.690012028,1.690012028,21.629503
48.221738,3.597242,5.744791,-171.875861,3.586426,5.733784,-171.903557,1.691514888,1.691514888,21.629503
48.271738,3.571873,5.741169,-171.905516,3.562497,5.730385,-171.926828,1.693017715,1.693017715,21.629503
48.321738,3.546296,5.737540,-171.923675,3.538766,5.727022,-171.942101,1.694517684,1.694517684,21.629503
48.371738,3.520816,5.733925,-171.941697,3.514935,5.723650,-171.953055,1.696011742,1.696011742,21.629503
48.421738,3.503613,5.731491,-171.948191,3.491210,5.720298,-171.960315,1.697009385,1.697009385,21.629503
48.471738,3.486352,5.729049,-171.954662,3.467201,5.716906,-171.953458,1.698010338,1.698010338,21.629503
48.521738,3.461021,5.725466,-171.957761,3.443116,5.713501,-171.952891,1.699477658,1.699477658,21.629503
48.571738,3.435690,5.721882,-171.960861,3.419172,5.710122,-171.984050,1.700944978,1.700944978,21.629503
48.621738,3.409465,5.718198,-172.005784,3.399569,5.707367,-172.021014,1.702454654,1.702454654,21.629503
48.671738,3.383205,5.714509,-172.052336,3.376177,5.704097,-172.064807,1.703965981,1.703965981,21.629503
48.721738,3.365391,5.712031,-172.076204,3.353313,5.700919,-172.106380,1.704993268,1.704993268,21.629503
48.771738,3.347692,5.709570,-172.098441,3.328660,5.697493,-172.059735,1.706013845,1.706013845,21.629503
48.821738,3.321542,5.705903,-172.002092,3.304275,5.694075,-171.971523,1.707509083,1.707509083,21.629503
48.871738,3.295392,5.702235,-171.905553,3.279989,5.690625,-171.846706,1.709004352,1.709004352,21.629503
48.921738,3.269239,5.698446,-171.743464,3.256019,5.687164,-171.709405,1.710510040,1.710510040,21.629503
48.971738,3.243087,5.694655,-171.580690,3.231968,5.683623,-171.533579,1.712015615,1.712015615,21.629503
49.021738,3.216978,5.690690,-171.353078,3.207613,5.679958,-171.334912,1.713510480,1.713510480,21.629503
49.071738,3.190901,5.686730,-171.125588,3.183982,5.676313,-171.106549,1.715003591,1.715003591,21.629503
49.121738,3.173537,5.683959,-170.932268,3.159236,5.672383,-170.832622,1.716007765,1.716007765,21.629503
49.171738,3.156069,5.681169,-170.737127,3.135676,5.668525,-170.551863,1.717017839,1.717017839,21.629503
49.221738,3.129988,5.676759,-170.390575,3.110938,5.664339,-170.221540,1.718518277,1.718518277,21.629503
49.271738,3.103910,5.672345,-170.043326,3.086994,5.660145,-169.877160,1.720018698,1.720018698,21.629503
49.321738,3.078067,5.667622,-169.640930,3.063265,5.655835,-169.504684,1.721517738,1.721517738,21.629503
49.371738,3.052225,5.662894,-169.238285,3.039211,5.651302,-169.140286,1.723016800,1.723016800,21.629503
49.421738,3.026485,5.657809,-168.813650,3.016210,5.646818,-168.772322,1.724517796,1.724517796,21.629503
49.471738,3.000749,5.652720,-168.388442,2.991564,5.641833,-168.331059,1.726018771,1.726018771,21.629503
49.521738,2.975347,5.647283,-167.918056,2.968218,5.636928,-167.906116,1.727518079,1.727518079,21.629503
49.571738,2.950042,5.641865,-167.449342,2.944760,5.631813,-167.466575,1.729011572,1.729011572,21.629503
49.621738,2.933009,5.637970,-167.123077,2.921060,5.626450,-167.020072,1.730009410,1.730009410,21.629503
49.671738,2.915915,5.634058,-166.795885,2.897044,5.620820,-166.574487,1.731010866,1.731010866,21.629503
49.721738,2.890626,5.627908,-166.342056,2.873894,5.615211,-166.149609,1.732506652,1.732506652,21.629503
49.771738,2.865337,5.621757,-165.888350,2.850443,5.609346,-165.746646,1.734002458,1.734002458,21.629503
49.821738,2.839997,5.615196,-165.510183,2.827025,5.603318,-165.383009,1.735510292,1.735510292,21.629503
49.871738,2.814659,5.608632,-165.132835,2.803846,5.597211,-165.082005,1.737018045,1.737018045,21.629503
49.921738,2.789599,5.601830,-164.822733,2.780923,5.591046,-164.791803,1.738519041,1.738519041,21.629503
49.971738,2.764538,5.595024,-164.513663,2.757374,5.584586,-164.514855,1.740020017,1.740020017,21.629503
50.021738,2.739412,5.587947,-164.280898,2.734523,5.578211,-164.295519,1.741519450,1.741519450,21.629503
50.071738,2.714391,5.580898,-164.049466,2.711011,5.571554,-164.085594,1.743012594,1.743012594,21.629503
50.121738,2.697577,5.576050,-163.922557,2.687829,5.564906,-163.904311,1.744012674,1.744012674,21.629503
50.171738,2.680652,5.571169,-163.795281,2.664066,5.558011,-163.732574,1.745019087,1.745019087,21.629503
50.221738,2.655172,5.563685,-163.639493,2.640462,5.551092,-163.583989,1.746515777,1.746515777,21.629503
50.271738,2.629691,5.556199,-163.483741,2.616653,5.544049,-163.454073,1.748012514,1.748012514,21.629503
50.321738,2.604015,5.548513,-163.332205,2.593200,5.537053,-163.320052,1.749514854,1.749514854,21.629503
50.371738,2.578340,5.540827,-163.180267,2.569156,5.529814,-163.158226,1.751017160,1.751017160,21.629503
50.421738,2.552800,5.533016,-162.993588,2.546131,5.522810,-162.988750,1.752516533,1.752516533,21.629503
50.471738,2.527353,5.525232,-162.807485,2.522180,5.515444,-162.813320,1.754010614,1.754010614,21.629503
50.521738,2.510545,5.519989,-162.675159,2.498666,5.508132,-162.631978,1.755011211,1.755011211,21.629503
50.571738,2.493643,5.514714,-162.541934,2.475424,5.500824,-162.450498,1.756017547,1.756017547,21.629503
50.621738,2.468857,5.506822,-162.333449,2.452345,5.493487,-162.259410,1.757504330,1.757504330,21.629503
50.671738,2.444071,5.498930,-162.124964,2.429300,5.486071,-162.048935,1.758991113,1.758991113,21.629503
50.721738,2.419090,5.490764,-161.907277,2.406396,5.478606,-161.849460,1.760505431,1.760505431,21.629503
50.771738,2.394139,5.482605,-161.690360,2.383550,5.471076,-161.657067,1.762018099,1.762018099,21.629503
50.821738,2.371561,5.475050,-161.535314,2.360607,5.463430,-161.475315,1.763394454,1.763394454,21.629503
50.871738,2.348984,5.467495,-161.380268,2.340405,5.456639,-161.393672,1.764770809,1.764770809,21.629503
50.921738,2.338057,5.463825,-161.408994,2.331965,5.453800,-161.446274,1.765456681,1.765456681,21.629503
50.971738,2.329332,5.460889,-161.476483,2.318935,5.449445,-161.590729,1.766012624,1.766012624,21.629503
51.021738,2.305786,5.453128,-161.785854,2.296493,5.442030,-161.863508,1.767515474,1.767515474,21.629503
51.071738,2.282240,5.445372,-162.096821,2.274731,5.434966,-162.196316,1.769018264,1.769018264,21.629503
51.121738,2.258756,5.437974,-162.537070,2.252942,5.428049,-162.590640,1.770516223,1.770516223,21.629503
51.171738,2.235350,5.430604,-162.976589,2.231378,5.421368,-163.023267,1.772009430,1.772009430,21.629503
51.221738,2.220027,5.426017,-163.339799,2.209968,5.414913,-163.532225,1.773005486,1.773005486,21.629503
51.271738,2.204691,5.421427,-163.703395,2.188440,5.408641,-164.056300,1.774002336,1.774002336,21.629503
51.321738,2.181475,5.414900,-164.316071,2.167318,5.402699,-164.618471,1.775510938,1.775510938,21.629503
51.371738,2.158259,5.408381,-164.929424,2.146096,5.396969,-165.210247,1.777019409,1.777019409,21.629503
51.421738,2.135060,5.402414,-165.594445,2.124606,5.391396,-165.825054,1.778517949,1.778517949,21.629503
51.471738,2.111857,5.396452,-166.259617,2.103213,5.386093,-166.461872,1.780016486,1.780016486,21.629503
51.521738,2.088278,5.390981,-166.938567,2.081441,5.380957,-167.095471,1.781514766,1.781514766,21.629503
51.571738,2.064762,5.385528,-167.615440,2.059259,5.375985,-167.734091,1.783008715,1.783008715,21.629503
51.621738,2.048522,5.382092,-168.056120,2.036736,5.371196,-168.346982,1.784009577,1.784009577,21.629503
51.671738,2.032190,5.378642,-168.498737,2.013962,5.366604,-168.952696,1.785015656,1.785015656,21.629503
51.721738,2.007140,5.373836,-169.125130,1.990925,5.362220,-169.531120,1.786516688,1.786516688,21.629503
51.771738,1.982083,5.369034,-169.750537,1.967473,5.357982,-170.074766,1.788017662,1.788017662,21.629503
51.821738,1.956389,5.364653,-170.293532,1.943300,5.353854,-170.614733,1.789513776,1.789513776,21.629503
51.871738,1.930694,5.360274,-170.835053,1.920577,5.350174,-170.986596,1.791009942,1.791009942,21.629503
51.921738,1.904957,5.356278,-171.155040,1.895802,5.346317,-171.315253,1.792514068,1.792514068,21.629503
51.971738,1.879330,5.352301,-171.472561,1.871961,5.342728,-171.550501,1.794011775,1.794011775,21.629503
52.021738,1.862750,5.349852,-171.588648,1.855186,5.340251,-171.662982,1.794985270,1.794985270,21.629503
52.071738,1.846170,5.347403,-171.704735,1.843748,5.338582,-171.734217,1.795958765,1.795958765,21.629503
52.121738,1.828891,5.344910,-171.789196,1.826979,5.336160,-171.826782,1.796984624,1.796984624,21.629503
52.171738,1.811479,5.342401,-171.871312,1.801689,5.332549,-171.918411,1.798018664,1.798018664,21.629503
52.221738,1.786027,5.338785,-171.878320,1.778129,5.329211,-171.944890,1.799518133,1.799518133,21.629503
52.271738,1.760576,5.335168,-171.883119,1.754314,5.325831,-171.880011,1.801017611,1.801017611,21.629503
52.321738,1.735080,5.331460,-171.701919,1.730830,5.322451,-171.728123,1.802517841,1.802517841,21.629503
52.371738,1.709687,5.327765,-171.520245,1.707421,5.319012,-171.530806,1.804012048,1.804012048,21.629503
52.421738,1.692709,5.325170,-171.299651,1.684640,5.315570,-171.255202,1.805012252,1.805012252,21.629503
52.471738,1.675628,5.322555,-171.077059,1.660939,5.311857,-170.935445,1.806018686,1.806018686,21.629503
52.521738,1.650324,5.318418,-170.695922,1.636840,5.307943,-170.584362,1.807519203,1.807519203,21.629503
52.571738,1.625022,5.314276,-170.313773,1.613450,5.303989,-170.196577,1.809019696,1.809019696,21.629503
52.621738,1.599823,5.309771,-169.855601,1.590546,5.299953,-169.794729,1.810518414,1.810518414,21.629503
52.671738,1.574623,5.305261,-169.396981,1.566569,5.295540,-169.327913,1.812017138,1.812017138,21.629503
52.721738,1.549247,5.300285,-168.899524,1.543007,5.291005,-168.867079,1.813516339,1.813516339,21.629503
52.771738,1.523961,5.295323,-168.403575,1.519935,5.286377,-168.417096,1.815010365,1.815010365,21.629503
52.821738,1.507179,5.291770,-168.051524,1.497146,5.281615,-167.948541,1.816010301,1.816010301,21.629503
52.871738,1.490311,5.288195,-167.697011,1.474799,5.276751,-167.478298,1.817015370,1.817015370,21.629503
52.921738,1.465185,5.282459,-167.104581,1.453228,5.271872,-166.970680,1.818516535,1.818516535,21.629503
52.971738,1.440064,5.276716,-166.511468,1.433013,5.267106,-166.453440,1.820017678,1.820017678,21.629503
53.021738,1.415261,5.270468,-165.860970,1.410286,5.261513,-165.873740,1.821517090,1.821517090,21.629503
53.071738,1.390553,5.264240,-165.212658,1.386866,5.255493,-165.255097,1.823011009,1.823011009,21.629503
53.121738,1.374279,5.259806,-164.760583,1.364474,5.249483,-164.641841,1.824011334,1.824011334,21.629503
53.171738,1.357909,5.255338,-164.305862,1.341593,5.243071,-163.998794,1.825017481,1.825017481,21.629503
53.221738,1.333325,5.248111,-163.626757,1.319309,5.236557,-163.381616,1.826517207,1.826517207,21.629503
53.271738,1.308743,5.240878,-162.947591,1.296092,5.229486,-162.721826,1.828016884,1.828016884,21.629503
53.321738,1.284373,5.233083,-162.262973,1.274340,5.222607,-162.107042,1.829512279,1.829512279,21.629503
53.371738,1.260002,5.225285,-161.578495,1.251261,5.215022,-161.474977,1.831007724,1.831007724,21.629503
53.421738,1.235702,5.216873,-160.920804,1.228878,5.207397,-160.852729,1.832512951,1.832512951,21.629503
53.471738,1.211503,5.208492,-160.266517,1.206331,5.199438,-160.247086,1.834012065,1.834012065,21.629503
53.521738,1.195515,5.202636,-159.890512,1.184054,5.191333,-159.721413,1.835011113,1.835011113,21.629503
53.571738,1.179445,5.196746,-159.513162,1.161725,5.182973,-159.204947,1.836015195,1.836015195,21.629503
53.621738,1.155445,5.187527,-159.004949,1.139669,5.174502,-158.735084,1.837509195,1.837509195,21.629503
53.671738,1.131445,5.178307,-158.496867,1.117311,5.165703,-158.288844,1.839003213,1.839003213,21.629503
53.721738,1.107250,5.168545,-158.049571,1.095681,5.157001,-157.873821,1.840505829,1.840505829,21.629503
53.771738,1.083054,5.158781,-157.602759,1.072627,5.147543,-157.495343,1.842008456,1.842008456,21.629503
53.821738,1.058671,5.148543,-157.241469,1.050031,5.138104,-157.146372,1.843512869,1.843512869,21.629503
53.871738,1.034290,5.138302,-156.881349,1.027534,5.128553,-156.842100,1.845017161,1.845017161,21.629503
53.921738,1.010150,5.127853,-156.621857,1.005394,5.119028,-156.584512,1.846510980,1.846510980,21.629503
53.971738,0.986035,5.117415,-156.363300,0.982606,5.109106,-156.393031,1.848003222,1.848003222,21.629503
54.021738,0.969825,5.110327,-156.395186,0.960137,5.099292,-156.431501,1.849006296,1.849006296,21.629503
54.071738,0.953539,5.103207,-156.428492,0.937624,5.089486,-156.506789,1.850014031,1.850014031,21.629503
54.121738,0.929300,5.092701,-156.612384,0.915440,5.079877,-156.683583,1.851516088,1.851516088,21.629503
54.171738,0.905062,5.082199,-156.798036,0.892945,5.070237,-156.938407,1.853018093,1.853018093,21.629503
54.221738,0.880868,5.071977,-157.127659,0.871691,5.061242,-157.211157,1.854515823,1.854515823,21.629503
54.271738,0.856676,5.061760,-157.458339,0.848470,5.051566,-157.590558,1.856013575,1.856013575,21.629503
54.321738,0.832668,5.052007,-157.904736,0.826623,5.042641,-157.991633,1.857513666,1.857513666,21.629503
54.371738,0.808732,5.042285,-158.350133,0.804058,5.033609,-158.431927,1.859009185,1.859009185,21.629503
54.421738,0.792568,5.035977,-158.687476,0.781781,5.024900,-158.898173,1.860010760,1.860010760,21.629503
54.471738,0.776305,5.029635,-159.027564,0.758940,5.016190,-159.397625,1.861018369,1.861018369,21.629503
54.521738,0.752193,5.020652,-159.587921,0.737444,5.008195,-159.903328,1.862510024,1.862510024,21.629503
54.571738,0.728080,5.011670,-160.148345,0.714017,4.999731,-160.494712,1.864001697,1.864001697,21.629503
54.621738,0.703130,5.002967,-160.768451,0.691153,4.991736,-161.069808,1.865509611,1.865509611,21.629503
54.671738,0.678176,4.994271,-161.388320,0.668203,4.983974,-161.625336,1.867017433,1.867017433,21.629503
54.721738,0.652920,4.986057,-161.988069,0.645101,4.976402,-162.181623,1.868517363,1.868517363,21.629503
54.771738,0.627661,4.977849,-162.587327,0.621487,4.968924,-162.726998,1.870017206,1.870017206,21.629503
54.821738,0.602074,4.970097,-163.144503,0.598953,4.962009,-163.220863,1.871509625,1.871509625,21.629503
54.871738,0.576499,4.962349,-163.701383,0.573712,4.954508,-163.769634,1.873001370,1.873001370,21.629503
54.921738,0.559467,4.957486,-164.041718,0.550178,4.947747,-164.270385,1.874001578,1.874001578,21.629503
54.971738,0.542420,4.952618,-164.381999,0.526480,4.941151,-164.628125,1.875002696,1.875002696,21.629503
55.021738,0.516568,4.945555,-164.691821,0.502736,4.934686,-164.909899,1.876511760,1.876511760,21.629503
55.071738,0.490716,4.938495,-164.999889,0.478793,4.928276,-165.120399,1.878020662,1.878020662,21.629503
55.121738,0.464883,4.931670,-165.182605,0.456051,4.922271,-165.292485,1.879517929,1.879517929,21.629503
55.171738,0.439049,4.924846,-165.363979,0.430680,4.915641,-165.407556,1.881015176,1.881015176,21.629503
55.221738,0.413049,4.918091,-165.414508,0.406559,4.909378,-165.473430,1.882510529,1.882510529,21.629503
55.271738,0.387084,4.911344,-165.464551,0.382411,4.903123,-165.472140,1.884003949,1.884003949,21.629503
55.321738,0.369770,4.906835,-165.391416,0.358473,4.896898,-165.364131,1.885008140,1.885008140,21.629503
55.371738,0.352351,4.902297,-165.316370,0.334630,4.890644,-165.223782,1.886018413,1.886018413,21.629503
55.421738,0.326440,4.895414,-165.087577,0.311078,4.884390,-165.004960,1.887517939,1.887517939,21.629503
55.471738,0.300530,4.888529,-164.857546,0.286686,4.877796,-164.727558,1.889017476,1.889017476,21.629503
55.521738,0.274709,4.881387,-164.522398,0.264151,4.871589,-164.447953,1.890517950,1.890517950,21.629503
55.571738,0.248889,4.874242,-164.186333,0.240623,4.864968,-164.110717,1.892018412,1.892018412,21.629503
55.621738,0.223091,4.866743,-163.776477,0.216381,4.857989,-163.743694,1.893517913,1.893517913,21.629503
55.671738,0.197393,4.859271,-163.367905,0.192556,4.850957,-163.342351,1.895011601,1.895011601,21.629503
55.721738,0.180287,4.854063,-163.068547,0.169220,4.843893,-162.942983,1.896010554,1.896010554,21.629503
55.771738,0.163099,4.848825,-162.767497,0.145267,4.836450,-162.517317,1.897014289,1.897014289,21.629503
55.821738,0.137402,4.840621,-162.290209,0.121705,4.828934,-162.078395,1.898515733,1.898515733,21.629503
55.871738,0.111707,4.832412,-161.813511,0.097989,4.821169,-161.640759,1.900017156,1.900017156,21.629503
55.921738,0.086206,4.823808,-161.387743,0.073715,4.813020,-161.216029,1.901516782,1.901516782,21.629503
55.971738,0.060708,4.815201,-160.963769,0.050625,4.805098,-160.908537,1.903016381,1.903016381,21.629503
56.021738,0.035376,4.806319,-160.701917,0.026829,4.796798,-160.638403,1.904513498,1.904513498,21.629503
56.071738,0.010046,4.797437,-160.440931,0.003797,4.788660,-160.444789,1.906010647,1.906010647,21.629503
56.121738,-0.015040,4.788451,-160.301176,-0.019424,4.780381,-160.301262,1.907512213,1.907512213,21.629503
56.171738,-0.040049,4.779491,-160.162196,-0.043148,4.771860,-160.181360,1.909009189,1.909009189,21.629503
56.221738,-0.056866,4.773405,-160.107047,-0.066317,4.763493,-160.102267,1.910010531,1.910010531,21.629503
56.271738,-0.073777,4.767283,-160.052045,-0.089623,4.755041,-160.031136,1.911017701,1.911017701,21.629503
56.321738,-0.098539,4.758268,-160.009339,-0.112236,4.746815,-159.994419,1.912510410,1.912510410,21.629503
56.371738,-0.123302,4.749253,-159.966692,-0.135731,4.738257,-159.976805,1.914003148,1.914003148,21.629503
56.421738,-0.148477,4.740067,-159.952263,-0.157447,4.730340,-159.965917,1.915509799,1.915509799,21.629503
56.471738,-0.173651,4.730881,-159.937588,-0.181660,4.721506,-159.939828,1.917016391,1.917016391,21.629503
56.521738,-0.198744,4.721700,-159.900636,-0.205114,4.712935,-159.907676,1.918517706,1.918517706,21.629503
56.571738,-0.223733,4.712557,-159.863623,-0.227819,4.704620,-159.864340,1.920012629,1.920012629,21.629503
56.621738,-0.240521,4.706388,-159.821826,-0.251153,4.696052,-159.803303,1.921009390,1.921009390,21.629503
56.671738,-0.257362,4.700199,-159.779815,-0.275113,4.687223,-159.734816,1.922009287,1.922009287,21.629503
56.721738,-0.282604,4.690864,-159.703446,-0.297727,4.678858,-159.664408,1.923513862,1.923513862,21.629503
56.771738,-0.307845,4.681528,-159.626923,-0.321780,4.669927,-159.589937,1.925018345,1.925018345,21.629503
56.821738,-0.333076,4.672115,-159.538014,-0.345245,4.661176,-159.499250,1.926515470,1.926515470,21.629503
56.871738,-0.358308,4.662701,-159.449022,-0.368128,4.652602,-159.418145,1.928012633,1.928012633,21.629503
56.921738,-0.383562,4.653187,-159.350157,-0.391871,4.643667,-159.330456,1.929514310,1.929514310,21.629503
56.971738,-0.408726,4.643706,-159.251747,-0.415347,4.634788,-159.232478,1.931010644,1.931010644,21.629503
57.021738,-0.425528,4.637322,-159.195614,-0.436098,4.626906,-159.162953,1.932010454,1.932010454,21.629503
57.071738,-0.442415,4.630905,-159.139400,-0.458095,4.618520,-159.105175,1.933015396,1.933015396,21.629503
57.121738,-0.467588,4.621281,-159.075440,-0.476973,4.611305,-159.059482,1.934515108,1.934515108,21.629503
57.171738,-0.492762,4.611657,-159.011392,-0.501201,4.602018,-158.990032,1.936014830,1.936014830,21.629503
57.221738,-0.517964,4.601952,-158.938511,-0.524521,4.593047,-158.921123,1.937515562,1.937515562,21.629503
57.271738,-0.543074,4.592282,-158.866049,-0.547690,4.584102,-158.855095,1.939010811,1.939010811,21.629503
57.321738,-0.559789,4.585809,-158.831705,-0.570761,4.575168,-158.809512,1.940006646,1.940006646,21.629503
57.371738,-0.576526,4.579327,-158.797316,-0.594545,4.565937,-158.765701,1.941003753,1.941003753,21.629503
57.421738,-0.601806,4.569495,-158.744908,-0.617442,4.557030,-158.716434,1.942511050,1.942511050,21.629503
57.471738,-0.627084,4.559663,-158.692454,-0.640859,4.547895,-158.660796,1.944018246,1.944018246,21.629503
57.521738,-0.652197,4.549838,-158.636319,-0.663970,4.538854,-158.606633,1.945517318,1.945517318,21.629503
57.571738,-0.677309,4.540014,-158.580398,-0.687331,4.529693,-158.565362,1.947016358,1.947016358,21.629503
57.621738,-0.702282,4.530196,-158.543873,-0.710320,4.520659,-158.526486,1.948512418,1.948512418,21.629503
57.671738,-0.727252,4.520380,-158.507487,-0.733913,4.511372,-158.505244,1.950008366,1.950008366,21.629503
57.721738,-0.751709,4.510742,-158.495595,-0.756821,4.502347,-158.487720,1.951484676,1.951484676,21.629503
57.771738,-0.776166,4.501104,-158.483702,-0.779737,4.493312,-158.486663,1.952960985,1.952960985,21.629503
57.821738,-0.793345,4.494335,-158.496319,-0.802979,4.484155,-158.504620,1.953992302,1.953992302,21.629503
57.871738,-0.810415,4.487610,-158.509803,-0.826192,4.475018,-158.529163,1.955016973,1.955016973,21.629503
57.921738,-0.835357,4.477805,-158.540950,-0.848678,4.466180,-158.559532,1.956516238,1.956516238,21.629503
57.971738,-0.860300,4.468001,-158.571894,-0.872250,4.456930,-158.586636,1.958015516,1.958015516,21.629503
58.021738,-0.885422,4.458154,-158.583296,-0.894673,4.448142,-158.612693,1.959516015,1.959516015,21.629503
58.071738,-0.910544,4.448308,-158.593376,-0.919034,4.438596,-158.565192,1.961016506,1.961016506,21.629503
58.121738,-0.935656,4.438412,-158.484703,-0.942214,4.429476,-158.471416,1.962516343,1.962516343,21.629503
58.171738,-0.960677,4.428552,-158.376265,-0.965035,4.420449,-158.363264,1.964010727,1.964010727,21.629503
58.221738,-0.977302,4.421932,-158.289381,-0.988542,4.411098,-158.241840,1.965005098,1.965005098,21.629503
58.271738,-0.993928,4.415313,-158.202496,-1.011809,4.401783,-158.114739,1.965999468,1.965999468,21.629503
58.321738,-1.019031,4.405185,-157.994082,-1.034943,4.392450,-157.907669,1.967506609,1.967506609,21.629503
58.371738,-1.044137,4.395054,-157.784678,-1.057943,4.383054,-157.639724,1.969013972,1.969013972,21.629503
58.421738,-1.069038,4.384733,-157.476936,-1.080908,4.373546,-157.364424,1.970515652,1.970515652,21.629503
58.471738,-1.093936,4.374409,-157.168737,-1.103850,4.363914,-157.068736,1.972017292,1.972017292,21.629503
58.521738,-1.118582,4.363863,-156.821504,-1.126614,4.354218,-156.763714,1.973515454,1.973515454,21.629503
58.571738,-1.143151,4.353347,-156.475192,-1.149038,4.344514,-156.421620,1.975008956,1.975008956,21.629503
58.621738,-1.159302,4.346232,-156.229281,-1.172090,4.334372,-156.066602,1.975994362,1.975994362,21.629503
58.671738,-1.175452,4.339116,-155.983370,-1.193452,4.324820,-155.728779,1.976979769,1.976979769,21.629503
58.721738,-1.200229,4.327881,-155.606485,-1.216209,4.314479,-155.380043,1.978493012,1.978493012,21.629503
58.771738,-1.225180,4.316557,-155.226953,-1.238899,4.304002,-155.029685,1.980017017,1.980017017,21.629503
58.821738,-1.249579,4.305103,-154.856026,-1.261467,4.293410,-154.677772,1.981514683,1.981514683,21.629503
58.871738,-1.273978,4.293646,-154.485399,-1.284164,4.282592,-154.340596,1.983012384,1.983012384,21.629503
58.921738,-1.298291,4.281862,-154.150829,-1.306313,4.271880,-154.028733,1.984514337,1.984514337,21.629503
58.971738,-1.322602,4.270076,-153.817189,-1.328459,4.261028,-153.746041,1.986016281,1.986016281,21.629503
59.021738,-1.346784,4.258039,-153.568325,-1.351154,4.249768,-153.468606,1.987517407,1.987517407,21.629503
59.071738,-1.370865,4.246051,-153.322323,-1.373468,4.238580,-153.312381,1.989012297,1.989012297,21.629503
59.121738,-1.386883,4.237995,-153.305247,-1.395654,4.227422,-153.290255,1.990008372,1.990008372,21.629503
59.171738,-1.402937,4.229921,-153.288579,-1.418257,4.216049,-153.300795,1.991006726,1.991006726,21.629503
59.221738,-1.427151,4.217762,-153.363002,-1.440546,4.204854,-153.379518,1.992513128,1.992513128,21.629503
59.271738,-1.451363,4.205606,-153.438424,-1.462882,4.193688,-153.501227,1.994019419,1.994019419,21.629503
59.321738,-1.475417,4.193653,-153.589886,-1.484756,4.182811,-153.629173,1.995517335,1.995517335,21.629503
59.371738,-1.499470,4.181702,-153.742247,-1.507477,4.171587,-153.809964,1.997015244,1.997015244,21.629503
59.421738,-1.523477,4.169973,-153.982098,-1.529914,4.160597,-154.025025,1.998512475,1.998512475,21.629503
59.471738,-1.547431,4.158272,-154.221616,-1.551849,4.149967,-154.274705,2.000006478,2.000006478,21.629503
59.521738,-1.563364,4.150641,-154.410250,-1.573896,4.139405,-154.538204,2.001005714,2.001005714,21.629503
59.571738,-1.579338,4.142992,-154.599372,-1.596160,4.128863,-154.802035,2.002007459,2.002007459,21.629503
59.621738,-1.603495,4.131667,-154.886415,-1.618465,4.118428,-155.067744,2.003512934,2.003512934,21.629503
59.671738,-1.627647,4.120347,-155.173447,-1.640424,4.108279,-155.336621,2.005018275,2.005018275,21.629503
59.721738,-1.651524,4.109445,-155.459640,-1.662646,4.098136,-155.601113,2.006512818,2.006512818,21.629503
59.771738,-1.675403,4.098544,-155.745922,-1.685072,4.088025,-155.874928,2.008007387,2.008007387,21.629503
59.821738,-1.699620,4.087784,-156.050235,-1.707362,4.078103,-156.152525,2.009507277,2.009507277,21.629503
59.871738,-1.723840,4.077025,-156.354418,-1.730055,4.068136,-156.444715,2.011007188,2.011007188,21.629503
