time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
48.143337,2.865946,5.580367,-164.555574,2.816913,5.537090,-164.603322,0.375418809,0.379641986,21.629503
48.193337,2.839978,5.573231,-164.645022,2.792821,5.530473,-164.683617,0.376920316,0.381164257,21.629503
48.243337,2.814072,5.566128,-164.735511,2.768896,5.523938,-164.768272,0.378417930,0.382682599,21.629503
48.293337,2.788431,5.559171,-164.830447,2.744767,5.517388,-164.861982,0.379898895,0.384184126,21.629503
48.343337,2.764082,5.552573,-164.920404,2.720487,5.510838,-164.945077,0.381304834,0.385609601,21.629503
48.393337,2.746445,5.547839,-164.984510,2.696318,5.504356,-165.032977,0.382321223,0.386640186,21.629503
48.443337,2.727198,5.542687,-165.053983,2.673326,5.498226,-165.114164,0.383430311,0.387764774,21.629503
48.493337,2.701160,5.535775,-165.146102,2.648306,5.491597,-165.205320,0.384930526,0.389285992,21.629503
48.543337,2.675110,5.528875,-165.235636,2.624315,5.485276,-165.276449,0.386431109,0.390807598,21.629503
48.593337,2.649008,5.522028,-165.314130,2.600074,5.478923,-165.355074,0.387933259,0.392330863,21.629503
48.643337,2.622907,5.515190,-165.380536,2.575973,5.472636,-165.396946,0.389435278,0.393854003,21.629503
48.693337,2.596804,5.508393,-165.395581,2.551591,5.466288,-165.415825,0.390936737,0.395376615,21.629503
48.743337,2.570711,5.501596,-165.400746,2.527456,5.460006,-165.402013,0.392438229,0.396899247,21.629503
48.793337,2.544658,5.494802,-165.363901,2.503310,5.453712,-165.377475,0.393939864,0.398421960,21.629503
48.843337,2.520316,5.488448,-165.322332,2.479396,5.447462,-165.321391,0.395342591,0.399844384,21.629503
48.893337,2.503243,5.483964,-165.260696,2.455001,5.441054,-165.234939,0.396325099,0.400840710,21.629503
48.943337,2.484735,5.479090,-165.191340,2.431745,5.434906,-165.142904,0.397391304,0.401921877,21.629503
48.993337,2.458273,5.472057,-165.079186,2.406900,5.428292,-165.037021,0.398921605,0.403473477,21.629503
49.043337,2.431938,5.465038,-164.964322,2.383202,5.421937,-164.937671,0.400445458,0.405018506,21.629503
49.093337,2.406148,5.458074,-164.837928,2.358895,5.415372,-164.820542,0.401941880,0.406535575,21.629503
49.143337,2.380334,5.451078,-164.706753,2.335331,5.408951,-164.688661,0.403439922,0.408054269,21.629503
49.193337,2.354412,5.443943,-164.554286,2.311239,5.402326,-164.553728,0.404945178,0.409580198,21.629503
49.243337,2.330121,5.437240,-164.405451,2.287270,5.395671,-164.401539,0.406355577,0.411009962,21.629503
49.293337,2.312868,5.432401,-164.272297,2.263249,5.388925,-164.211063,0.407356559,0.412024668,21.629503
49.343337,2.293995,5.427072,-164.113200,2.239061,5.382040,-163.987409,0.408451097,0.413134203,21.629503
49.393337,2.268115,5.419624,-163.841856,2.215287,5.375163,-163.733759,0.409950398,0.414654022,21.629503
49.443337,2.242283,5.412139,-163.565449,2.191141,5.368058,-163.462338,0.411447538,0.416171609,21.629503
49.493337,2.216669,5.404491,-163.266631,2.168188,5.361187,-163.193065,0.412935119,0.417679320,21.629503
49.543337,2.191043,5.396791,-162.968079,2.143548,5.353684,-162.908252,0.414428333,0.419192595,21.629503
49.593337,2.165361,5.388828,-162.670852,2.119902,5.346354,-162.635595,0.415950049,0.420734022,21.629503
49.643337,2.139767,5.380841,-162.385042,2.096672,5.339036,-162.377573,0.417468038,0.422271606,21.629503
49.693337,2.114550,5.372754,-162.147625,2.073202,5.331527,-162.121686,0.418970229,0.423792902,21.629503
49.743337,2.091058,5.365214,-161.979304,2.050022,5.324014,-162.023163,0.420375766,0.425216165,21.629503
49.793337,2.074885,5.359987,-162.103816,2.028065,5.316921,-162.193481,0.421371665,0.426223952,21.629503
49.843337,2.057295,5.354337,-162.265328,2.005470,5.309711,-162.427964,0.422459689,0.427324866,21.629503
49.893337,2.033242,5.346755,-162.595516,1.983053,5.302671,-162.747470,0.423967682,0.428850322,21.629503
49.943337,2.009275,5.339269,-162.953441,1.961470,5.296048,-163.139685,0.425473604,0.430373636,21.629503
49.993337,1.985680,5.332199,-163.431231,1.939447,5.289459,-163.585485,0.426970584,0.431887694,21.629503
50.043337,1.962026,5.325199,-163.927796,1.917648,5.283125,-164.086336,0.428469357,0.433403634,21.629503
50.093337,1.938113,5.318518,-164.509016,1.895600,5.276943,-164.618529,0.429976212,0.434928057,21.629503
50.143337,1.915721,5.312317,-165.056445,1.873486,5.270964,-165.182128,0.431385790,0.436354122,21.629503
50.193337,1.899866,5.308182,-165.458719,1.851299,5.265174,-165.748549,0.432377287,0.437357450,21.629503
50.243337,1.882517,5.303738,-165.899370,1.829090,5.259612,-166.326958,0.433458185,0.438451363,21.629503
50.293337,1.857864,5.297782,-166.527712,1.806458,5.254204,-166.896031,0.434976163,0.439988142,21.629503
50.343337,1.833237,5.291939,-167.153222,1.784480,5.249166,-167.453187,0.436489961,0.441520788,21.629503
50.393337,1.808723,5.286570,-167.766925,1.760714,5.243972,-168.050914,0.437986157,0.443036040,21.629503
50.443337,1.785881,5.281621,-168.338675,1.738352,5.239325,-168.610349,0.439380742,0.444448397,21.629503
50.493337,1.770378,5.278521,-168.726357,1.721848,5.236034,-169.021955,0.440329287,0.445409081,21.629503
50.543337,1.754039,5.275287,-169.129121,1.707787,5.233341,-169.353625,0.441326664,0.446419287,21.629503
50.593337,1.727523,5.270439,-169.715600,1.681609,5.228547,-169.925995,0.442918589,0.448032441,21.629503
50.643337,1.701173,5.265719,-170.290119,1.658169,5.224485,-170.438873,0.444492729,0.449627796,21.629503
50.693337,1.675528,5.261537,-170.813873,1.634512,5.220594,-170.925022,0.445991293,0.451147512,21.629503
50.743337,1.651480,5.257660,-171.272824,1.610547,5.216863,-171.385692,0.447396509,0.452572584,21.629503
50.793337,1.634337,5.255096,-171.451528,1.586896,5.213339,-171.613204,0.448397973,0.453588298,21.629503
50.843337,1.615571,5.252301,-171.589042,1.563278,5.209868,-171.668270,0.449494597,0.454700529,21.629503
50.893337,1.589884,5.248524,-171.551010,1.539472,5.206375,-171.593364,0.450996789,0.456224110,21.629503
50.943337,1.564193,5.244721,-171.474654,1.515812,5.202845,-171.429218,0.452498268,0.457746990,21.629503
50.993337,1.538489,5.240808,-171.237344,1.491719,5.199171,-171.206462,0.453996754,0.459266930,21.629503
51.043337,1.512855,5.236852,-170.971680,1.468599,5.195542,-170.910346,0.455495858,0.460787369,21.629503
51.093337,1.487519,5.232714,-170.584807,1.444835,5.191670,-170.568376,0.456997605,0.462309937,21.629503
51.143337,1.462207,5.228506,-170.180668,1.421186,5.187662,-170.167478,0.458498536,0.463831640,21.629503
51.193337,1.437000,5.224003,-169.703432,1.397554,5.183478,-169.734779,0.459996011,0.465349683,21.629503
51.243337,1.413348,5.219732,-169.252385,1.375302,5.179369,-169.310427,0.461401031,0.466773989,21.629503
51.293337,1.396461,5.216469,-168.915252,1.351210,5.174724,-168.827536,0.462403764,0.467790429,21.629503
51.343337,1.377952,5.212819,-168.546091,1.328255,5.170099,-168.379751,0.463501370,0.468903050,21.629503
51.393337,1.352588,5.207533,-168.041496,1.305719,5.165380,-167.939251,0.465000069,0.470422300,21.629503
51.443337,1.327220,5.202160,-167.535382,1.282246,5.160270,-167.471705,0.466499546,0.471942294,21.629503
51.493337,1.301835,5.196405,-167.022652,1.257922,5.154762,-166.985657,0.468002378,0.473465496,21.629503
51.543337,1.276461,5.190559,-166.508788,1.236555,5.149740,-166.545168,0.469503706,0.474987163,21.629503
51.593337,1.251132,5.184328,-165.990039,1.211747,5.143697,-166.046130,0.470998654,0.476502313,21.629503
51.643337,1.227260,5.178406,-165.503262,1.188352,5.137784,-165.561362,0.472404292,0.477927004,21.629503
51.693337,1.209929,5.173867,-165.159878,1.164532,5.131555,-165.079005,0.473409236,0.478945849,21.629503
51.743337,1.190989,5.168832,-164.808811,1.140555,5.125068,-164.617636,0.474508601,0.480060367,21.629503
51.793337,1.165198,5.161681,-164.425005,1.116189,5.118275,-164.262873,0.476010081,0.481582331,21.629503
51.843337,1.139642,5.154551,-164.085947,1.092967,5.111689,-164.065723,0.477499286,0.483091794,21.629503
51.893337,1.115096,5.147507,-163.937686,1.068740,5.104733,-163.901321,0.478936146,0.484547951,21.629503
51.943337,1.090326,5.140391,-163.802039,1.045257,5.097938,-163.830869,0.480385253,0.486016535,21.629503
51.993337,1.063531,5.132611,-163.780366,1.021169,5.090948,-163.803353,0.481945024,0.487597410,21.629503
52.043337,1.038367,5.125305,-163.767807,0.997549,5.084085,-163.799806,0.483408999,0.489081212,21.629503
52.093337,1.020949,5.120248,-163.798528,0.973124,5.076997,-163.842361,0.484418028,0.490104010,21.629503
52.143337,1.002348,5.114856,-163.837099,0.949031,5.070029,-163.897828,0.485495633,0.491196322,21.629503
52.193337,0.978684,5.108032,-163.909268,0.925475,5.063244,-163.972642,0.486866759,0.492586177,21.629503
52.243337,0.955020,5.101207,-163.981438,0.914450,5.060081,-164.012063,0.488237885,0.493976031,21.629503
52.293337,0.935906,5.095747,-164.060462,0.896468,5.054939,-164.078928,0.489343911,0.495097227,21.629503
52.343337,0.915524,5.089943,-164.146135,0.870882,5.047667,-164.194430,0.490523967,0.496293459,21.629503
52.393337,0.889632,5.082640,-164.260546,0.846826,5.040880,-164.298900,0.492025947,0.497815996,21.629503
52.443337,0.863753,5.075360,-164.372223,0.823101,5.034233,-164.395105,0.493528431,0.499339018,21.629503
52.493337,0.837936,5.068179,-164.472084,0.799635,5.027697,-164.481014,0.495033090,0.500864139,21.629503
52.543337,0.813759,5.061465,-164.566746,0.775413,5.020992,-164.579399,0.496440865,0.502291097,21.629503
52.593337,0.796488,5.056717,-164.639508,0.751300,5.014363,-164.680069,0.497440518,0.503304539,21.629503
52.643337,0.777598,5.051540,-164.717892,0.727432,5.007847,-164.782496,0.498535194,0.504414290,21.629503
52.693337,0.751752,5.044522,-164.820422,0.704652,5.001670,-164.873185,0.500037926,0.505937629,21.629503
52.743337,0.725887,5.037515,-164.916518,0.679963,4.995013,-164.946996,0.501540097,0.507460446,21.629503
52.793337,0.699940,5.030551,-164.985244,0.655662,4.988491,-165.011905,0.503039879,0.508981046,21.629503
52.843337,0.674058,5.023604,-165.021834,0.631616,4.982065,-165.047464,0.504540108,0.510501998,21.629503
52.893337,0.648451,5.016732,-164.919497,0.607822,4.975690,-164.945158,0.506042273,0.512024474,21.629503
52.943337,0.624418,5.010268,-164.810526,0.584317,4.969340,-164.805098,0.507450210,0.513451486,21.629503
52.993337,0.607157,5.005555,-164.673015,0.563103,4.963548,-164.633449,0.508452852,0.514467880,21.629503
53.043337,0.588263,5.000362,-164.516966,0.538714,4.956798,-164.421623,0.509549705,0.515579780,21.629503
53.093337,0.562479,4.993139,-164.282745,0.514757,4.950075,-164.215110,0.511043813,0.517094400,21.629503
53.143337,0.536659,4.985862,-164.039239,0.490657,4.943211,-163.975173,0.512540584,0.518611685,21.629503
53.193337,0.510677,4.978342,-163.753844,0.466820,4.936314,-163.723564,0.514049365,0.520140992,21.629503
53.243337,0.484757,4.970783,-163.459517,0.442994,4.929296,-163.440229,0.515556880,0.521668930,21.629503
53.293337,0.459101,4.963059,-163.127261,0.418762,4.922024,-163.138615,0.517059021,0.523191061,21.629503
53.343337,0.435094,4.955798,-162.814293,0.395408,4.914880,-162.829548,0.518465129,0.524615850,21.629503
53.393337,0.418081,4.950494,-162.583078,0.371488,4.907419,-162.502255,0.519464154,0.525628005,21.629503
53.443337,0.399482,4.944640,-162.325040,0.347899,4.899911,-162.163629,0.520556416,0.526734587,21.629503
53.493337,0.373956,4.936384,-161.949698,0.324255,4.892226,-161.815445,0.522056373,0.528254070,21.629503
53.543337,0.348411,4.928053,-161.571837,0.300574,4.884370,-161.464298,0.523557852,0.529775046,21.629503
53.593337,0.322784,4.919387,-161.182709,0.277291,4.876488,-161.108960,0.525066122,0.531302684,21.629503
53.643337,0.297214,4.910668,-160.795624,0.253569,4.868293,-160.742188,0.526572589,0.532828418,21.629503
53.693337,0.271881,4.901723,-160.417178,0.231049,4.860355,-160.415156,0.528071411,0.534346080,21.629503
53.743337,0.248109,4.893289,-160.062690,0.206438,4.851512,-160.040360,0.529478387,0.535770707,21.629503
53.793337,0.231181,4.887096,-159.813223,0.183322,4.843043,-159.696578,0.530482679,0.536787434,21.629503
53.843337,0.212671,4.880270,-159.562721,0.159729,4.834238,-159.349453,0.531581889,0.537900198,21.629503
53.893337,0.187438,4.870756,-159.307809,0.136220,4.825329,-159.162036,0.533084324,0.539420934,21.629503
53.943337,0.162211,4.861209,-159.077705,0.113194,4.816534,-159.025188,0.534586911,0.540941790,21.629503
53.993337,0.137009,4.851526,-158.953467,0.091092,4.808037,-158.906681,0.536090147,0.542463150,21.629503
54.043337,0.111828,4.841837,-158.849483,0.066461,4.798518,-158.845197,0.537592313,0.543983408,21.629503
54.093337,0.086743,4.832124,-158.831817,0.043229,4.789521,-158.820421,0.539089918,0.545498968,21.629503
54.143337,0.061640,4.822406,-158.823364,0.019973,4.780513,-158.837400,0.540588580,0.547015595,21.629503
54.193337,0.036455,4.812665,-158.856132,-0.002163,4.771950,-158.864810,0.542091968,0.548536996,21.629503
54.243337,0.012807,4.803523,-158.889933,-0.027057,4.762334,-158.900280,0.543503955,0.549965896,21.629503
54.293337,-0.003982,4.797052,-158.928345,-0.049473,4.753696,-158.952941,0.544507926,0.550981862,21.629503
54.343337,-0.022351,4.789983,-158.974065,-0.073469,4.744476,-159.014871,0.545605858,0.552092930,21.629503
54.393337,-0.047601,4.780306,-159.051600,-0.096412,4.735690,-159.083931,0.547112886,0.553618051,21.629503
54.443337,-0.072819,4.770659,-159.132354,-0.120259,4.726598,-159.184086,0.548617375,0.555140626,21.629503
54.493337,-0.097906,4.761137,-159.226650,-0.143349,4.717840,-159.268979,0.550111178,0.556652488,21.629503
54.543337,-0.123045,4.751611,-159.316703,-0.166887,4.708948,-159.343082,0.551607965,0.558167382,21.629503
54.593337,-0.148419,4.742062,-159.387378,-0.189765,4.700337,-159.406232,0.553118385,0.559696123,21.629503
54.643337,-0.172177,4.733127,-159.450200,-0.213570,4.691406,-159.467803,0.554532524,0.561127421,21.629503
54.693337,-0.189025,4.726821,-159.479421,-0.236851,4.682695,-159.502131,0.555534608,0.562141697,21.629503
54.743337,-0.207457,4.719927,-159.506185,-0.260422,4.673890,-159.533111,0.556631808,0.563252232,21.629503
54.793337,-0.232664,4.710518,-159.522447,-0.283750,4.665186,-159.539781,0.558135583,0.564774226,21.629503
54.843337,-0.257845,4.701118,-159.534643,-0.306879,4.656555,-159.529581,0.559637843,0.566294684,21.629503
54.893337,-0.282912,4.691758,-159.529576,-0.330197,4.647847,-159.512065,0.561133672,0.567808623,21.629503
54.943337,-0.308036,4.682382,-159.534604,-0.353551,4.639129,-159.553963,0.562632161,0.569325274,21.629503
54.993337,-0.333423,4.672928,-159.585259,-0.376681,4.630517,-159.601808,0.564142674,0.570854187,21.629503
55.043337,-0.358781,4.663495,-159.634955,-0.399569,4.622015,-159.643838,0.565651454,0.572381350,21.629503
55.093337,-0.384017,4.654146,-159.680593,-0.423873,4.613007,-159.686298,0.567152898,0.573901116,21.629503
55.143337,-0.407671,4.645387,-159.723676,-0.447209,4.604378,-159.730650,0.568559760,0.575325161,21.629503
55.193337,-0.424548,4.639161,-159.755814,-0.470039,4.595957,-159.773926,0.569561282,0.576338977,21.629503
55.243337,-0.443027,4.632350,-159.787263,-0.494070,4.587113,-159.820026,0.570657748,0.577448912,21.629503
55.293337,-0.468409,4.623022,-159.815749,-0.516908,4.578725,-159.837862,0.572163359,0.578973045,21.629503
55.343337,-0.493774,4.613702,-159.835772,-0.541134,4.569831,-159.842909,0.573668395,0.580496589,21.629503
55.393337,-0.519063,4.604414,-159.820169,-0.564554,4.561231,-159.826678,0.575171012,0.582017647,21.629503
55.443337,-0.544336,4.595125,-159.794377,-0.587578,4.552764,-159.783821,0.576673075,0.583538130,21.629503
55.493337,-0.569540,4.585826,-159.725594,-0.610745,4.544219,-159.721845,0.578172798,0.585056186,21.629503
55.543337,-0.593177,4.577096,-159.658040,-0.634593,4.535391,-159.642396,0.579579052,0.586479630,21.629503
55.593337,-0.610020,4.570836,-159.595816,-0.657845,4.526744,-159.555805,0.580579933,0.587492749,21.629503
55.643337,-0.628423,4.563980,-159.523819,-0.681294,4.517982,-159.458243,0.581674263,0.588600434,21.629503
55.693337,-0.653688,4.554504,-159.408831,-0.703038,4.509814,-159.355604,0.583179686,0.590124126,21.629503
55.743337,-0.678933,4.545012,-159.291939,-0.726207,4.501059,-159.238385,0.584684439,0.591647113,21.629503
55.793337,-0.704089,4.535453,-159.166851,-0.748492,4.492587,-159.130788,0.586186306,0.593167068,21.629503
55.843337,-0.729247,4.525869,-159.036693,-0.772977,4.483224,-159.007649,0.587688896,0.594687723,21.629503
55.893337,-0.754411,4.516179,-158.884483,-0.796505,4.474168,-158.881431,0.589194628,0.596211429,21.629503
55.943337,-0.777976,4.507087,-158.739985,-0.819574,4.465221,-158.712020,0.590604544,0.597638166,21.629503
55.993337,-0.794746,4.500534,-158.628288,-0.842744,4.456160,-158.560660,0.591607010,0.598652558,21.629503
56.043337,-0.813105,4.493338,-158.516469,-0.866048,4.446979,-158.440640,0.592705087,0.599763673,21.629503
56.093337,-0.838199,4.483418,-158.404133,-0.888830,4.437957,-158.346467,0.594207992,0.601284321,21.629503
56.143337,-0.863287,4.473479,-158.293478,-0.912243,4.428638,-158.240645,0.595711100,0.602805151,21.629503
56.193337,-0.888357,4.463457,-158.189965,-0.935482,4.419341,-158.145854,0.597215071,0.604326751,21.629503
56.243337,-0.913422,4.453419,-158.087420,-0.959087,4.409854,-158.056614,0.598719045,0.605848333,21.629503
56.293337,-0.938468,4.443307,-157.988961,-0.981203,4.400925,-157.971905,0.600223028,0.607369843,21.629503
56.343337,-0.963464,4.433198,-157.891890,-1.005423,4.391102,-157.873557,0.601725485,0.608889764,21.629503
56.393337,-0.988244,4.423097,-157.800648,-1.028265,4.381797,-157.789613,0.603221534,0.610403007,21.629503
56.443337,-1.011551,4.413587,-157.713241,-1.051467,4.372304,-157.707118,0.604628353,0.611825993,21.629503
56.493337,-1.028259,4.406723,-157.643031,-1.074470,4.362853,-157.611050,0.605635145,0.612844354,21.629503
56.543337,-1.046534,4.399198,-157.563488,-1.097404,4.353381,-157.504500,0.606736785,0.613958632,21.629503
56.593337,-1.071435,4.388873,-157.444481,-1.120438,4.343818,-157.392762,0.608239506,0.615478506,21.629503
56.643337,-1.096273,4.378550,-157.321310,-1.143686,4.334110,-157.271753,0.609738639,0.616994728,21.629503
56.693337,-1.120837,4.368233,-157.180404,-1.166738,4.324425,-157.138411,0.611222488,0.618495395,21.629503
56.743337,-1.145493,4.357852,-157.033156,-1.189589,4.314758,-156.994595,0.612712416,0.620002180,21.629503
56.793337,-1.170616,4.347141,-156.853461,-1.212742,4.304890,-156.830654,0.614233452,0.621540266,21.629503
56.843337,-1.194005,4.337150,-156.683713,-1.235602,4.295069,-156.659172,0.615650203,0.622972871,21.629503
56.893337,-1.209823,4.330303,-156.557408,-1.255550,4.286432,-156.502687,0.616611415,0.623944714,21.629503
56.943337,-1.225784,4.323386,-156.435242,-1.262358,4.283469,-156.448377,0.617581454,0.624925474,21.629503
56.993337,-1.243036,4.315833,-156.350201,-1.284519,4.273773,-156.301484,0.618630677,0.625986221,21.629503
57.043337,-1.261677,4.307667,-156.286759,-1.307474,4.263694,-156.289272,0.619764513,0.627132502,21.629503
57.093337,-1.286267,4.296873,-156.315882,-1.330492,4.253587,-156.314271,0.621260960,0.628645338,21.629503
57.143337,-1.310871,4.286086,-156.358289,-1.351038,4.244586,-156.376531,0.622757999,0.630158783,21.629503
57.193337,-1.335536,4.275331,-156.461532,-1.374913,4.234166,-156.474419,0.624257743,0.631675011,21.629503
57.243337,-1.358789,4.265202,-156.559519,-1.397253,4.224463,-156.577083,0.625671348,0.633104167,21.629503
57.293337,-1.375328,4.258054,-156.632503,-1.420165,4.214560,-156.675756,0.626675274,0.634119197,21.629503
57.343337,-1.393348,4.250281,-156.713809,-1.443403,4.204564,-156.777325,0.627768679,0.635224715,21.629503
57.393337,-1.418282,4.239597,-156.833950,-1.466646,4.194615,-156.889468,0.629279641,0.636752502,21.629503
57.443337,-1.443214,4.228940,-156.959007,-1.489860,4.184739,-157.022090,0.630789981,0.638279687,21.629503
57.493337,-1.468137,4.218399,-157.105589,-1.512940,4.174983,-157.156406,0.632297596,0.639804237,21.629503
57.543337,-1.493055,4.207888,-157.247643,-1.535144,4.165658,-157.285682,0.633804391,0.641327986,21.629503
57.593337,-1.517950,4.197501,-157.370550,-1.558888,4.155745,-157.401186,0.635307719,0.642848348,21.629503
57.643337,-1.541254,4.187789,-157.482785,-1.581672,4.146287,-157.506424,0.636715242,0.644271822,21.629503
57.693337,-1.557814,4.180943,-157.549767,-1.605038,4.136633,-157.598429,0.637716465,0.645284411,21.629503
57.743337,-1.575925,4.173471,-157.623340,-1.627455,4.127411,-157.685017,0.638810869,0.646391263,21.629503
57.793337,-1.600715,4.163306,-157.725280,-1.651028,4.117758,-157.784143,0.640306328,0.647903825,21.629503
57.843337,-1.625569,4.153135,-157.831651,-1.673787,4.108486,-157.886306,0.641804624,0.649419289,21.629503
57.893337,-1.650715,4.142937,-157.958516,-1.697423,4.098909,-158.007994,0.643316034,0.650948180,21.629503
57.943337,-1.675815,4.132789,-158.103807,-1.720388,4.089664,-158.143029,0.644825208,0.652474818,21.629503
57.993337,-1.700712,4.122854,-158.328516,-1.743565,4.080405,-158.344724,0.646324744,0.653991746,21.629503
58.043337,-1.725537,4.113003,-158.577930,-1.765938,4.071580,-158.628909,0.647824121,0.655508460,21.629503
58.093337,-1.750039,4.103524,-158.937450,-1.789090,4.062598,-158.973643,0.649322793,0.657024226,21.629503
58.143337,-1.773153,4.094620,-159.279484,-1.811867,4.053919,-159.321837,0.650734445,0.658452044,21.629503
58.193337,-1.789840,4.088378,-159.540474,-1.835070,4.045240,-159.685726,0.651742677,0.659472143,21.629503
58.243337,-1.808115,4.081603,-159.830571,-1.857171,4.037132,-160.038332,0.652844746,0.660587269,21.629503
58.293337,-1.833174,4.072555,-160.244853,-1.881214,4.028492,-160.447667,0.654347120,0.662107778,21.629503
58.343337,-1.858267,4.063575,-160.661359,-1.904611,4.020271,-160.849633,0.655849660,0.663628546,21.629503
58.393337,-1.883511,4.054888,-161.087421,-1.927973,4.012245,-161.251189,0.657352911,0.665150422,21.629503
58.443337,-1.908814,4.046260,-161.512525,-1.951401,4.004373,-161.634205,0.658856312,0.666672572,21.629503
58.493337,-1.934364,4.037886,-161.933596,-1.974970,3.996634,-162.025182,0.660360354,0.668195887,21.629503
58.543337,-1.958295,4.030086,-162.327971,-1.998474,3.989093,-162.412478,0.661767314,0.669620944,21.629503
58.593337,-1.975435,4.024699,-162.610412,-2.022227,3.981649,-162.805840,0.662767132,0.670633929,21.629503
58.643337,-1.994210,4.018863,-162.911604,-2.046033,3.974365,-163.183178,0.663862014,0.671743276,21.629503
58.693337,-2.019988,4.011097,-163.293159,-2.070004,3.967195,-163.526954,0.665364248,0.673265530,21.629503
58.743337,-2.045766,4.003400,-163.668572,-2.093412,3.960346,-163.861323,0.666864744,0.674786104,21.629503
58.793337,-2.071541,3.995992,-164.017739,-2.117782,3.953367,-164.191821,0.668357804,0.676299489,21.629503
58.843337,-2.097358,3.988629,-164.355416,-2.141830,3.946623,-164.477890,0.669853460,0.677815533,21.629503
58.893337,-2.123370,3.981468,-164.639919,-2.165658,3.940061,-164.743452,0.671361135,0.679343885,21.629503
58.943337,-2.149400,3.974347,-164.913469,-2.189826,3.933520,-164.972966,0.672868327,0.680871813,21.629503
58.993337,-2.175515,3.967399,-165.138946,-2.214060,3.927060,-165.180270,0.674373399,0.682397876,21.629503
59.043337,-2.199973,3.960914,-165.346030,-2.237987,3.920774,-165.381093,0.675782449,0.683826601,21.629503
59.093337,-2.217370,3.956404,-165.474765,-2.261854,3.914587,-165.558364,0.676782432,0.684840661,21.629503
59.143337,-2.236387,3.951498,-165.605012,-2.286295,3.908325,-165.709659,0.677875098,0.685948734,21.629503
59.193337,-2.262401,3.944882,-165.741786,-2.310810,3.902109,-165.830757,0.679368058,0.687462847,21.629503
59.243337,-2.288469,3.938274,-165.873018,-2.334978,3.896028,-165.927259,0.680864095,0.688980093,21.629503
59.293337,-2.314785,3.931698,-165.978402,-2.358753,3.890090,-166.032977,0.682374486,0.690511949,21.629503
59.343337,-2.341087,3.925139,-166.072932,-2.383341,3.883991,-166.099282,0.683883797,0.692042725,21.629503
59.393337,-2.367327,3.918656,-166.120710,-2.407731,3.877964,-166.145684,0.685388455,0.693568849,21.629503
59.443337,-2.391841,3.912603,-166.159928,-2.431831,3.872027,-166.169300,0.686794608,0.694995051,21.629503
59.493337,-2.409124,3.908348,-166.163295,-2.455905,3.866100,-166.169737,0.687788157,0.696002722,21.629503
59.543337,-2.427906,3.903722,-166.157903,-2.480085,3.860146,-166.156323,0.688868507,0.697098414,21.629503
59.593337,-2.453622,3.897377,-166.112028,-2.504089,3.854219,-166.099374,0.690350028,0.698600911,21.629503
59.643337,-2.479444,3.890995,-166.057813,-2.528141,3.848251,-166.025289,0.691838006,0.700109945,21.629503
59.693337,-2.505866,3.884404,-165.956723,-2.552295,3.842220,-165.929417,0.693362277,0.701655712,21.629503
59.743337,-2.532222,3.877805,-165.841679,-2.574698,3.836584,-165.810121,0.694882408,0.703197278,21.629503
59.793337,-2.558275,3.871172,-165.663521,-2.600743,3.829959,-165.634418,0.696383808,0.704719839,21.629503
59.843337,-2.582728,3.864930,-165.492989,-2.624760,3.823773,-165.463603,0.697793047,0.706148930,21.629503
59.893337,-2.599934,3.860453,-165.356968,-2.648886,3.817476,-165.273382,0.698785174,0.707154982,21.629503
59.943337,-2.618588,3.855569,-165.207630,-2.671314,3.811544,-165.082605,0.699860876,0.708245766,21.629503
59.993337,-2.644674,3.848600,-164.989923,-2.693724,3.805533,-164.882678,0.701365592,0.709771511,21.629503
60.043337,-2.670766,3.841599,-164.783325,-2.715735,3.799560,-164.747459,0.702870908,0.711297846,21.629503
60.093337,-2.696893,3.834441,-164.632058,-2.741055,3.792620,-164.594058,0.704379207,0.712827114,21.629503
60.143337,-2.723012,3.827262,-164.483787,-2.765041,3.785984,-164.469500,0.705887883,0.714356732,21.629503
60.193337,-2.749096,3.819979,-164.349546,-2.788539,3.779430,-164.354386,0.707398322,0.715887988,21.629503
60.243337,-2.773489,3.813153,-164.217430,-2.812588,3.772667,-164.219849,0.708813334,0.717322432,21.629503
60.293337,-2.790551,3.808310,-164.094521,-2.836429,3.765893,-164.046179,0.709814805,0.718337332,21.629503
60.343337,-2.809188,3.802990,-163.954435,-2.860347,3.759018,-163.866003,0.710909489,0.719446659,21.629503
60.393337,-2.834621,3.795613,-163.740201,-2.883915,3.752156,-163.659788,0.712406517,0.720963564,21.629503
60.443337,-2.860028,3.788204,-163.523037,-2.907295,3.745257,-163.447589,0.713905660,0.722482503,21.629503
60.493337,-2.885319,3.780653,-163.292676,-2.930744,3.738244,-163.240115,0.715414334,0.724010603,21.629503
60.543337,-2.908735,3.773641,-163.080863,-2.954164,3.731147,-163.032135,0.716809481,0.725423740,21.629503
60.593337,-2.924191,3.768917,-162.947754,-2.973960,3.725077,-162.864157,0.717722890,0.726349041,21.629503
60.643337,-2.939648,3.764193,-162.814644,-2.985142,3.721621,-162.771782,0.718636300,0.727274343,21.629503
60.693337,-2.967780,3.755395,-162.562000,-3.008853,3.714223,-162.558440,0.720295868,0.728955480,21.629503
60.743337,-2.993847,3.747219,-162.326654,-3.033420,3.706451,-162.317047,0.721831989,0.730511589,21.629503
