time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
47.993337,2.895023,5.567307,-164.416631,2.889042,5.557098,-164.418056,1.695504271,1.695504271,21.629503
48.043337,2.869272,5.560120,-164.447759,2.864985,5.550400,-164.464349,1.697001642,1.697001642,21.629503
48.093337,2.851995,5.555324,-164.493274,2.840877,5.543708,-164.520239,1.698002844,1.698002844,21.629503
48.143337,2.834682,5.550518,-164.538968,2.816913,5.537090,-164.603322,1.699006064,1.699006064,21.629503
48.193337,2.808700,5.543375,-164.628468,2.792821,5.530473,-164.683617,1.700506741,1.700506741,21.629503
48.243337,2.782719,5.536233,-164.718001,2.768896,5.523938,-164.768272,1.702007410,1.702007410,21.629503
48.293337,2.756741,5.529183,-164.814185,2.744767,5.517388,-164.861982,1.703506175,1.703506175,21.629503
48.343337,2.730763,5.522132,-164.910359,2.720487,5.510838,-164.945077,1.705004933,1.705004933,21.629503
48.393337,2.704758,5.515166,-165.003864,2.696318,5.504356,-165.032977,1.706501727,1.706501727,21.629503
48.443337,2.678752,5.508200,-165.097369,2.673326,5.498226,-165.114164,1.707998520,1.707998520,21.629503
48.493337,2.652660,5.501302,-165.185051,2.648306,5.491597,-165.205320,1.709499974,1.709499974,21.629503
48.543337,2.626576,5.494405,-165.272694,2.624315,5.485276,-165.276449,1.711000952,1.711000952,21.629503
48.593337,2.609210,5.489859,-165.325114,2.600074,5.478923,-165.355074,1.711999192,1.711999192,21.629503
48.643337,2.591844,5.485312,-165.377535,2.575973,5.472636,-165.396946,1.712997432,1.712997432,21.629503
48.693337,2.565665,5.478494,-165.392733,2.551591,5.466288,-165.415825,1.714501738,1.714501738,21.629503
48.743337,2.539464,5.471669,-165.407582,2.527456,5.460006,-165.402013,1.716007310,1.716007310,21.629503
48.793337,2.513459,5.464886,-165.370804,2.503310,5.453712,-165.377475,1.717504698,1.717504698,21.629503
48.843337,2.487454,5.458102,-165.333940,2.479396,5.447462,-165.321391,1.719002079,1.719002079,21.629503
48.893337,2.461503,5.451265,-165.236376,2.455001,5.441054,-165.234939,1.720494257,1.720494257,21.629503
48.943337,2.435552,5.444429,-165.138811,2.431745,5.434906,-165.142904,1.721986435,1.721986435,21.629503
48.993337,2.418172,5.439793,-165.063703,2.406900,5.428292,-165.037021,1.722992612,1.722992612,21.629503
49.043337,2.400871,5.435177,-164.988801,2.383202,5.421937,-164.937671,1.723994330,1.723994330,21.629503
49.093337,2.374943,5.428166,-164.861774,2.358895,5.415372,-164.820542,1.725497273,1.725497273,21.629503
49.143337,2.348966,5.421141,-164.734402,2.335331,5.408951,-164.688661,1.727003033,1.727003033,21.629503
49.193337,2.323311,5.414067,-164.583481,2.311239,5.402326,-164.553728,1.728491350,1.728491350,21.629503
49.243337,2.297655,5.406992,-164.432560,2.287270,5.395671,-164.401539,1.729979666,1.729979666,21.629503
49.293337,2.271573,5.399628,-164.217605,2.263249,5.388925,-164.211063,1.731490503,1.731490503,21.629503
49.343337,2.245485,5.392259,-164.001681,2.239061,5.382040,-163.987409,1.733001643,1.733001643,21.629503
49.393337,2.219513,5.384671,-163.710597,2.215287,5.375163,-163.733759,1.734505370,1.734505370,21.629503
49.443337,2.193595,5.377098,-163.420055,2.191141,5.368058,-163.462338,1.736006033,1.736006033,21.629503
49.493337,2.176417,5.371916,-163.218525,2.168188,5.361187,-163.193065,1.737003330,1.737003330,21.629503
49.543337,2.159234,5.366732,-163.016938,2.143548,5.353684,-162.908252,1.738000946,1.738000946,21.629503
49.593337,2.133840,5.358830,-162.722964,2.119902,5.346354,-162.635595,1.739503965,1.739503965,21.629503
49.643337,2.108448,5.350928,-162.429253,2.096672,5.339036,-162.377573,1.741006971,1.741006971,21.629503
49.693337,2.083233,5.342811,-162.191785,2.073202,5.331527,-162.121686,1.742507327,1.742507327,21.629503
49.743337,2.058025,5.334696,-161.956584,2.050022,5.324014,-162.023163,1.744007501,1.744007501,21.629503
49.793337,2.034276,5.327040,-162.161721,2.028065,5.316921,-162.193481,1.745472439,1.745472439,21.629503
49.843337,2.010527,5.319384,-162.366858,2.005470,5.309711,-162.427964,1.746937378,1.746937378,21.629503
49.893337,1.993937,5.314174,-162.614716,1.983053,5.302671,-162.747470,1.747979846,1.747979846,21.629503
49.943337,1.977641,5.309067,-162.865251,1.961470,5.296048,-163.139685,1.749005039,1.749005039,21.629503
49.993337,1.954041,5.301995,-163.343143,1.939447,5.289459,-163.585485,1.750500658,1.750500658,21.629503
50.043337,1.930440,5.294924,-163.821035,1.917648,5.283125,-164.086336,1.751996277,1.751996277,21.629503
50.093337,1.906575,5.288255,-164.400822,1.895600,5.276943,-164.618529,1.753498579,1.753498579,21.629503
50.143337,1.882709,5.281587,-164.980885,1.873486,5.270964,-165.182128,1.755000898,1.755000898,21.629503
50.193337,1.858641,5.275404,-165.595494,1.851299,5.265174,-165.748549,1.756503023,1.756503023,21.629503
50.243337,1.834571,5.269222,-166.210130,1.829090,5.259612,-166.326958,1.758005144,1.758005144,21.629503
50.293337,1.810002,5.263473,-166.832329,1.806458,5.254204,-166.896031,1.759506083,1.759506083,21.629503
50.343337,1.785471,5.257733,-167.453521,1.784480,5.249166,-167.453187,1.761004670,1.761004670,21.629503
50.393337,1.769112,5.254214,-167.860298,1.760714,5.243972,-168.050914,1.762002738,1.762002738,21.629503
50.443337,1.752753,5.250696,-168.267072,1.738352,5.239325,-168.610349,1.763000795,1.763000795,21.629503
50.493337,1.736686,5.247478,-168.668868,1.721848,5.236034,-169.021955,1.763983343,1.763983343,21.629503
50.543337,1.720620,5.244260,-169.070664,1.707787,5.233341,-169.353625,1.764965892,1.764965892,21.629503
50.593337,1.695426,5.239646,-169.629499,1.681609,5.228547,-169.925995,1.766478345,1.766478345,21.629503
50.643337,1.669904,5.234984,-170.193707,1.658169,5.224485,-170.438873,1.768009603,1.768009603,21.629503
50.693337,1.644356,5.230812,-170.715505,1.634512,5.220594,-170.925022,1.769501993,1.769501993,21.629503
50.743337,1.618808,5.226639,-171.237302,1.610547,5.216863,-171.385692,1.770994384,1.770994384,21.629503
50.793337,1.593129,5.222810,-171.438893,1.586896,5.213339,-171.613204,1.772495915,1.772495915,21.629503
50.843337,1.567449,5.218983,-171.639275,1.563278,5.209868,-171.668270,1.773997481,1.773997481,21.629503
50.893337,1.550506,5.216485,-171.580740,1.539472,5.206375,-171.593364,1.774986795,1.774986795,21.629503
50.943337,1.533578,5.213989,-171.521769,1.515812,5.202845,-171.429218,1.775975249,1.775975249,21.629503
50.993337,1.508112,5.210099,-171.289072,1.491719,5.199171,-171.206462,1.777459528,1.777459528,21.629503
51.043337,1.482427,5.206172,-171.051912,1.468599,5.195542,-170.910346,1.778956542,1.778956542,21.629503
51.093337,1.456942,5.201993,-170.667203,1.444835,5.191670,-170.568376,1.780466069,1.780466069,21.629503
51.143337,1.431463,5.197805,-170.278081,1.421186,5.187662,-170.167478,1.781975970,1.781975970,21.629503
51.193337,1.406074,5.193241,-169.798785,1.397554,5.183478,-169.734779,1.783483856,1.783483856,21.629503
51.243337,1.380686,5.188670,-169.318030,1.375302,5.179369,-169.310427,1.784991708,1.784991708,21.629503
51.293337,1.363803,5.185381,-168.981023,1.351210,5.174724,-168.827536,1.785993981,1.785993981,21.629503
51.343337,1.346967,5.182099,-168.644811,1.328255,5.170099,-168.379751,1.786993457,1.786993457,21.629503
51.393337,1.321556,5.176762,-168.139134,1.305719,5.165380,-167.939251,1.788494490,1.788494490,21.629503
51.443337,1.296089,5.171410,-167.632341,1.282246,5.160270,-167.471705,1.789998828,1.789998828,21.629503
51.493337,1.270894,5.165645,-167.123243,1.257922,5.154762,-166.985657,1.791489994,1.791489994,21.629503
51.543337,1.245699,5.159879,-166.614142,1.236555,5.149740,-166.545168,1.792981150,1.792981150,21.629503
51.593337,1.220233,5.153573,-166.092491,1.211747,5.143697,-166.046130,1.794483548,1.794483548,21.629503
51.643337,1.194763,5.147260,-165.570678,1.188352,5.137784,-165.561362,1.795986089,1.795986089,21.629503
51.693337,1.169005,5.140384,-165.061419,1.164532,5.131555,-165.079005,1.797479507,1.797479507,21.629503
51.743337,1.143245,5.133502,-164.552275,1.140555,5.125068,-164.617636,1.798972840,1.798972840,21.629503
51.793337,1.125749,5.128584,-164.330277,1.116189,5.118275,-164.262873,1.799992007,1.799992007,21.629503
51.843337,1.108387,5.123696,-164.113745,1.092967,5.111689,-164.065723,1.801003543,1.801003543,21.629503
51.893337,1.082785,5.116319,-163.959067,1.068740,5.104733,-163.901321,1.802500852,1.802500852,21.629503
51.943337,1.057184,5.108942,-163.804389,1.045257,5.097938,-163.830869,1.803998162,1.803998162,21.629503
51.993337,1.031336,5.101418,-163.783313,1.021169,5.090948,-163.803353,1.805501282,1.805501282,21.629503
52.043337,1.005487,5.093894,-163.762615,0.997549,5.084085,-163.799806,1.807004404,1.807004404,21.629503
52.093337,0.979530,5.086354,-163.814280,0.973124,5.076997,-163.842361,1.808506221,1.808506221,21.629503
52.143337,0.953625,5.078830,-163.865959,0.949031,5.070029,-163.897828,1.810005009,1.810005009,21.629503
52.193337,0.937457,5.074170,-163.920181,0.925475,5.063244,-163.972642,1.810940994,1.810940994,21.629503
52.243337,0.921289,5.069509,-163.974404,0.914450,5.060081,-164.012063,1.811876978,1.811876978,21.629503
52.293337,0.903113,5.064308,-164.047926,0.896468,5.054939,-164.078928,1.812927751,1.812927751,21.629503
52.343337,0.884632,5.059026,-164.124369,0.870882,5.047667,-164.194430,1.813995896,1.813995896,21.629503
52.393337,0.858660,5.051696,-164.239116,0.846826,5.040880,-164.298900,1.815500746,1.815500746,21.629503
52.443337,0.832660,5.044359,-164.353937,0.823101,5.034233,-164.395105,1.817007243,1.817007243,21.629503
52.493337,0.806920,5.037196,-164.453505,0.799635,5.027697,-164.481014,1.818505783,1.818505783,21.629503
52.543337,0.781203,5.030040,-164.552997,0.775413,5.020992,-164.579399,1.820002880,1.820002880,21.629503
52.593337,0.763937,5.025293,-164.625742,0.751300,5.014363,-164.680069,1.821001170,1.821001170,21.629503
52.643337,0.746670,5.020545,-164.698486,0.727432,5.007847,-164.782496,1.821999459,1.821999459,21.629503
52.693337,0.720836,5.013529,-164.800974,0.704652,5.001670,-164.873185,1.823499890,1.823499890,21.629503
52.743337,0.694997,5.006511,-164.903465,0.679963,4.995013,-164.946996,1.825000593,1.825000593,21.629503
52.793337,0.668983,4.999528,-164.972371,0.655662,4.988491,-165.011905,1.826502668,1.826502668,21.629503
52.843337,0.642971,4.992546,-165.040736,0.631616,4.982065,-165.047464,1.828004732,1.828004732,21.629503
52.893337,0.617400,4.985680,-164.938540,0.607822,4.975690,-164.945158,1.829503254,1.829503254,21.629503
52.943337,0.591828,4.978813,-164.836212,0.584317,4.969340,-164.805098,1.831001780,1.831001780,21.629503
52.993337,0.565926,4.971694,-164.622695,0.563103,4.963548,-164.633449,1.832503493,1.832503493,21.629503
53.043337,0.540054,4.964582,-164.409367,0.538714,4.956798,-164.421623,1.834003460,1.834003460,21.629503
53.093337,0.522816,4.959722,-164.250247,0.514757,4.950075,-164.215110,1.835001421,1.835001421,21.629503
53.143337,0.505579,4.954862,-164.091127,0.490657,4.943211,-163.975173,1.835999383,1.835999383,21.629503
53.193337,0.479646,4.947336,-163.806238,0.466820,4.936314,-163.723564,1.837503728,1.837503728,21.629503
53.243337,0.453711,4.939807,-163.521026,0.442994,4.929296,-163.440229,1.839008280,1.839008280,21.629503
53.293337,0.428310,4.932134,-163.191983,0.418762,4.922024,-163.138615,1.840493950,1.840493950,21.629503
53.343337,0.402909,4.924461,-162.862939,0.395408,4.914880,-162.829548,1.841979620,1.841979620,21.629503
53.393337,0.377206,4.916364,-162.505508,0.371488,4.907419,-162.502255,1.843487343,1.843487343,21.629503
53.443337,0.351499,4.908262,-162.147683,0.347899,4.899911,-162.163629,1.844995373,1.844995373,21.629503
53.493337,0.334361,4.902658,-161.894492,0.324255,4.892226,-161.815445,1.846001345,1.846001345,21.629503
53.543337,0.317202,4.897045,-161.640852,0.300574,4.884370,-161.464298,1.847008607,1.847008607,21.629503
53.593337,0.291718,4.888397,-161.253765,0.277291,4.876488,-161.108960,1.848506537,1.848506537,21.629503
53.643337,0.266235,4.879748,-160.866704,0.253569,4.868293,-160.742188,1.850004459,1.850004459,21.629503
53.693337,0.240929,4.870777,-160.488511,0.231049,4.860355,-160.415156,1.851499666,1.851499666,21.629503
53.743337,0.215623,4.861806,-160.110318,0.206438,4.851512,-160.040360,1.852994872,1.852994872,21.629503
53.793337,0.190314,4.852461,-159.739670,0.183322,4.843043,-159.696578,1.854494921,1.854494921,21.629503
53.843337,0.165005,4.843115,-159.369048,0.159729,4.834238,-159.349453,1.855994987,1.855994987,21.629503
53.893337,0.139692,4.833478,-159.186088,0.136220,4.825329,-159.162036,1.857500926,1.857500926,21.629503
53.943337,0.114418,4.823854,-159.004246,0.113194,4.816534,-159.025188,1.859004552,1.859004552,21.629503
53.993337,0.097696,4.817408,-158.928693,0.091092,4.808037,-158.906681,1.860000298,1.860000298,21.629503
54.043337,0.080975,4.810962,-158.853141,0.066461,4.798518,-158.845197,1.860996045,1.860996045,21.629503
54.093337,0.055714,4.801174,-158.835096,0.043229,4.789521,-158.820421,1.862501130,1.862501130,21.629503
54.143337,0.030420,4.791374,-158.817556,0.019973,4.780513,-158.837400,1.864008163,1.864008163,21.629503
54.193337,0.005376,4.781684,-158.850143,-0.002163,4.771950,-158.864810,1.865500104,1.865500104,21.629503
54.243337,-0.019669,4.771994,-158.882730,-0.027057,4.762334,-158.900280,1.866992045,1.866992045,21.629503
54.293337,-0.044751,4.762335,-158.942779,-0.049473,4.753696,-158.952941,1.868488529,1.868488529,21.629503
54.343337,-0.069834,4.752676,-159.002975,-0.073469,4.744476,-159.014871,1.869985037,1.869985037,21.629503
54.393337,-0.086686,4.746224,-159.058263,-0.096412,4.735690,-159.083931,1.870988266,1.870988266,21.629503
54.443337,-0.103456,4.739805,-159.113503,-0.120259,4.726598,-159.184086,1.871986513,1.871986513,21.629503
54.493337,-0.128817,4.730177,-159.208724,-0.143349,4.717840,-159.268979,1.873493591,1.873493591,21.629503
54.543337,-0.154293,4.720507,-159.304362,-0.166887,4.708948,-159.343082,1.875007521,1.875007521,21.629503
54.593337,-0.179389,4.711063,-159.374261,-0.189765,4.700337,-159.406232,1.876498370,1.876498370,21.629503
54.643337,-0.204484,4.701618,-159.444160,-0.213570,4.691406,-159.467803,1.877989219,1.877989219,21.629503
54.693337,-0.229837,4.692133,-159.485880,-0.236851,4.682695,-159.502131,1.879495042,1.879495042,21.629503
54.743337,-0.255193,4.682648,-159.527368,-0.260422,4.673890,-159.533111,1.881000972,1.881000972,21.629503
54.793337,-0.280357,4.673257,-159.527996,-0.283750,4.665186,-159.539781,1.882501313,1.882501313,21.629503
54.843337,-0.305512,4.663869,-159.528621,-0.306879,4.656555,-159.529581,1.884001102,1.884001102,21.629503
54.893337,-0.322312,4.657595,-159.527025,-0.330197,4.647847,-159.512065,1.885000462,1.885000462,21.629503
54.943337,-0.339112,4.651320,-159.525428,-0.353551,4.639129,-159.553963,1.885999822,1.885999822,21.629503
54.993337,-0.364409,4.641900,-159.575898,-0.376681,4.630517,-159.601808,1.887502044,1.887502044,21.629503
55.043337,-0.389707,4.632480,-159.626364,-0.399569,4.622015,-159.643838,1.889004353,1.889004353,21.629503
55.093337,-0.414992,4.623113,-159.672088,-0.423873,4.613007,-159.686298,1.890505740,1.890505740,21.629503
55.143337,-0.440275,4.613746,-159.717826,-0.447209,4.604378,-159.730650,1.892007082,1.892007082,21.629503
55.193337,-0.465471,4.604459,-159.766336,-0.470039,4.595957,-159.773926,1.893499101,1.893499101,21.629503
55.243337,-0.490667,4.595171,-159.814847,-0.494070,4.587113,-159.820026,1.894991120,1.894991120,21.629503
55.293337,-0.507691,4.588918,-159.826940,-0.516908,4.578725,-159.837862,1.895999089,1.895999089,21.629503
55.343337,-0.524701,4.582670,-159.838702,-0.541134,4.569831,-159.842909,1.897006211,1.897006211,21.629503
55.393337,-0.550000,4.573379,-159.823094,-0.564554,4.561231,-159.826678,1.898506513,1.898506513,21.629503
55.443337,-0.575298,4.564087,-159.807244,-0.587578,4.552764,-159.783821,1.900006791,1.900006791,21.629503
55.493337,-0.600470,4.554798,-159.738547,-0.610745,4.544219,-159.721845,1.901501756,1.901501756,21.629503
55.543337,-0.625641,4.545509,-159.669850,-0.634593,4.535391,-159.642396,1.902996721,1.902996721,21.629503
55.593337,-0.650989,4.536070,-159.571652,-0.657845,4.526744,-159.555805,1.904501609,1.904501609,21.629503
55.643337,-0.676300,4.526644,-159.473474,-0.681294,4.517982,-159.458243,1.906004325,1.906004325,21.629503
55.693337,-0.693092,4.520331,-159.394445,-0.703038,4.509814,-159.355604,1.907002781,1.907002781,21.629503
55.743337,-0.709896,4.514013,-159.315358,-0.726207,4.501059,-159.238385,1.908001860,1.908001860,21.629503
55.793337,-0.735093,4.504437,-159.190065,-0.748492,4.492587,-159.130788,1.909503153,1.909503153,21.629503
55.843337,-0.760290,4.494859,-159.064691,-0.772977,4.483224,-159.007649,1.911004448,1.911004448,21.629503
55.893337,-0.785437,4.485169,-158.912564,-0.796505,4.474168,-158.881431,1.912506244,1.912506244,21.629503
55.943337,-0.810584,4.475478,-158.760429,-0.819574,4.465221,-158.712020,1.914007989,1.914007989,21.629503
55.993337,-0.835594,4.465673,-158.606909,-0.842744,4.456160,-158.560660,1.915500504,1.915500504,21.629503
56.043337,-0.860604,4.455869,-158.453389,-0.866048,4.446979,-158.440640,1.916993018,1.916993018,21.629503
56.093337,-0.885713,4.445901,-158.345472,-0.888830,4.437957,-158.346467,1.918494570,1.918494570,21.629503
56.143337,-0.910822,4.435934,-158.237770,-0.912243,4.428638,-158.240645,1.919996165,1.919996165,21.629503
56.193337,-0.927578,4.429222,-158.171914,-0.935482,4.419341,-158.145854,1.920999504,1.920999504,21.629503
56.243337,-0.944324,4.422513,-158.106115,-0.959087,4.409854,-158.056614,1.922002345,1.922002345,21.629503
56.293337,-0.969363,4.412402,-158.007683,-0.981203,4.400925,-157.971905,1.923502536,1.923502536,21.629503
56.343337,-0.994402,4.402291,-157.909263,-1.005423,4.391102,-157.873557,1.925002728,1.925002728,21.629503
56.393337,-1.019313,4.392132,-157.817531,-1.028265,4.381797,-157.789613,1.926503384,1.926503384,21.629503
56.443337,-1.044225,4.381973,-157.725752,-1.051467,4.372304,-157.707118,1.928004043,1.928004043,21.629503
56.493337,-1.069188,4.371695,-157.616564,-1.074470,4.362853,-157.611050,1.929505720,1.929505720,21.629503
56.543337,-1.094110,4.361433,-157.507521,-1.097404,4.353381,-157.504500,1.931004906,1.931004906,21.629503
56.593337,-1.110654,4.354556,-157.427934,-1.120438,4.343818,-157.392762,1.932000937,1.932000937,21.629503
56.643337,-1.127198,4.347679,-157.348347,-1.143686,4.334110,-157.271753,1.932996967,1.932996967,21.629503
56.693337,-1.151994,4.337262,-157.206154,-1.166738,4.324425,-157.138411,1.934491253,1.934491253,21.629503
56.743337,-1.176815,4.326833,-157.063770,-1.189589,4.314758,-156.994595,1.935987060,1.935987060,21.629503
56.793337,-1.201816,4.316164,-156.885222,-1.212742,4.304890,-156.830654,1.937497195,1.937497195,21.629503
56.843337,-1.226770,4.305514,-156.706646,-1.235602,4.295069,-156.659172,1.939004516,1.939004516,21.629503
56.893337,-1.241862,4.298975,-156.586115,-1.255550,4.286432,-156.502687,1.939919470,1.939919470,21.629503
56.943337,-1.256954,4.292436,-156.465584,-1.262358,4.283469,-156.448377,1.940834424,1.940834424,21.629503
56.993337,-1.274389,4.284809,-156.371281,-1.284519,4.273773,-156.301484,1.941892069,1.941892069,21.629503
57.043337,-1.292342,4.276941,-156.282774,-1.307474,4.263694,-156.289272,1.942981241,1.942981241,21.629503
57.093337,-1.317160,4.266042,-156.310278,-1.330492,4.253587,-156.314271,1.944487755,1.944487755,21.629503
57.143337,-1.342098,4.255090,-156.339892,-1.351038,4.244586,-156.376531,1.946001563,1.946001563,21.629503
57.193337,-1.366732,4.244347,-156.443008,-1.374913,4.234166,-156.474419,1.947495591,1.947495591,21.629503
57.243337,-1.391365,4.233603,-156.546123,-1.397253,4.224463,-156.577083,1.948989619,1.948989619,21.629503
57.293337,-1.416260,4.222859,-156.655470,-1.420165,4.214560,-156.675756,1.950496382,1.950496382,21.629503
57.343337,-1.441138,4.212122,-156.764805,-1.443403,4.204564,-156.777325,1.952002148,1.952002148,21.629503
57.393337,-1.457695,4.205040,-156.848411,-1.466646,4.194615,-156.889468,1.953002707,1.953002707,21.629503
57.443337,-1.474279,4.197947,-156.932223,-1.489860,4.184739,-157.022090,1.954004902,1.954004902,21.629503
57.493337,-1.499164,4.187423,-157.078577,-1.512940,4.174983,-157.156406,1.955506486,1.955506486,21.629503
57.543337,-1.524049,4.176900,-157.224802,-1.535144,4.165658,-157.285682,1.957008016,1.957008016,21.629503
57.593337,-1.548810,4.166568,-157.347051,-1.558888,4.155745,-157.401186,1.958499710,1.958499710,21.629503
57.643337,-1.573571,4.156236,-157.469300,-1.581672,4.146287,-157.506424,1.959991403,1.959991403,21.629503
57.693337,-1.598478,4.145954,-157.568313,-1.605038,4.136633,-157.598429,1.961493215,1.961493215,21.629503
57.743337,-1.623387,4.135673,-157.667192,-1.627455,4.127411,-157.685017,1.962995086,1.962995086,21.629503
57.793337,-1.648407,4.125449,-157.775767,-1.651028,4.117758,-157.784143,1.964498899,1.964498899,21.629503
57.843337,-1.673412,4.115231,-157.884336,-1.673787,4.108486,-157.886306,1.966001800,1.966001800,21.629503
57.893337,-1.690022,4.108509,-157.972611,-1.697423,4.098909,-158.007994,1.966997495,1.966997495,21.629503
57.943337,-1.706632,4.101788,-158.060885,-1.720388,4.089664,-158.143029,1.967993190,1.967993190,21.629503
57.993337,-1.731386,4.091910,-158.283877,-1.743565,4.080405,-158.344724,1.969480764,1.969480764,21.629503
58.043337,-1.756197,4.082011,-158.507797,-1.765938,4.071580,-158.628909,1.970971726,1.970971726,21.629503
58.093337,-1.781059,4.072394,-158.869914,-1.789090,4.062598,-158.973643,1.972488785,1.972488785,21.629503
58.143337,-1.805922,4.062785,-159.234800,-1.811867,4.053919,-159.321837,1.974006237,1.974006237,21.629503
58.193337,-1.830687,4.053586,-159.622983,-1.835070,4.045240,-159.685726,1.975497111,1.975497111,21.629503
58.243337,-1.855452,4.044387,-160.011166,-1.857171,4.037132,-160.038332,1.976987984,1.976987984,21.629503
58.293337,-1.872337,4.038336,-160.296697,-1.881214,4.028492,-160.447667,1.977997220,1.977997220,21.629503
58.343337,-1.889180,4.032305,-160.581752,-1.904611,4.020271,-160.849633,1.979003796,1.979003796,21.629503
58.393337,-1.914440,4.023613,-161.008075,-1.927973,4.012245,-161.251189,1.980505430,1.980505430,21.629503
58.443337,-1.939700,4.014923,-161.434352,-1.951401,4.004373,-161.634205,1.982006987,1.982006987,21.629503
58.493337,-1.964970,4.006640,-161.850806,-1.974970,3.996634,-162.025182,1.983492205,1.983492205,21.629503
58.543337,-1.990240,3.998356,-162.267260,-1.998474,3.989093,-162.412478,1.984977422,1.984977422,21.629503
58.593337,-2.016227,3.990255,-162.688076,-2.022227,3.981649,-162.805840,1.986490586,1.986490586,21.629503
58.643337,-2.042199,3.982164,-163.108474,-2.046033,3.974365,-163.183178,1.988002740,1.988002740,21.629503
58.693337,-2.059240,3.977070,-163.353783,-2.070004,3.967195,-163.526954,1.988994644,1.988994644,21.629503
58.743337,-2.076280,3.971975,-163.599092,-2.093412,3.960346,-163.861323,1.989986548,1.989986548,21.629503
58.793337,-2.102218,3.964517,-163.950667,-2.117782,3.953367,-164.191821,1.991487271,1.991487271,21.629503
58.843337,-2.128279,3.957027,-164.303703,-2.141830,3.946623,-164.477890,1.992994990,1.992994990,21.629503
58.893337,-2.154263,3.949867,-164.588145,-2.165658,3.940061,-164.743452,1.994499415,1.994499415,21.629503
58.943337,-2.180246,3.942709,-164.872209,-2.189826,3.933520,-164.972966,1.996003821,1.996003821,21.629503
58.993337,-2.206330,3.935768,-165.097418,-2.214060,3.927060,-165.180270,1.997505480,1.997505480,21.629503
59.043337,-2.232413,3.928828,-165.322420,-2.237987,3.920774,-165.381093,1.999007093,1.999007093,21.629503
59.093337,-2.258405,3.922114,-165.504222,-2.261854,3.914587,-165.558364,2.000499052,2.000499052,21.629503
59.143337,-2.284396,3.915400,-165.686024,-2.286295,3.908325,-165.709659,2.001991010,2.001991010,21.629503
59.193337,-2.301993,3.910939,-165.770735,-2.310810,3.902109,-165.830757,2.002999638,2.002999638,21.629503
59.243337,-2.319584,3.906481,-165.854966,-2.334978,3.896028,-165.927259,2.004007964,2.004007964,21.629503
59.293337,-2.345758,3.899937,-165.959788,-2.358753,3.890090,-166.032977,2.005508842,2.005508842,21.629503
59.343337,-2.371933,3.893394,-166.064239,-2.383341,3.883991,-166.099282,2.007009706,2.007009706,21.629503
59.393337,-2.398093,3.886929,-166.111871,-2.407731,3.877964,-166.145684,2.008508382,2.008508382,21.629503
59.443337,-2.424253,3.880464,-166.159276,-2.431831,3.872027,-166.169300,2.010007062,2.010007062,21.629503
59.493337,-2.450373,3.874031,-166.158450,-2.455905,3.866100,-166.169737,2.011506595,2.011506595,21.629503
59.543337,-2.476457,3.867607,-166.157456,-2.480085,3.860146,-166.156323,2.013004087,2.013004087,21.629503
59.593337,-2.493802,3.863321,-166.115176,-2.504089,3.854219,-166.099374,2.014004253,2.014004253,21.629503
59.643337,-2.511183,3.859027,-166.072656,-2.528141,3.848251,-166.025289,2.015006437,2.015006437,21.629503
59.693337,-2.536466,3.852713,-165.975917,-2.552295,3.842220,-165.929417,2.016463731,2.016463731,21.629503
59.743337,-2.561749,3.846400,-165.879178,-2.574698,3.836584,-165.810121,2.017921024,2.017921024,21.629503
59.793337,-2.588305,3.839637,-165.701692,-2.600743,3.829959,-165.634418,2.019450132,2.019450132,21.629503
59.843337,-2.614935,3.832847,-165.519581,-2.624760,3.823773,-165.463603,2.020983354,2.020983354,21.629503
59.893337,-2.640193,3.826227,-165.313431,-2.648886,3.817476,-165.273382,2.022438956,2.022438956,21.629503
59.943337,-2.665436,3.819608,-165.107018,-2.671314,3.811544,-165.082605,2.023893705,2.023893705,21.629503
59.993337,-2.683900,3.814651,-164.956296,-2.693724,3.805533,-164.882678,2.024957498,2.024957498,21.629503
60.043337,-2.701830,3.809825,-164.809964,-2.715735,3.799560,-164.747459,2.025990474,2.025990474,21.629503
60.093337,-2.727932,3.802662,-164.658430,-2.741055,3.792620,-164.594058,2.027495830,2.027495830,21.629503
60.143337,-2.754108,3.795477,-164.506918,-2.765041,3.785984,-164.469500,2.029005510,2.029005510,21.629503
60.193337,-2.779870,3.788271,-164.374322,-2.788539,3.779430,-164.354386,2.030495723,2.030495723,21.629503
60.243337,-2.805631,3.781066,-164.241725,-2.812588,3.772667,-164.219849,2.031985936,2.031985936,21.629503
60.293337,-2.831271,3.773743,-164.054661,-2.836429,3.765893,-164.046179,2.033488084,2.033488084,21.629503
60.343337,-2.856910,3.766418,-163.867078,-2.860347,3.759018,-163.866003,2.034990345,2.034990345,21.629503
60.393337,-2.873992,3.761429,-163.715798,-2.883915,3.752156,-163.659788,2.035997240,2.035997240,21.629503
60.443337,-2.891026,3.756453,-163.564680,-2.907295,3.745257,-163.447589,2.037001396,2.037001396,21.629503
60.493337,-2.916278,3.748892,-163.334626,-2.930744,3.738244,-163.240115,2.038506184,2.038506184,21.629503
60.543337,-2.941468,3.741349,-163.105200,-2.954164,3.731147,-163.032135,2.040007189,2.040007189,21.629503
60.593337,-2.958172,3.736228,-162.961311,-2.973960,3.725077,-162.864157,2.040993258,2.040993258,21.629503
