time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
26.645277,6.065821,5.774161,27.232221,6.137108,5.872267,22.317593,0.029744852,0.017864878,23.628965
26.695277,6.065821,5.774161,27.232221,6.158840,5.881085,21.472796,0.029744852,0.017864878,23.628965
26.745277,6.072914,5.777309,26.963925,6.181405,5.889847,20.597863,0.029693400,0.017844831,23.584908
26.795277,6.167906,5.819469,23.359308,6.203631,5.898094,19.751520,0.029004360,0.017576351,22.994888
26.845277,6.262899,5.861629,19.752804,6.226109,5.906055,18.904197,0.028315320,0.017307871,22.404869
26.895277,6.282540,5.870346,19.009505,6.247809,5.913393,18.087780,0.028172854,0.017252361,22.282877
26.945277,6.282540,5.870346,19.009505,6.271892,5.921119,17.197001,0.028172854,0.017252361,22.282877
26.995277,6.282540,5.870346,19.009505,6.295289,5.928230,16.361589,0.028172854,0.017252361,22.282877
27.045277,6.282540,5.870346,19.009505,6.318656,5.934975,15.538147,0.028172854,0.017252361,22.282877
27.095277,6.282540,5.870346,19.009505,6.342302,5.941432,14.715823,0.028172854,0.017252361,22.282877
27.145277,6.282540,5.870346,19.009505,6.365992,5.947536,13.920422,0.028172854,0.017252361,22.282877
27.195277,6.282540,5.870346,19.009505,6.389758,5.953307,13.138719,0.028172854,0.017252361,22.282877
27.245277,6.289800,5.872322,18.757881,6.413695,5.958776,12.383085,0.028186878,0.017261404,22.304572
27.295277,6.385567,5.898388,15.429116,6.437871,5.963967,11.635339,0.028371884,0.017380698,22.590768
27.345277,6.481335,5.924455,12.098262,6.462010,5.968821,10.901230,0.028556890,0.017499992,22.876963
27.395277,6.506386,5.931274,11.229436,6.486346,5.973388,10.175006,0.028605284,0.017531197,22.951825
27.445277,6.506386,5.931274,11.229436,6.511097,5.977705,9.438531,0.028605284,0.017531197,22.951825
27.495277,6.506386,5.931274,11.229436,6.535407,5.981623,8.714402,0.028605284,0.017531197,22.951825
27.545277,6.506386,5.931274,11.229436,6.560299,5.985313,7.984981,0.028605284,0.017531197,22.951825
27.595277,6.506386,5.931274,11.229436,6.584988,5.988654,7.267222,0.028605284,0.017531197,22.951825
27.645277,6.512817,5.932460,11.031041,6.609670,5.991670,6.548846,0.028541594,0.017508814,22.973758
27.695277,6.596567,5.947904,8.443274,6.634380,5.994376,5.832026,0.027712208,0.017217337,23.259378
27.745277,6.680317,5.963347,5.854980,6.659048,5.996764,5.098761,0.026882822,0.016925860,23.544997
27.795277,6.695112,5.966076,5.398474,6.683876,5.998842,4.347122,0.026736303,0.016874368,23.595455
27.845277,6.695112,5.966076,5.398474,6.708694,6.000579,3.602196,0.026736303,0.016874368,23.595455
27.895277,6.695112,5.966076,5.398474,6.733274,6.001980,2.881566,0.026736303,0.016874368,23.595455
27.945277,6.695112,5.966076,5.398474,6.758108,6.003077,2.138831,0.026736303,0.016874368,23.595455
27.995277,6.695112,5.966076,5.398474,6.783002,6.003856,1.397967,0.026736303,0.016874368,23.595455
28.045277,6.695112,5.966076,5.398474,6.808250,6.004316,0.636760,0.026736303,0.016874368,23.595455
28.095277,6.695112,5.966076,5.398474,6.833158,6.004431,-0.125834,0.026736303,0.016874368,23.595455
28.145277,6.702964,5.966174,5.143908,6.857904,6.004218,-0.900002,0.026740462,0.016904754,23.587171
28.195277,6.809288,5.967507,1.686853,6.882662,6.003668,-1.686603,0.026796768,0.017316216,23.474993
28.245277,6.915612,5.968839,-1.771402,6.906968,6.002798,-2.466520,0.026853075,0.017727679,23.362816
28.295277,6.933597,5.969065,-2.354683,6.931819,6.001556,-3.292749,0.026862599,0.017797277,23.343841
28.345277,6.933597,5.969065,-2.354683,6.956286,5.999976,-4.125503,0.026862599,0.017797277,23.343841
28.395277,6.933597,5.969065,-2.354683,6.980177,5.998086,-4.985481,0.026862599,0.017797277,23.343841
28.445277,6.933597,5.969065,-2.354683,7.004025,5.995829,-5.874760,0.026862599,0.017797277,23.343841
28.495277,6.933597,5.969065,-2.354683,7.029158,5.993046,-6.825536,0.026862599,0.017797277,23.343841
28.545277,6.939268,5.968290,-2.546716,7.052647,5.990048,-7.760839,0.026890899,0.017812419,23.348342
28.595277,7.018442,5.957472,-5.233643,7.077265,5.986485,-8.744193,0.027286019,0.018023815,23.411190
28.645277,7.097616,5.946655,-7.923364,7.100906,5.982657,-9.702888,0.027681138,0.018235211,23.474037
28.695277,7.140662,5.940774,-9.382694,7.123425,5.978632,-10.625375,0.027895959,0.018350145,23.508207
28.745277,7.140662,5.940774,-9.382694,7.147767,5.973851,-11.641968,0.027895959,0.018350145,23.508207
28.795277,7.140662,5.940774,-9.382694,7.171352,5.968778,-12.674389,0.027895959,0.018350145,23.508207
28.845277,7.140662,5.940774,-9.382694,7.194801,5.963294,-13.700431,0.027895959,0.018350145,23.508207
28.895277,7.140662,5.940774,-9.382694,7.218444,5.957313,-14.750942,0.027895959,0.018350145,23.508207
28.945277,7.140662,5.940774,-9.382694,7.241848,5.950953,-15.704036,0.027895959,0.018350145,23.508207
28.995277,7.140662,5.940774,-9.382694,7.265421,5.944128,-16.612059,0.027895959,0.018350145,23.508207
29.045277,7.147294,5.938953,-9.682565,7.289265,5.936818,-17.506405,0.027915427,0.018332123,23.523410
29.095277,7.236694,5.914412,-13.741323,7.313142,5.929094,-18.385519,0.028177861,0.018089177,23.728362
29.145277,7.326095,5.889870,-17.802420,7.336607,5.921112,-19.247397,0.028440295,0.017846231,23.933315
29.195277,7.342981,5.885235,-18.566437,7.360010,5.912760,-20.080915,0.028489865,0.017800342,23.972028
29.245277,7.342981,5.885235,-18.566437,7.383411,5.904023,-20.899292,0.028489865,0.017800342,23.972028
29.295277,7.342981,5.885235,-18.566437,7.406513,5.895032,-21.712430,0.028489865,0.017800342,23.972028
29.345277,7.342981,5.885235,-18.566437,7.429272,5.885818,-22.507410,0.028489865,0.017800342,23.972028
29.395277,7.342981,5.885235,-18.566437,7.451904,5.876286,-23.304114,0.028489865,0.017800342,23.972028
29.445277,7.349065,5.882809,-18.778340,7.474287,5.866509,-24.078044,0.028461857,0.017793078,23.956820
29.495277,7.433348,5.849200,-21.720225,7.496324,5.856525,-24.810680,0.028073809,0.017692439,23.746126
29.545277,7.517631,5.815591,-24.662593,7.518102,5.846313,-25.493307,0.027685762,0.017591800,23.535433
29.595277,7.528972,5.811069,-25.057696,7.539889,5.835800,-26.086874,0.027633548,0.017578259,23.507083
29.645277,7.528972,5.811069,-25.057696,7.561250,5.825233,-26.645995,0.027633548,0.017578259,23.507083
29.695277,7.528972,5.811069,-25.057696,7.582455,5.814499,-27.133021,0.027633548,0.017578259,23.507083
29.745277,7.528972,5.811069,-25.057696,7.603241,5.803757,-27.577854,0.027633548,0.017578259,23.507083
29.795277,7.528972,5.811069,-25.057696,7.623578,5.793045,-28.012978,0.027633548,0.017578259,23.507083
29.845277,7.528972,5.811069,-25.057696,7.643381,5.782433,-28.408788,0.027633548,0.017578259,23.507083
29.895277,7.528972,5.811069,-25.057696,7.663056,5.771709,-28.797465,0.027633548,0.017578259,23.507083
29.945277,7.534564,5.808359,-25.175314,7.682047,5.761201,-29.148661,0.027573548,0.017615298,23.510509
29.995277,7.624917,5.764582,-27.077117,7.700799,5.750677,-29.486916,0.026604260,0.018213665,23.565853
30.045277,7.715269,5.720806,-28.979244,7.719017,5.740310,-29.815563,0.025634973,0.018812033,23.621198
30.095277,7.734812,5.711337,-29.390305,7.736837,5.730045,-30.097175,0.025425318,0.018941458,23.633169
30.145277,7.734812,5.711337,-29.390305,7.754895,5.719525,-30.363978,0.025425318,0.018941458,23.633169
30.195277,7.734812,5.711337,-29.390305,7.772196,5.709347,-30.586807,0.025425318,0.018941458,23.633169
30.245277,7.734812,5.711337,-29.390305,7.788959,5.699402,-30.784488,0.025425318,0.018941458,23.633169
30.295277,7.734812,5.711337,-29.390305,7.806165,5.689106,-31.021113,0.025425318,0.018941458,23.633169
30.345277,7.734812,5.711337,-29.390305,7.822953,5.678949,-31.360512,0.025425318,0.018941458,23.633169
30.395277,7.734812,5.711337,-29.390305,7.839460,5.668812,-31.774583,0.025425318,0.018941458,23.633169
30.445277,7.739913,5.707766,-29.513470,7.855704,5.658669,-32.238605,0.025398794,0.018929145,23.645947
30.495277,7.807521,5.660439,-31.146825,7.871634,5.648520,-32.771360,0.025047290,0.018765959,23.815291
30.545277,7.875129,5.613113,-32.780407,7.886953,5.638559,-33.334965,0.024695786,0.018602773,23.984635
30.595277,7.891841,5.601414,-33.183929,7.902738,5.628048,-34.040192,0.024608900,0.018562436,24.026494
30.645277,7.891841,5.601414,-33.183929,7.917764,5.617765,-34.772861,0.024608900,0.018562436,24.026494
30.695277,7.891841,5.601414,-33.183929,7.932592,5.607329,-35.545519,0.024608900,0.018562436,24.026494
30.745277,7.891841,5.601414,-33.183929,7.947108,5.596805,-36.416878,0.024608900,0.018562436,24.026494
30.795277,7.891841,5.601414,-33.183929,7.961348,5.586145,-37.328166,0.024608900,0.018562436,24.026494
30.845277,7.891841,5.601414,-33.183929,7.975283,5.575347,-38.289772,0.024608900,0.018562436,24.026494
30.895277,7.891841,5.601414,-33.183929,7.989016,5.564329,-39.327379,0.024608900,0.018562436,24.026494
30.945277,7.891841,5.601414,-33.183929,8.002211,5.553358,-40.413782,0.024608900,0.018562436,24.026494
30.995277,7.891841,5.601414,-33.183929,8.015043,5.542283,-41.600155,0.024608900,0.018562436,24.026494
31.045277,7.897627,5.597170,-33.565595,8.027542,5.531094,-42.845419,0.024608344,0.018539351,24.012701
31.095277,7.973847,5.541266,-38.625849,8.039491,5.519869,-44.149282,0.024601022,0.018235261,23.831004
31.145277,8.050067,5.485361,-43.692117,8.050653,5.508953,-45.490016,0.024593699,0.017931171,23.649307
31.195277,8.067444,5.472616,-44.839778,8.061664,5.497664,-46.918600,0.024592029,0.017861844,23.607883
31.245277,8.067444,5.472616,-44.839778,8.071791,5.486691,-48.388294,0.024592029,0.017861844,23.607883
31.295277,8.067444,5.472616,-44.839778,8.081460,5.475773,-49.910629,0.024592029,0.017861844,23.607883
31.345277,8.067444,5.472616,-44.839778,8.090802,5.464556,-51.511597,0.024592029,0.017861844,23.607883
31.395277,8.067444,5.472616,-44.839778,8.099263,5.453786,-53.149476,0.024592029,0.017861844,23.607883
31.445277,8.067444,5.472616,-44.839778,8.107169,5.443135,-54.815048,0.024592029,0.017861844,23.607883
31.495277,8.067444,5.472616,-44.839778,8.114435,5.432629,-56.582457,0.024592029,0.017861844,23.607883
31.545277,8.067444,5.472616,-44.839778,8.121133,5.422447,-58.351964,0.024592029,0.017861844,23.607883
31.595277,8.067444,5.472616,-44.839778,8.127353,5.412161,-60.188995,0.024592029,0.017861844,23.607883
31.645277,8.070159,5.468411,-45.489364,8.132629,5.402668,-62.094105,0.024583822,0.017872614,23.601346
31.695277,8.106102,5.412736,-54.257502,8.137367,5.393588,-64.024066,0.024475151,0.018015212,23.514803
31.745277,8.142045,5.357062,-63.055240,8.141479,5.384882,-66.025821,0.024366480,0.018157811,23.428261
31.795277,8.149914,5.344874,-64.944785,8.145019,5.376612,-67.988309,0.024342689,0.018189030,23.409314
31.845277,8.149914,5.344874,-64.944785,8.148082,5.368663,-69.997737,0.024342689,0.018189030,23.409314
31.895277,8.149914,5.344874,-64.944785,8.150554,5.361492,-72.065516,0.024342689,0.018189030,23.409314
31.945277,8.149914,5.344874,-64.944785,8.152534,5.354992,-74.086983,0.024342689,0.018189030,23.409314
31.995277,8.149914,5.344874,-64.944785,8.154159,5.348897,-76.186478,0.024342689,0.018189030,23.409314
32.045277,8.149914,5.344874,-64.944785,8.155357,5.343605,-78.273799,0.024342689,0.018189030,23.409314
32.095277,8.149914,5.344874,-64.944785,8.156266,5.338789,-80.369936,0.024342689,0.018189030,23.409314
32.145277,8.150151,5.343201,-65.538025,8.156880,5.334709,-82.557945,0.024280970,0.018199917,23.392281
32.195277,8.153594,5.318907,-74.330479,8.157266,5.331276,-84.615289,0.023384457,0.018358063,23.144863
32.245277,8.157036,5.294613,-83.167379,8.157511,5.327979,-86.832019,0.022487945,0.018516209,22.897445
32.295277,8.158006,5.287767,-85.608793,8.157605,5.325308,-88.991179,0.022235288,0.018560778,22.827717
32.345277,8.158006,5.287767,-85.608793,8.157601,5.322965,-91.148426,0.022235288,0.018560778,22.827717
32.395277,8.158006,5.287767,-85.608793,8.157538,5.321163,-93.372151,0.022235288,0.018560778,22.827717
32.445277,8.158006,5.287767,-85.608793,8.157431,5.319769,-95.537828,0.022235288,0.018560778,22.827717
32.495277,8.158006,5.287767,-85.608793,8.157324,5.318706,-97.747631,0.022235288,0.018560778,22.827717
32.545277,8.158327,5.287532,-86.166625,8.157243,5.318039,-99.920226,0.022193945,0.018569303,22.854012
32.595277,8.162615,5.284406,-93.723574,8.157161,5.317514,-102.117169,0.021642112,0.018683088,23.204978
32.645277,8.166903,5.281279,-101.306872,8.157085,5.317100,-104.225576,0.021090279,0.018796874,23.555944
32.695277,8.168079,5.280421,-103.356506,8.157003,5.316753,-106.456119,0.020938925,0.018828082,23.652205
32.745277,8.168079,5.280421,-103.356506,8.156975,5.316590,-108.608401,0.020938925,0.018828082,23.652205
32.795277,8.168079,5.280421,-103.356506,8.157061,5.316640,-110.824839,0.020938925,0.018828082,23.652205
32.845277,8.168079,5.280421,-103.356506,8.157204,5.316807,-112.925049,0.020938925,0.018828082,23.652205
32.895277,8.168079,5.280421,-103.356506,8.157397,5.317125,-115.076751,0.020938925,0.018828082,23.652205
32.945277,8.168079,5.280421,-103.356506,8.157580,5.317458,-117.189290,0.020938925,0.018828082,23.652205
32.995277,8.166464,5.276034,-110.066264,8.157716,5.317726,-119.303334,0.020825926,0.018654282,23.683739
33.045277,8.164849,5.271644,-116.831886,8.157795,5.317874,-121.200498,0.020712853,0.018480369,23.715294
33.095277,8.163957,5.269222,-120.517683,8.157840,5.317958,-123.314739,0.020650486,0.018384446,23.732698
33.145277,8.163957,5.269222,-120.517683,8.157968,5.318126,-125.377983,0.020650486,0.018384446,23.732698
33.195277,8.163957,5.269222,-120.517683,8.158149,5.318376,-127.374830,0.020650486,0.018384446,23.732698
33.245277,8.163957,5.269222,-120.517683,8.158298,5.318575,-129.211456,0.020650486,0.018384446,23.732698
33.295277,8.163957,5.269222,-120.517683,8.158466,5.318781,-131.337337,0.020650486,0.018384446,23.732698
33.345277,8.163957,5.269222,-120.517683,8.158597,5.318934,-133.249272,0.020650486,0.018384446,23.732698
33.395277,8.163957,5.269222,-120.517683,8.158670,5.319008,-135.215886,0.020650486,0.018384446,23.732698
33.445277,8.164336,5.269389,-121.043138,8.158781,5.319120,-137.080247,0.020753505,0.018404208,23.734636
33.495277,8.170100,5.271937,-129.188663,8.158931,5.319263,-138.958118,0.022322402,0.018705163,23.764140
33.545277,8.175863,5.274484,-137.378007,8.159106,5.319412,-140.783454,0.023891299,0.019006118,23.793645
33.595277,8.177763,5.275324,-140.030508,8.159421,5.319663,-142.600475,0.024408399,0.019105311,23.803370
33.645277,8.177763,5.275324,-140.030508,8.159798,5.319949,-144.367419,0.024408399,0.019105311,23.803370
33.695277,8.177763,5.275324,-140.030508,8.160398,5.320370,-146.134462,0.024408399,0.019105311,23.803370
33.745277,8.177763,5.275324,-140.030508,8.161169,5.320877,-147.839667,0.024408399,0.019105311,23.803370
33.795277,8.177763,5.275324,-140.030508,8.161984,5.321377,-149.547431,0.024408399,0.019105311,23.803370
33.845277,8.177763,5.275324,-140.030508,8.162908,5.321907,-151.195397,0.024408399,0.019105311,23.803370
33.895277,8.177763,5.275324,-140.030508,8.163893,5.322434,-152.811345,0.024408399,0.019105311,23.803370
33.945277,8.177402,5.275314,-140.563976,8.165085,5.323026,-154.364054,0.024402542,0.019068699,23.809663
33.995277,8.172662,5.275190,-147.653771,8.166368,5.323628,-155.863590,0.024325748,0.018588591,23.892193
34.045277,8.167922,5.275066,-154.769342,8.167668,5.324195,-157.347676,0.024248954,0.018108484,23.974722
34.095277,8.166442,5.275027,-156.962948,8.168915,5.324701,-158.821971,0.024224966,0.017958512,24.000502
34.145277,8.166442,5.275027,-156.962948,8.170118,5.325156,-160.265874,0.024224966,0.017958512,24.000502
34.195277,8.166442,5.275027,-156.962948,8.171158,5.325522,-161.632069,0.024224966,0.017958512,24.000502
34.245277,8.166442,5.275027,-156.962948,8.171236,5.325552,-162.724865,0.024224966,0.017958512,24.000502
34.295277,8.166442,5.275027,-156.962948,8.171233,5.325553,-163.502531,0.024224966,0.017958512,24.000502
34.345277,8.166442,5.275027,-156.962948,8.171232,5.325554,-163.832873,0.024224966,0.017958512,24.000502
34.395277,8.166442,5.275027,-156.962948,8.171232,5.325554,-163.845547,0.024224966,0.017958512,24.000502
34.445277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845551,0.024224966,0.017958512,24.000502
34.495277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845555,0.024224966,0.017958512,24.000502
34.545277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845558,0.024224966,0.017958512,24.000502
34.595277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845561,0.024224966,0.017958512,24.000502
34.645277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845563,0.024224966,0.017958512,24.000502
34.695277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845565,0.024224966,0.017958512,24.000502
34.745277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845567,0.024224966,0.017958512,24.000502
34.795277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845568,0.024224966,0.017958512,24.000502
34.845277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845569,0.024224966,0.017958512,24.000502
34.895277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845570,0.024224966,0.017958512,24.000502
34.945277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845571,0.024224966,0.017958512,24.000502
34.995277,8.166442,5.275027,-156.962948,8.171233,5.325554,-163.845572,0.024224966,0.017958512,24.000502
35.045277,8.166442,5.275027,-156.962948,8.171231,5.325553,-163.845641,0.024224966,0.017958512,24.000502
35.095277,8.166442,5.275027,-156.962948,8.170253,5.325270,-163.873781,0.024224966,0.017958512,24.000502
35.145277,8.166442,5.275027,-156.962948,8.168584,5.324788,-163.919614,0.024224966,0.017958512,24.000502
35.195277,8.166442,5.275027,-156.962948,8.166538,5.324199,-163.996138,0.024224966,0.017958512,24.000502
35.245277,8.166442,5.275027,-156.962948,8.163740,5.323399,-164.126172,0.024224966,0.017958512,24.000502
35.295277,8.166442,5.275027,-156.962948,8.160512,5.322486,-164.298216,0.024224966,0.017958512,24.000502
35.345277,8.166442,5.275027,-156.962948,8.157055,5.321521,-164.535145,0.024224966,0.017958512,24.000502
35.395277,8.166442,5.275027,-156.962948,8.153411,5.320520,-164.819336,0.024224966,0.017958512,24.000502
35.445277,8.166442,5.275027,-156.962948,8.149514,5.319477,-165.138195,0.024224966,0.017958512,24.000502
35.495277,8.166442,5.275027,-156.962948,8.145398,5.318400,-165.539157,0.024224966,0.017958512,24.000502
35.545277,8.166442,5.275027,-156.962948,8.141355,5.317374,-165.959751,0.024224966,0.017958512,24.000502
35.595277,8.166442,5.275027,-156.962948,8.138327,5.316630,-166.499154,0.024224966,0.017958512,24.000502
35.645277,8.166442,5.275027,-156.962948,8.136135,5.316117,-167.123339,0.024224966,0.017958512,24.000502
35.695277,8.166442,5.275027,-156.962948,8.134208,5.315689,-167.812081,0.024224966,0.017958512,24.000502
35.745277,8.166442,5.275027,-156.962948,8.132778,5.315392,-168.595382,0.024224966,0.017958512,24.000502
35.795277,8.166442,5.275027,-156.962948,8.131426,5.315132,-169.458612,0.024224966,0.017958512,24.000502
35.845277,8.166442,5.275027,-156.962948,8.130148,5.314906,-170.335733,0.024224966,0.017958512,24.000502
35.895277,8.166442,5.275027,-156.962948,8.128781,5.314685,-171.329674,0.024224966,0.017958512,24.000502
35.945277,8.166442,5.275027,-156.962948,8.127342,5.314481,-172.336428,0.024224966,0.017958512,24.000502
35.995277,8.166442,5.275027,-156.962948,8.125677,5.314262,-173.412607,0.024224966,0.017958512,24.000502
36.045277,8.165466,5.274783,-157.527281,8.123619,5.314023,-174.584747,0.024328149,0.017944867,24.005377
36.095277,8.151669,5.271338,-165.651702,8.121296,5.313812,-175.784818,0.025787486,0.017751883,24.074325
36.145277,8.137872,5.267893,-173.819290,8.118413,5.313619,-177.024630,0.027246823,0.017558898,24.143273
36.195277,8.133281,5.266746,-176.490213,8.115253,5.313482,-178.294934,0.027732444,0.017494679,24.166217
36.245277,8.133281,5.266746,-176.490213,8.111992,5.313418,-179.540497,0.027732444,0.017494679,24.166217
36.295277,8.133281,5.266746,-176.490213,8.108304,5.313433,179.100944,0.027732444,0.017494679,24.166217
36.345277,8.133281,5.266746,-176.490213,8.104441,5.313541,177.774417,0.027732444,0.017494679,24.166217
36.395277,8.133281,5.266746,-176.490213,8.100208,5.313756,176.414565,0.027732444,0.017494679,24.166217
36.445277,8.133281,5.266746,-176.490213,8.095964,5.314074,175.090741,0.027732444,0.017494679,24.166217
36.495277,8.133281,5.266746,-176.490213,8.091550,5.314507,173.737204,0.027732444,0.017494679,24.166217
36.545277,8.133281,5.266746,-176.490213,8.087120,5.315046,172.400349,0.027732444,0.017494679,24.166217
36.595277,8.133281,5.266746,-176.490213,8.082540,5.315713,171.041481,0.027732444,0.017494679,24.166217
36.645277,8.133281,5.266746,-176.490213,8.077682,5.316538,169.698938,0.027732444,0.017494679,24.166217
36.695277,8.133281,5.266746,-176.490213,8.072716,5.317502,168.360548,0.027732444,0.017494679,24.166217
36.745277,8.132290,5.267025,-177.010418,8.067786,5.318577,167.032829,0.027817134,0.017483740,24.160297
36.795277,8.117659,5.271143,175.186094,8.062443,5.319875,165.658992,0.029067645,0.017322215,24.072884
36.845277,8.103029,5.275261,167.351854,8.057269,5.321261,164.383316,0.030318156,0.017160691,23.985471
36.895277,8.098948,5.276409,165.200873,8.051443,5.322966,162.990711,0.030666895,0.017115645,23.961094
36.945277,8.098948,5.276409,165.200873,8.045682,5.324799,161.689592,0.030666895,0.017115645,23.961094
36.995277,8.098948,5.276409,165.200873,8.039717,5.326848,160.379335,0.030666895,0.017115645,23.961094
37.045277,8.098948,5.276409,165.200873,8.033341,5.329198,159.113154,0.030666895,0.017115645,23.961094
37.095277,8.098948,5.276409,165.200873,8.026869,5.331749,157.875774,0.030666895,0.017115645,23.961094
37.145277,8.098948,5.276409,165.200873,8.020319,5.334487,156.717557,0.030666895,0.017115645,23.961094
37.195277,8.098948,5.276409,165.200873,8.012698,5.337854,155.488270,0.030666895,0.017115645,23.961094
37.245277,8.098948,5.276409,165.200873,8.005256,5.341338,154.313070,0.030666895,0.017115645,23.961094
37.295277,8.098948,5.276409,165.200873,7.997083,5.345358,153.189895,0.030666895,0.017115645,23.961094
37.345277,8.098948,5.276409,165.200873,7.988875,5.349606,152.096705,0.030666895,0.017115645,23.961094
37.395277,8.098948,5.276409,165.200873,7.980162,5.354325,151.023076,0.030666895,0.017115645,23.961094
37.445277,8.098948,5.276409,165.200873,7.971079,5.359434,150.024552,0.030666895,0.017115645,23.961094
37.495277,8.098948,5.276409,165.200873,7.961718,5.364929,149.045101,0.030666895,0.017115645,23.961094
37.545277,8.095757,5.278391,164.673814,7.951778,5.370984,148.134791,0.030609384,0.017146435,23.952600
37.595277,8.053780,5.304460,157.635654,7.941589,5.377426,147.230022,0.029852885,0.017551444,23.840867
37.645277,8.011803,5.330529,150.547831,7.931373,5.384106,146.371837,0.029096386,0.017956453,23.729134
37.695277,7.989204,5.344563,146.786604,7.920374,5.391527,145.550045,0.028689123,0.018174490,23.668983
37.745277,7.989204,5.344563,146.786604,7.909427,5.399142,144.760691,0.028689123,0.018174490,23.668983
37.795277,7.989204,5.344563,146.786604,7.898126,5.407223,144.035371,0.028689123,0.018174490,23.668983
37.845277,7.989204,5.344563,146.786604,7.886672,5.415636,143.357442,0.028689123,0.018174490,23.668983
37.895277,7.989204,5.344563,146.786604,7.875233,5.424241,142.720644,0.028689123,0.018174490,23.668983
37.945277,7.989204,5.344563,146.786604,7.863558,5.433203,142.158324,0.028689123,0.018174490,23.668983
37.995277,7.989204,5.344563,146.786604,7.851701,5.442500,141.630677,0.028689123,0.018174490,23.668983
38.045277,7.989204,5.344563,146.786604,7.839823,5.451973,141.191073,0.028689123,0.018174490,23.668983
38.095277,7.989204,5.344563,146.786604,7.827482,5.461962,140.799815,0.028689123,0.018174490,23.668983
38.145277,7.989204,5.344563,146.786604,7.815211,5.472034,140.423635,0.028689123,0.018174490,23.668983
38.195277,7.989204,5.344563,146.786604,7.802380,5.482690,140.158442,0.028689123,0.018174490,23.668983
38.245277,7.983329,5.348421,146.562992,7.789503,5.493475,139.941612,0.028566987,0.018161399,23.664366
38.295277,7.906745,5.398723,143.641157,7.776412,5.504513,139.782689,0.026974864,0.017990745,23.604186
38.345277,7.830160,5.449024,140.717015,7.763226,5.515686,139.661751,0.025382741,0.017820091,23.544006
38.395277,7.801047,5.468146,139.607981,7.749622,5.527258,139.582860,0.024777506,0.017755218,23.521130
38.445277,7.801047,5.468146,139.607981,7.735768,5.539056,139.588197,0.024777506,0.017755218,23.521130
38.495277,7.801047,5.468146,139.607981,7.721605,5.551106,139.636168,0.024777506,0.017755218,23.521130
38.545277,7.801047,5.468146,139.607981,7.707239,5.563300,139.727846,0.024777506,0.017755218,23.521130
38.595277,7.801047,5.468146,139.607981,7.692699,5.575586,139.892000,0.024777506,0.017755218,23.521130
38.645277,7.801047,5.468146,139.607981,7.678159,5.587792,140.088113,0.024777506,0.017755218,23.521130
38.695277,7.801047,5.468146,139.607981,7.663070,5.600362,140.348738,0.024777506,0.017755218,23.521130
38.745277,7.801047,5.468146,139.607981,7.647541,5.613163,140.676951,0.024777506,0.017755218,23.521130
38.795277,7.801047,5.468146,139.607981,7.632212,5.625648,141.029007,0.024777506,0.017755218,23.521130
38.845277,7.795265,5.472471,139.689175,7.616525,5.638249,141.477153,0.024805898,0.017768550,23.548331
38.895277,7.719029,5.529486,140.759956,7.600460,5.650933,141.955401,0.025180211,0.017944315,23.906949
38.945277,7.642793,5.586500,141.830862,7.584494,5.663317,142.489058,0.025554524,0.018120080,24.265567
38.995277,7.611475,5.609922,142.270654,7.567893,5.675929,143.102543,0.025708293,0.018192284,24.412888
39.045277,7.611475,5.609922,142.270654,7.551515,5.688110,143.713293,0.025708293,0.018192284,24.412888
39.095277,7.611475,5.609922,142.270654,7.534568,5.700440,144.389019,0.025708293,0.018192284,24.412888
39.145277,7.611475,5.609922,142.270654,7.517291,5.712658,145.105199,0.025708293,0.018192284,24.412888
39.195277,7.611475,5.609922,142.270654,7.500257,5.724401,145.846115,0.025708293,0.018192284,24.412888
39.245277,7.611475,5.609922,142.270654,7.482717,5.736200,146.647054,0.025708293,0.018192284,24.412888
39.295277,7.611475,5.609922,142.270654,7.464982,5.747742,147.484827,0.025708293,0.018192284,24.412888
39.345277,7.606112,5.613618,142.511906,7.447398,5.758844,148.353919,0.025726716,0.018201316,24.414375
39.395277,7.533257,5.663823,145.798570,7.429720,5.769673,149.256418,0.025977005,0.018324015,24.434581
39.445277,7.460403,5.714029,149.087139,7.411813,5.780236,150.196153,0.026227295,0.018446715,24.454787
39.495277,7.442215,5.726563,149.905882,7.393932,5.790404,151.170171,0.026289778,0.018477346,24.459832
39.545277,7.442215,5.726563,149.905882,7.375348,5.800555,152.189708,0.026289778,0.018477346,24.459832
39.595277,7.442215,5.726563,149.905882,7.356922,5.810191,153.232333,0.026289778,0.018477346,24.459832
39.645277,7.442215,5.726563,149.905882,7.338406,5.819449,154.328538,0.026289778,0.018477346,24.459832
