time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
26.745277,6.113177,5.891870,20.914659,6.181405,5.889847,20.597863,0.272366178,0.273252955,21.629503
26.795277,6.137523,5.900786,19.988820,6.203631,5.898094,19.751520,0.273869588,0.274773274,21.629503
26.845277,6.161910,5.909584,19.064822,6.226109,5.906055,18.904197,0.275372332,0.276293072,21.629503
26.895277,6.186532,5.917728,18.150698,6.247809,5.913393,18.087780,0.276871360,0.277809955,21.629503
26.945277,6.209996,5.925415,17.283201,6.271892,5.921119,17.197001,0.278296192,0.279251877,21.629503
26.995277,6.226763,5.930463,16.684896,6.295289,5.928230,16.361589,0.279292209,0.280260565,21.629503
27.045277,6.244759,5.935783,16.046854,6.318656,5.934975,15.538147,0.280358900,0.281340938,21.629503
27.095277,6.270509,5.942825,15.158019,6.342302,5.941432,14.715823,0.281871266,0.282873369,21.629503
27.145277,6.296259,5.949740,14.276822,6.365992,5.947536,13.920422,0.283381111,0.284403372,21.629503
27.195277,6.322004,5.955945,13.438230,6.389758,5.953307,13.138719,0.284876786,0.285919727,21.629503
27.245277,6.347824,5.962054,12.604113,6.413695,5.958776,12.383085,0.286374010,0.287437778,21.629503
27.295277,6.374088,5.967592,11.796392,6.437871,5.963967,11.635339,0.287880488,0.288965949,21.629503
27.345277,6.399053,5.972793,11.031344,6.462010,5.968821,10.901230,0.289310690,0.290416818,21.629503
27.395277,6.416691,5.976090,10.506489,6.486346,5.973388,10.175006,0.290311198,0.291432213,21.629503
27.445277,6.435674,5.979543,9.942069,6.511097,5.977705,9.438531,0.291386964,0.292524052,21.629503
27.495277,6.462241,5.983879,9.154507,6.535407,5.981623,8.714402,0.292886900,0.294046750,21.629503
27.545277,6.488838,5.988108,8.368907,6.560299,5.985313,7.984981,0.294387077,0.295569771,21.629503
27.595277,6.515598,5.991735,7.594200,6.584988,5.988654,7.267222,0.295888629,0.297094628,21.629503
27.645277,6.542365,5.995249,6.818373,6.609670,5.991670,6.548846,0.297389967,0.298619314,21.629503
27.695277,6.569165,5.998133,6.036024,6.634380,5.994376,5.832026,0.298890105,0.300143049,21.629503
27.745277,6.595971,6.000906,5.250378,6.659048,5.996764,5.098761,0.300390102,0.301666680,21.629503
27.795277,6.622812,6.003054,4.445964,6.683876,5.998842,4.347122,0.301889306,0.303189732,21.629503
27.845277,6.648296,6.005031,3.680408,6.708694,6.000579,3.602196,0.303313487,0.304636556,21.629503
27.895277,6.666087,6.006035,3.134955,6.733274,6.001980,2.881566,0.304312333,0.305651217,21.629503
27.945277,6.685235,6.007024,2.547859,6.758108,6.003077,2.138831,0.305385509,0.306741449,21.629503
27.995277,6.712214,6.007927,1.720100,6.783002,6.003856,1.397967,0.306887961,0.308268111,21.629503
28.045277,6.739183,6.008715,0.889077,6.808250,6.004316,0.636760,0.308390198,0.309794554,21.629503
28.095277,6.766093,6.008846,0.039390,6.833158,6.004431,-0.125834,0.309891234,0.311319766,21.629503
28.145277,6.792932,6.008858,-0.811446,6.857904,6.004218,-0.900002,0.311390312,0.312842933,21.629503
28.195277,6.819379,6.008212,-1.669000,6.882662,6.003668,-1.686603,0.312878500,0.314354725,21.629503
28.245277,6.844651,6.007533,-2.491339,6.906968,6.002798,-2.466520,0.314300914,0.315799685,21.629503
28.295277,6.862498,6.006652,-3.091415,6.931819,6.001556,-3.292749,0.315307682,0.316822320,21.629503
28.345277,6.881582,6.005605,-3.741821,6.956286,5.999976,-4.125503,0.316385498,0.317917075,21.629503
28.395277,6.907663,6.003621,-4.677369,6.980177,5.998086,-4.985481,0.317865515,0.319420094,21.629503
28.445277,6.933773,6.001524,-5.622209,7.004025,5.995829,-5.874760,0.319349367,0.320926927,21.629503
28.495277,6.960084,5.998632,-6.633775,7.029158,5.993046,-6.825536,0.320860540,0.322460928,21.629503
28.545277,6.986345,5.995613,-7.651508,7.052647,5.990048,-7.760839,0.322371354,0.323994467,21.629503
28.595277,7.012299,5.991804,-8.708419,7.077265,5.986485,-8.744193,0.323879917,0.325525109,21.629503
28.645277,7.038196,5.987864,-9.765308,7.100906,5.982657,-9.702888,0.325387480,0.327054631,21.629503
28.695277,7.063761,5.983171,-10.822664,7.123425,5.978632,-10.625375,0.326889311,0.328577732,21.629503
28.745277,7.088007,5.978636,-11.832345,7.147767,5.973851,-11.641968,0.328315394,0.330023937,21.629503
28.795277,7.104790,5.974999,-12.572816,7.171352,5.968778,-12.674389,0.329313022,0.331035201,21.629503
28.845277,7.122805,5.970972,-13.363365,7.194801,5.963294,-13.700431,0.330384132,0.332120894,21.629503
28.895277,7.148126,5.964635,-14.451101,7.218444,5.957313,-14.750942,0.331890751,0.333647711,21.629503
28.945277,7.173490,5.958134,-15.519017,7.241848,5.950953,-15.704036,0.333396172,0.335173337,21.629503
28.995277,7.199090,5.950711,-16.476617,7.265421,5.944128,-16.612059,0.334894891,0.336692296,21.629503
29.045277,7.224707,5.943145,-17.429379,7.289265,5.936818,-17.506405,0.336394542,0.338212131,21.629503
29.095277,7.250412,5.934752,-18.354680,7.313142,5.929094,-18.385519,0.337899571,0.339737016,21.629503
29.145277,7.274785,5.926718,-19.230692,7.336607,5.921112,-19.247397,0.339328209,0.341184420,21.629503
29.195277,7.291704,5.920688,-19.831318,7.360010,5.912760,-20.080915,0.340329591,0.342198468,21.629503
29.245277,7.309833,5.914115,-20.475002,7.383411,5.904023,-20.899292,0.341406120,0.343288462,21.629503
29.295277,7.334763,5.904498,-21.360768,7.406513,5.895032,-21.712430,0.342904773,0.344805077,21.629503
29.345277,7.359623,5.894782,-22.241670,7.429272,5.885818,-22.507410,0.344404783,0.346322857,21.629503
29.395277,7.384076,5.884493,-23.094351,7.451904,5.876286,-23.304114,0.345912765,0.347847487,21.629503
29.445277,7.408402,5.874132,-23.935622,7.474287,5.866509,-24.078044,0.347418622,0.349369762,21.629503
29.495277,7.432014,5.863369,-24.713351,7.496324,5.856525,-24.810680,0.348912592,0.350878867,21.629503
29.545277,7.454528,5.853051,-25.441665,7.518102,5.846313,-25.493307,0.350339102,0.352319746,21.629503
29.595277,7.470209,5.845506,-25.863002,7.539889,5.835800,-26.086874,0.351346290,0.353336538,21.629503
29.645277,7.486964,5.837369,-26.302701,7.561250,5.825233,-26.645995,0.352426877,0.354427290,21.629503
29.695277,7.509925,5.825808,-26.848615,7.582455,5.814499,-27.133021,0.353931806,0.355945633,21.629503
29.745277,7.532765,5.814238,-27.382827,7.603241,5.803757,-27.577854,0.355437001,0.357464044,21.629503
29.795277,7.554902,5.802613,-27.849903,7.623578,5.793045,-28.012978,0.356943722,0.358982842,21.629503
29.845277,7.576873,5.791011,-28.308129,7.643381,5.782433,-28.408788,0.358449707,0.360500683,21.629503
29.895277,7.597913,5.779543,-28.716772,7.663056,5.771709,-28.797465,0.359951558,0.362013160,21.629503
29.945277,7.618820,5.768095,-29.118630,7.682047,5.761201,-29.148661,0.361454152,0.363526203,21.629503
29.995277,7.638958,5.756766,-29.481459,7.700799,5.750677,-29.486916,0.362961025,0.365042505,21.629503
30.045277,7.658006,5.746023,-29.820117,7.719017,5.740310,-29.815563,0.364391507,0.366481855,21.629503
30.095277,7.670943,5.738571,-30.023374,7.736837,5.730045,-30.097175,0.365393999,0.367490062,21.629503
30.145277,7.684765,5.730579,-30.232927,7.754895,5.719525,-30.363978,0.366470970,0.368573083,21.629503
30.195277,7.703566,5.719543,-30.477926,7.772196,5.709347,-30.586807,0.367967163,0.370077209,21.629503
30.245277,7.722303,5.708518,-30.724749,7.788959,5.699402,-30.784488,0.369465031,0.371582925,21.629503
30.295277,7.740643,5.697550,-30.982761,7.806165,5.689106,-31.021113,0.370973162,0.373098385,21.629503
30.345277,7.758910,5.686583,-31.269407,7.822953,5.678949,-31.360512,0.372481226,0.374613688,21.629503
30.395277,7.776742,5.675614,-31.723948,7.839460,5.668812,-31.774583,0.373988901,0.376128070,21.629503
30.445277,7.794472,5.664646,-32.199047,7.855704,5.658669,-32.238605,0.375494883,0.377640642,21.629503
30.495277,7.811620,5.653676,-32.790177,7.871634,5.648520,-32.771360,0.376991320,0.379143014,21.629503
30.545277,7.827915,5.643210,-33.369847,7.886953,5.638559,-33.334965,0.378419132,0.380576413,21.629503
30.595277,7.838985,5.635826,-33.879443,7.902738,5.628048,-34.040192,0.379426723,0.381587467,21.629503
30.645277,7.850810,5.627858,-34.440072,7.917764,5.617765,-34.772861,0.380509023,0.382673387,21.629503
30.695277,7.866910,5.616585,-35.289903,7.932592,5.607329,-35.545519,0.382014473,0.384183342,21.629503
30.745277,7.882893,5.605278,-36.161872,7.947108,5.596805,-36.416878,0.383519208,0.385692437,21.629503
30.795277,7.898230,5.593785,-37.158049,7.961348,5.586145,-37.328166,0.385019943,0.387196726,21.629503
30.845277,7.913468,5.582239,-38.174411,7.975283,5.575347,-38.289772,0.386521257,0.388701453,21.629503
30.895277,7.928128,5.570390,-39.308742,7.989016,5.564329,-39.327379,0.388025937,0.390208728,21.629503
30.945277,7.941988,5.559109,-40.400574,8.002211,5.553358,-40.413782,0.389457275,0.391642443,21.629503
30.995277,7.951199,5.551127,-41.245940,8.015043,5.542283,-41.600155,0.390462269,0.392648554,21.629503
31.045277,7.960962,5.542530,-42.170181,8.027542,5.531094,-42.845419,0.391542125,0.393729476,21.629503
31.095277,7.973849,5.530453,-43.540659,8.039491,5.519869,-44.149282,0.393044838,0.395232966,21.629503
31.145277,7.986550,5.518381,-44.930255,8.050653,5.508953,-45.490016,0.394547658,0.396736408,21.629503
31.195277,7.998180,5.506329,-46.431823,8.061664,5.497664,-46.918600,0.396051087,0.398239564,21.629503
31.245277,8.009625,5.494280,-47.956314,8.071791,5.486691,-48.388294,0.397555373,0.399743440,21.629503
31.295277,8.019985,5.482251,-49.617270,8.081460,5.475773,-49.910629,0.399064679,0.401251540,21.629503
31.345277,8.030129,5.470272,-51.292063,8.090802,5.464556,-51.511597,0.400573026,0.402758569,21.629503
31.395277,8.039065,5.458573,-53.046763,8.099263,5.453786,-53.149476,0.402076002,0.404259604,21.629503
31.445277,8.047427,5.447504,-54.728176,8.107169,5.443135,-54.815048,0.403504269,0.405685986,21.629503
31.495277,8.052528,5.440017,-55.994672,8.114435,5.432629,-56.582457,0.404507377,0.406687527,21.629503
31.545277,8.057854,5.432012,-57.363758,8.121133,5.422447,-58.351964,0.405585716,0.407764135,21.629503
31.595277,8.064462,5.421079,-59.316292,8.127353,5.412161,-60.188995,0.407090354,0.409266112,21.629503
31.645277,8.070822,5.410327,-61.289128,8.132629,5.402668,-62.094105,0.408594326,0.410767441,21.629503
31.695277,8.075790,5.400595,-63.380482,8.137367,5.393588,-64.024066,0.410094547,0.412265115,21.629503
31.745277,8.080572,5.390999,-65.484557,8.141479,5.384882,-66.025821,0.411595512,0.413763563,21.629503
31.795277,8.084275,5.382191,-67.667644,8.145019,5.376612,-67.988309,0.413100811,0.415266516,21.629503
31.845277,8.087686,5.373947,-69.745731,8.148082,5.368663,-69.997737,0.414530399,0.416693923,21.629503
31.895277,8.089449,5.368894,-71.234203,8.150554,5.361492,-72.065516,0.415532023,0.417694287,21.629503
31.945277,8.091218,5.363628,-72.839850,8.152534,5.354992,-74.086983,0.416608875,0.418769851,21.629503
31.995277,8.093024,5.357159,-75.107795,8.154159,5.348897,-76.186478,0.418108771,0.420268300,21.629503
32.045277,8.094711,5.350899,-77.378760,8.155357,5.343605,-78.273799,0.419608512,0.421766674,21.629503
32.095277,8.095715,5.345833,-79.673148,8.156266,5.338789,-80.369936,0.421107368,0.423264627,21.629503
32.145277,8.096634,5.340966,-81.977173,8.156880,5.334709,-82.557945,0.422606965,0.424763390,21.629503
32.195277,8.097054,5.337259,-84.343940,8.157266,5.331276,-84.615289,0.424110883,0.426266869,21.629503
32.245277,8.097425,5.333697,-86.706034,8.157511,5.327979,-86.832019,0.425613243,0.427768827,21.629503
32.295277,8.097525,5.330961,-89.048579,8.157605,5.325308,-88.991179,0.427106855,0.429262237,21.629503
32.345277,8.097606,5.328446,-91.285249,8.157601,5.322965,-91.148426,0.428530723,0.430685930,21.629503
32.395277,8.097569,5.327264,-92.889675,8.157538,5.321163,-93.372151,0.429534693,0.431689900,21.629503
32.445277,8.097523,5.326092,-94.608872,8.157431,5.319769,-95.537828,0.430613407,0.432768623,21.629503
32.495277,8.097426,5.324981,-96.980277,8.157324,5.318706,-97.747631,0.432114317,0.434269596,21.629503
32.545277,8.097331,5.323964,-99.350606,8.157243,5.318039,-99.920226,0.433614320,0.435769667,21.629503
32.595277,8.097251,5.323476,-101.721794,8.157161,5.317514,-102.117169,0.435109258,0.437264690,21.629503
32.645277,8.097174,5.323021,-104.090807,8.157085,5.317100,-104.225576,0.436605593,0.438761107,21.629503
32.695277,8.097113,5.322756,-106.454057,8.157003,5.316753,-106.456119,0.438110166,0.440265732,21.629503
32.745277,8.102563,5.324130,-108.690837,8.156975,5.316590,-108.608401,0.412364331,0.414201516,21.597936
32.795277,8.138937,5.334706,-110.222673,8.157061,5.316640,-110.824839,0.233691692,0.233423473,21.389214
32.845277,8.170404,5.344058,-111.851889,8.157204,5.316807,-112.925049,0.078901255,0.076772256,21.223664
32.895277,8.169838,5.345427,-114.120601,8.157397,5.317125,-115.076751,0.080025607,0.077632852,21.339955
32.945277,8.169815,5.346861,-116.396025,8.157580,5.317458,-117.189290,0.079871020,0.077311814,21.446444
32.995277,8.177029,5.349146,-118.770280,8.157716,5.317726,-119.303334,0.062720499,0.061287935,21.422666
33.045277,8.184212,5.351440,-121.115460,8.157795,5.317874,-121.200498,0.047254357,0.046826562,21.395970
33.095277,8.191220,5.353789,-123.301310,8.157840,5.317958,-123.314739,0.041291870,0.041181208,21.352814
33.145277,8.197910,5.355851,-125.413050,8.157968,5.318126,-125.377983,0.035567979,0.035760833,21.301390
33.195277,8.201723,5.355333,-126.863394,8.158149,5.318376,-127.374830,0.031991476,0.032365275,21.175556
33.245277,8.204995,5.354992,-128.406491,8.158298,5.318575,-129.211456,0.029072954,0.029591913,21.087458
33.295277,8.204720,5.355816,-130.561288,8.158466,5.318781,-131.337337,0.030473715,0.030902929,21.247074
33.345277,8.204433,5.356600,-132.708233,8.158597,5.318934,-133.249272,0.031884002,0.032229794,21.395426
33.395277,8.204068,5.357110,-134.805901,8.158670,5.319008,-135.215886,0.033360445,0.033666739,21.465545
33.445277,8.203748,5.357612,-136.890742,8.158781,5.319120,-137.080247,0.034837759,0.035107980,21.529615
33.495277,8.203685,5.358065,-138.907118,8.158931,5.319263,-138.958118,0.036320009,0.036573559,21.559412
33.545277,8.204020,5.358875,-140.911384,8.159106,5.319412,-140.783454,0.036984462,0.037230219,21.500231
33.595277,8.206609,5.361708,-142.851026,8.159421,5.319663,-142.600475,0.033008261,0.033296609,20.936137
33.645277,8.209124,5.364303,-144.697114,8.159798,5.319949,-144.367419,0.029216031,0.029557536,20.406271
33.695277,8.211156,5.365352,-145.940857,8.160398,5.320370,-146.134462,0.026614184,0.027077208,20.097870
33.745277,8.212963,5.366421,-147.267912,8.161169,5.320877,-147.839667,0.024580905,0.025136748,19.904631
33.795277,8.213396,5.367612,-149.102848,8.161984,5.321377,-149.547431,0.026001255,0.026475579,20.410924
33.845277,8.213884,5.368779,-150.918953,8.162908,5.321907,-151.195397,0.027426878,0.027826512,20.875372
33.895277,8.214685,5.369806,-152.628964,8.163893,5.322434,-152.811345,0.028883031,0.029247501,21.097580
33.945277,8.215979,5.370596,-154.321706,8.165085,5.323026,-154.364054,0.029796333,0.030141315,21.198098
33.995277,8.220357,5.369896,-155.908909,8.166368,5.323628,-155.863590,0.027313467,0.027737030,20.537298
34.045277,8.224456,5.369624,-157.412590,8.167668,5.324195,-157.347676,0.024944322,0.025450206,19.947196
34.095277,8.226945,5.371821,-158.435043,8.168915,5.324701,-158.821971,0.023232339,0.023842159,19.765637
34.145277,8.228959,5.373559,-159.517679,8.170118,5.325156,-160.265874,0.021656271,0.022361286,19.615873
34.195277,8.228228,5.372640,-160.949202,8.171158,5.325522,-161.632069,0.020865993,0.021615679,19.649931
34.245277,8.227542,5.371756,-162.289360,8.171236,5.325552,-162.724865,0.020110988,0.020901251,19.680164
34.295277,8.227134,5.371087,-163.067276,8.171233,5.325553,-163.502531,0.019573468,0.020379062,19.686820
34.345277,8.226706,5.370395,-163.736292,8.171232,5.325554,-163.832873,0.019084227,0.019902461,19.717991
34.395277,8.226161,5.369573,-163.788326,8.171232,5.325554,-163.845547,0.018868584,0.019684201,19.888090
34.445277,8.225630,5.368771,-163.832443,8.171233,5.325554,-163.845551,0.018661660,0.019474002,20.039027
34.495277,8.225186,5.368095,-163.829820,8.171233,5.325554,-163.845555,0.018506212,0.019311393,20.076861
34.545277,8.224752,5.367437,-163.827239,8.171233,5.325554,-163.845558,0.018289692,0.019091855,20.074971
34.595277,8.224379,5.366884,-163.824906,8.171233,5.325554,-163.845561,0.017704763,0.018528895,19.833456
34.645277,8.224017,5.366345,-163.822932,8.171233,5.325554,-163.845563,0.017195555,0.018036836,19.626189
34.695277,8.223718,5.365884,-163.822978,8.171233,5.325554,-163.845565,0.017113026,0.017944295,19.611903
34.745277,8.223425,5.365432,-163.823105,8.171233,5.325554,-163.845567,0.017033375,0.017854774,19.597649
34.795277,8.223173,5.365040,-163.823749,8.171233,5.325554,-163.845568,0.016972358,0.017784808,19.583599
34.845277,8.222929,5.364660,-163.824501,8.171233,5.325554,-163.845569,0.016934842,0.017737654,19.598069
34.895277,8.222732,5.364347,-163.825851,8.171233,5.325554,-163.845570,0.017029644,0.017818946,19.773129
34.945277,8.222538,5.364041,-163.827003,8.171233,5.325554,-163.845571,0.017049130,0.017829528,19.890821
34.995277,8.222364,5.363780,-163.827039,8.171233,5.325554,-163.845572,0.016643088,0.017440607,19.684387
35.045277,8.222149,5.363561,-163.830793,8.171231,5.325553,-163.845641,0.016304136,0.017114043,19.509948
35.095277,8.221694,5.363584,-163.855662,8.170253,5.325270,-163.873781,0.016346229,0.017141643,19.517238
35.145277,8.221036,5.363531,-163.887864,8.168584,5.324788,-163.919614,0.016386302,0.017166706,19.522777
35.195277,8.219025,5.362978,-163.968730,8.166538,5.324199,-163.996138,0.016412960,0.017174936,19.516699
35.245277,8.216965,5.362439,-164.063998,8.163740,5.323399,-164.126172,0.016437903,0.017180958,19.510503
35.295277,8.214591,5.361990,-164.251462,8.160512,5.322486,-164.298216,0.016451860,0.017172853,19.503551
35.345277,8.212064,5.361518,-164.455458,8.157055,5.321521,-164.535145,0.016482467,0.017180845,19.520914
35.395277,8.208481,5.360883,-164.773639,8.153411,5.320520,-164.819336,0.016628066,0.017300004,19.706208
35.445277,8.204983,5.360229,-165.087806,8.149514,5.319477,-165.138195,0.016884900,0.017527771,19.917140
35.495277,8.202017,5.359450,-165.376564,8.145398,5.318400,-165.539157,0.017846243,0.018443408,20.290453
35.545277,8.198918,5.358648,-165.704692,8.141355,5.317374,-165.959751,0.018622703,0.019178010,20.548627
35.595277,8.195005,5.357699,-166.271435,8.138327,5.316630,-166.499154,0.018278834,0.018815598,20.109102
35.645277,8.191394,5.356822,-166.858189,8.136135,5.316117,-167.123339,0.017950119,0.018470047,19.711710
35.695277,8.189933,5.356455,-167.587871,8.134208,5.315689,-167.812081,0.017729510,0.018244793,19.614911
35.745277,8.188460,5.356062,-168.324803,8.132778,5.315392,-168.595382,0.017510271,0.018020999,19.520335
35.795277,8.186539,5.354689,-169.328490,8.131426,5.315132,-169.458612,0.017341271,0.017850800,19.507356
35.845277,8.184711,5.353582,-170.289489,8.130148,5.314906,-170.335733,0.017131862,0.017643545,19.484593
35.895277,8.183409,5.353962,-171.011389,8.128781,5.314685,-171.329674,0.016695935,0.017228563,19.406980
35.945277,8.182081,5.354303,-171.793978,8.127342,5.314481,-172.336428,0.016320705,0.016869632,19.350025
35.995277,8.180581,5.354396,-172.968375,8.125677,5.314262,-173.412607,0.016336896,0.016872148,19.426279
36.045277,8.178672,5.354248,-174.154682,8.123619,5.314023,-174.584747,0.016351957,0.016873138,19.493796
36.095277,8.174438,5.352730,-175.409517,8.121296,5.313812,-175.784818,0.016360603,0.016865457,19.511685
36.145277,8.170283,5.351431,-176.680345,8.118413,5.313619,-177.024630,0.016574730,0.017055794,19.611852
36.195277,8.166606,5.351435,-178.047732,8.115253,5.313482,-178.294934,0.018014529,0.018427287,20.202794
36.245277,8.162861,5.351458,-179.423252,8.111992,5.313418,-179.540497,0.019458836,0.019808759,20.744312
36.295277,8.158734,5.351589,179.153813,8.108304,5.313433,179.100944,0.020928664,0.021246729,21.005994
36.345277,8.154749,5.351730,177.799239,8.104441,5.313541,177.774417,0.022327833,0.022617075,21.241709
36.395277,8.151586,5.351934,176.837263,8.100208,5.313756,176.414565,0.023320056,0.023597959,21.327880
36.445277,8.148170,5.352182,175.802953,8.095964,5.314074,175.090741,0.024386234,0.024653189,21.410810
36.495277,8.143334,5.352675,174.360606,8.091550,5.314507,173.737204,0.025868692,0.026126904,21.475501
36.545277,8.138450,5.353208,172.914991,8.087120,5.315046,172.400349,0.027354638,0.027604765,21.535220
36.595277,8.133258,5.353992,171.447000,8.082540,5.315713,171.041481,0.028862675,0.029108887,21.563445
36.645277,8.128027,5.354824,169.980562,8.077682,5.316538,169.698938,0.030369330,0.030611984,21.589229
36.695277,8.122571,5.355918,168.521323,8.072716,5.317502,168.360548,0.031868199,0.032109309,21.601253
36.745277,8.117352,5.356989,167.138507,8.067786,5.318577,167.032829,0.033292023,0.033531772,21.612053
36.795277,8.113474,5.357935,166.185892,8.062443,5.319875,165.658992,0.034292276,0.034531688,21.615948
36.845277,8.109255,5.359005,165.160340,8.057269,5.321261,164.383316,0.035368133,0.035607278,21.619696
36.895277,8.103131,5.360770,163.725407,8.051443,5.322966,162.990711,0.036867447,0.037106717,21.622625
36.945277,8.096935,5.362608,162.296769,8.045682,5.324799,161.689592,0.038366114,0.038605583,21.625300
36.995277,8.090341,5.364863,160.902139,8.039717,5.326848,160.379335,0.039861132,0.040101221,21.626551
37.045277,8.083668,5.367201,159.518497,8.033341,5.329198,159.113154,0.041354510,0.041595270,21.627698
37.095277,8.076526,5.370030,158.198907,8.026869,5.331749,157.875774,0.042838127,0.043079868,21.628230
37.145277,8.069272,5.372956,156.882850,8.020319,5.334487,156.717557,0.044325871,0.044568637,21.628726
37.195277,8.061206,5.376583,155.591086,8.012698,5.337854,155.488270,0.045843511,0.046087619,21.628959
37.245277,8.053447,5.380109,154.370158,8.005256,5.341338,154.313070,0.047287194,0.047532610,21.629169
37.295277,8.047521,5.383036,153.569521,7.997083,5.345358,153.189895,0.048291327,0.048537844,21.629244
37.345277,8.041074,5.386282,152.717281,7.988875,5.349606,152.096705,0.049369887,0.049617618,21.629315
37.395277,8.031713,5.391316,151.575522,7.980162,5.354325,151.023076,0.050865376,0.051114954,21.629371
37.445277,8.022224,5.396493,150.447386,7.971079,5.359434,150.024552,0.052362208,0.052613670,21.629423
37.495277,8.011977,5.402516,149.399246,7.961718,5.364929,149.045101,0.053866993,0.054120563,21.629447
37.545277,8.001607,5.408690,148.364082,7.951778,5.370984,148.134791,0.055370501,0.055626210,21.629469
37.595277,7.990540,5.415730,147.402286,7.941589,5.377426,147.230022,0.056866735,0.057124764,21.629479
37.645277,7.979931,5.422520,146.494509,7.931373,5.384106,146.371837,0.058293081,0.058553330,21.629488
37.695277,7.972081,5.427810,145.911845,7.920374,5.391527,145.550045,0.059298360,0.059560233,21.629492
37.745277,7.963588,5.433602,145.296228,7.909427,5.399142,144.760691,0.060377780,0.060641396,21.629495
37.795277,7.951456,5.442229,144.494298,7.898126,5.407223,144.035371,0.061876019,0.062142053,21.629497
37.845277,7.939261,5.450973,143.708993,7.886672,5.415636,143.357442,0.063375555,0.063643993,21.629500
37.895277,7.926696,5.460401,143.021443,7.875233,5.424241,142.720644,0.064882727,0.065153492,21.629501
37.945277,7.914102,5.469917,142.354621,7.863558,5.433203,142.158324,0.066388598,0.066661664,21.629502
37.995277,7.901353,5.479925,141.804228,7.851701,5.442500,141.630677,0.067887150,0.068162367,21.629502
38.045277,7.888523,5.490051,141.271767,7.839823,5.451973,141.191073,0.069387155,0.069664512,21.629502
38.095277,7.875212,5.500865,140.845100,7.827482,5.461962,140.799815,0.070895738,0.071175168,21.629503
38.145277,7.862535,5.511190,140.453863,7.815211,5.472034,140.423635,0.072327645,0.072609036,21.629503
38.195277,7.853406,5.518773,140.261160,7.802380,5.482690,140.158442,0.073329833,0.073612562,21.629503
38.245277,7.843528,5.527003,140.069533,7.789503,5.493475,139.941612,0.074407644,0.074691808,21.629503
38.295277,7.829419,5.538885,139.883981,7.776412,5.504513,139.782689,0.075912799,0.076198946,21.629503
38.345277,7.815233,5.550850,139.714973,7.763226,5.515686,139.661751,0.077417803,0.077705936,21.629503
38.395277,7.800610,5.563284,139.638791,7.749622,5.527258,139.582860,0.078921953,0.079212097,21.629503
38.445277,7.785893,5.575798,139.583038,7.735768,5.539056,139.588197,0.080426239,0.080718413,21.629503
38.495277,7.770646,5.588764,139.642869,7.721605,5.551106,139.636168,0.081931289,0.082225608,21.629503
38.545277,7.756107,5.601120,139.710647,7.707239,5.563300,139.727846,0.083361421,0.083657798,21.629503
38.595277,7.745587,5.610013,139.823552,7.692699,5.575586,139.892000,0.084366122,0.084664056,21.629503
38.645277,7.734210,5.619605,139.959982,7.678159,5.587792,140.088113,0.085446546,0.085746193,21.629503
38.695277,7.718030,5.633104,140.228195,7.663070,5.600362,140.348738,0.086951136,0.087253370,21.629503
38.745277,7.701772,5.646620,140.514818,7.647541,5.613163,140.676951,0.088455953,0.088760838,21.629503
38.795277,7.685074,5.660233,140.906047,7.632212,5.625648,141.029007,0.089962059,0.090269957,21.629503
38.845277,7.668302,5.673837,141.316491,7.616525,5.638249,141.477153,0.091466945,0.091777942,21.629503
38.895277,7.651113,5.687393,141.836091,7.600460,5.650933,141.955401,0.092964907,0.093279492,21.629503
38.945277,7.633836,5.700936,142.374330,7.584494,5.663317,142.489058,0.094463686,0.094781964,21.629503
38.995277,7.616013,5.714405,143.028283,7.567893,5.675929,143.102543,0.095967533,0.096290156,21.629503
39.045277,7.598942,5.727254,143.659942,7.551515,5.688110,143.713293,0.097404364,0.097731203,21.629503
39.095277,7.586652,5.736166,144.149991,7.534568,5.700440,144.389019,0.098415163,0.098745404,21.629503
39.145277,7.573418,5.745669,144.686450,7.517291,5.712658,145.105199,0.099499154,0.099833155,21.629503
39.195277,7.554810,5.758537,145.486977,7.500257,5.724401,145.846115,0.100999395,0.101339191,21.629503
39.245277,7.536130,5.771339,146.301620,7.482717,5.736200,146.647054,0.102500962,0.102846694,21.629503
39.295277,7.517016,5.783742,147.201575,7.464982,5.747742,147.484827,0.104010507,0.104363025,21.629503
39.345277,7.497878,5.796028,148.114152,7.447398,5.758844,148.353919,0.105519455,0.105878889,21.629503
39.395277,7.478597,5.807642,149.099658,7.429720,5.769673,149.256418,0.107024976,0.107392069,21.629503
39.445277,7.460233,5.818628,150.042727,7.411813,5.780236,150.196153,0.108455536,0.108830000,21.629503
39.495277,7.447077,5.826046,150.744778,7.393932,5.790404,151.170171,0.109459709,0.109839911,21.629503
39.545277,7.432871,5.833927,151.511347,7.375348,5.800555,152.189708,0.110539763,0.110926276,21.629503
39.595277,7.412821,5.844387,152.637449,7.356922,5.810191,153.232333,0.112042207,0.112438218,21.629503
39.645277,7.392729,5.854716,153.774657,7.338406,5.819449,154.328538,0.113544811,0.113950471,21.629503
39.695277,7.372392,5.864308,154.975322,7.319346,5.828494,155.458689,0.115048310,0.115464475,21.629503
39.745277,7.352070,5.873734,156.187900,7.301078,5.836698,156.575955,0.116551690,0.116978454,21.629503
