time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
26.745277,6.176214,5.896492,21.172064,6.181405,5.889847,20.597863,1.137806517,1.137806517,21.629503
26.795277,6.200384,5.905645,20.246445,6.203631,5.898094,19.751520,1.139306761,1.139306761,21.629503
26.845277,6.224544,5.914323,19.333901,6.226109,5.906055,18.904197,1.140793204,1.140793204,21.629503
26.895277,6.248695,5.922591,18.432369,6.247809,5.913393,18.087780,1.142267790,1.142267790,21.629503
26.945277,6.273597,5.930661,17.518242,6.271892,5.921119,17.197001,1.143770624,1.143770624,21.629503
26.995277,6.299240,5.938534,16.591463,6.295289,5.928230,16.361589,1.145301317,1.145301317,21.629503
27.045277,6.324824,5.945921,15.689451,6.318656,5.934975,15.538147,1.146814264,1.146814264,21.629503
27.095277,6.350360,5.952898,14.808036,6.342302,5.941432,14.715823,1.148312308,1.148312308,21.629503
27.145277,6.371359,5.958386,14.097099,6.365992,5.947536,13.920422,1.149539364,1.149539364,21.629503
27.195277,6.388506,5.962609,13.530715,6.389758,5.953307,13.138719,1.150536451,1.150536451,21.629503
27.245277,6.410467,5.967661,12.831555,6.413695,5.958776,12.383085,1.151805711,1.151805711,21.629503
27.295277,6.436611,5.973433,12.016932,6.437871,5.963967,11.635339,1.153311442,1.153311442,21.629503
27.345277,6.462775,5.978796,11.218395,6.462010,5.968821,10.901230,1.154807101,1.154807101,21.629503
27.395277,6.488957,5.983813,10.433269,6.486346,5.973388,10.175006,1.156294274,1.156294274,21.629503
27.445277,6.515453,5.988491,9.643617,6.511097,5.977705,9.438531,1.157794133,1.157794133,21.629503
27.495277,6.542233,5.992864,8.849735,6.535407,5.981623,8.714402,1.159305449,1.159305449,21.629503
27.545277,6.564181,5.996223,8.205104,6.560299,5.985313,7.984981,1.160541270,1.160541270,21.629503
27.595277,6.582022,5.998719,7.687305,6.584988,5.988654,7.267222,1.161542818,1.161542818,21.629503
27.645277,6.604708,6.001561,7.029729,6.609670,5.991670,6.548846,1.162814461,1.162814461,21.629503
27.695277,6.631463,6.004693,6.254679,6.634380,5.994376,5.832026,1.164312940,1.164312940,21.629503
27.745277,6.658294,6.007429,5.465763,6.659048,5.996764,5.098761,1.165812622,1.165812622,21.629503
27.795277,6.685188,6.009830,4.664969,6.683876,5.998842,4.347122,1.167313321,1.167313321,21.629503
27.845277,6.711992,6.011813,3.857037,6.708694,6.000579,3.602196,1.168813418,1.168813418,21.629503
27.895277,6.738720,6.013443,3.042935,6.733274,6.001980,2.881566,1.170313009,1.170313009,21.629503
27.945277,6.765367,6.014653,2.228224,6.758108,6.003077,2.138831,1.171801973,1.171801973,21.629503
27.995277,6.791946,6.015507,1.412846,6.783002,6.003856,1.397967,1.173281953,1.173281953,21.629503
28.045277,6.814194,6.015994,0.721572,6.808250,6.004316,0.636760,1.174521846,1.174521846,21.629503
28.095277,6.832363,6.016134,0.147145,6.833158,6.004431,-0.125834,1.175535479,1.175535479,21.629503
28.145277,6.855181,6.015951,-0.580565,6.857904,6.004218,-0.900002,1.176811599,1.176811599,21.629503
28.195277,6.881932,6.015493,-1.438058,6.882662,6.003668,-1.686603,1.178309768,1.178309768,21.629503
28.245277,6.908544,6.014604,-2.308465,6.906968,6.002798,-2.466520,1.179806558,1.179806558,21.629503
28.295277,6.935037,6.013345,-3.190091,6.931819,6.001556,-3.292749,1.181302170,1.181302170,21.629503
28.345277,6.961060,6.011672,-4.091396,6.956286,5.999976,-4.125503,1.182775237,1.182775237,21.629503
28.395277,6.986671,6.009637,-5.010135,6.980177,5.998086,-4.985481,1.184228585,1.184228585,21.629503
28.445277,7.008755,6.007638,-5.819661,7.004025,5.995829,-5.874760,1.185486083,1.185486083,21.629503
28.495277,7.026848,6.005679,-6.505831,7.029158,5.993046,-6.825536,1.186522030,1.186522030,21.629503
28.545277,7.048716,6.002906,-7.366363,7.052647,5.990048,-7.760839,1.187783796,1.187783796,21.629503
28.595277,7.073817,5.999435,-8.376458,7.077265,5.986485,-8.744193,1.189239000,1.189239000,21.629503
28.645277,7.099527,5.995406,-9.420218,7.100906,5.982657,-9.702888,1.190736436,1.190736436,21.629503
28.695277,7.125906,5.990766,-10.501245,7.123425,5.978632,-10.625375,1.192280170,1.192280170,21.629503
28.745277,7.151646,5.985718,-11.589800,7.147767,5.973851,-11.641968,1.193796795,1.193796795,21.629503
28.795277,7.176826,5.980313,-12.685288,7.171352,5.968778,-12.674389,1.195289734,1.195289734,21.629503
28.845277,7.201938,5.974388,-13.770883,7.194801,5.963294,-13.700431,1.196781413,1.196781413,21.629503
28.895277,7.226987,5.967991,-14.847878,7.218444,5.957313,-14.750942,1.198271947,1.198271947,21.629503
28.945277,7.248025,5.962335,-15.709048,7.241848,5.950953,-15.704036,1.199516300,1.199516300,21.629503
28.995277,7.265233,5.957387,-16.364368,7.265421,5.944128,-16.612059,1.200525587,1.200525587,21.629503
29.045277,7.287007,5.950718,-17.163257,7.289265,5.936818,-17.506405,1.201798623,1.201798623,21.629503
29.095277,7.312830,5.942521,-18.089638,7.313142,5.929094,-18.385519,1.203305594,1.203305594,21.629503
29.145277,7.338431,5.933905,-19.008033,7.336607,5.921112,-19.247397,1.204808249,1.204808249,21.629503
29.195277,7.363843,5.924932,-19.919818,7.360010,5.912760,-20.080915,1.206307214,1.206307214,21.629503
29.245277,7.388993,5.915574,-20.817806,7.383411,5.904023,-20.899292,1.207804961,1.207804961,21.629503
29.295277,7.413918,5.905886,-21.704145,7.406513,5.895032,-21.712430,1.209301662,1.209301662,21.629503
29.345277,7.434276,5.897713,-22.424597,7.429272,5.885818,-22.507410,1.210534663,1.210534663,21.629503
29.395277,7.450638,5.890866,-23.000072,7.451904,5.876286,-23.304114,1.211537004,1.211537004,21.629503
29.445277,7.471021,5.881969,-23.700363,7.474287,5.866509,-24.078044,1.212806231,1.212806231,21.629503
29.495277,7.494855,5.871310,-24.507903,7.496324,5.856525,-24.810680,1.214304564,1.214304564,21.629503
29.545277,7.518537,5.860320,-25.242121,7.518102,5.846313,-25.493307,1.215805037,1.215805037,21.629503
29.595277,7.542085,5.849041,-25.912946,7.539889,5.835800,-26.086874,1.217307363,1.217307363,21.629503
29.645277,7.565337,5.837580,-26.517055,7.561250,5.825233,-26.645995,1.218810519,1.218810519,21.629503
29.695277,7.588335,5.825964,-27.064157,7.582455,5.814499,-27.133021,1.220314385,1.220314385,21.629503
29.745277,7.610802,5.814354,-27.566555,7.603241,5.803757,-27.577854,1.221813720,1.221813720,21.629503
29.795277,7.632824,5.802747,-28.031532,7.623578,5.793045,-28.012978,1.223309257,1.223309257,21.629503
29.845277,7.650576,5.793264,-28.397365,7.643381,5.782433,-28.408788,1.224535024,1.224535024,21.629503
29.895277,7.664663,5.785605,-28.678122,7.663056,5.771709,-28.797465,1.225529251,1.225529251,21.629503
29.945277,7.682125,5.775950,-29.006811,7.682047,5.761201,-29.148661,1.226794844,1.226794844,21.629503
29.995277,7.702622,5.764500,-29.378615,7.700799,5.750677,-29.486916,1.228304469,1.228304469,21.629503
30.045277,7.722602,5.753167,-29.723998,7.719017,5.740310,-29.815563,1.229808385,1.229808385,21.629503
30.095277,7.742140,5.741934,-30.046821,7.736837,5.730045,-30.097175,1.231307421,1.231307421,21.629503
30.145277,7.761312,5.730779,-30.328233,7.754895,5.719525,-30.363978,1.232805529,1.232805529,21.629503
30.195277,7.780170,5.719689,-30.574089,7.772196,5.709347,-30.586807,1.234302838,1.234302838,21.629503
30.245277,7.795527,5.710600,-30.768857,7.788959,5.699402,-30.784488,1.235536798,1.235536798,21.629503
30.295277,7.807833,5.703253,-30.919115,7.806165,5.689106,-31.021113,1.236541304,1.236541304,21.629503
30.345277,7.822971,5.694099,-31.199389,7.822953,5.678949,-31.360512,1.237796023,1.237796023,21.629503
30.395277,7.840487,5.683426,-31.588937,7.839460,5.668812,-31.774583,1.239261019,1.239261019,21.629503
30.445277,7.858165,5.672451,-32.062887,7.855704,5.658669,-32.238605,1.240761754,1.240761754,21.629503
30.495277,7.876006,5.661167,-32.622780,7.871634,5.648520,-32.771360,1.242298864,1.242298864,21.629503
30.545277,7.893224,5.649998,-33.268257,7.886953,5.638559,-33.334965,1.243815908,1.243815908,21.629503
30.595277,7.909919,5.638924,-33.985589,7.902738,5.628048,-34.040192,1.245316120,1.245316120,21.629503
30.645277,7.926244,5.627743,-34.773231,7.917764,5.617765,-34.772861,1.246813823,1.246813823,21.629503
30.695277,7.942257,5.616471,-35.619911,7.932592,5.607329,-35.545519,1.248309425,1.248309425,21.629503
30.745277,7.955200,5.607135,-36.365625,7.947108,5.596805,-36.416878,1.249538971,1.249538971,21.629503
30.795277,7.965508,5.599458,-37.024853,7.961348,5.586145,-37.328166,1.250540287,1.250540287,21.629503
30.845277,7.978293,5.589553,-37.912939,7.975283,5.575347,-38.289772,1.251810998,1.251810998,21.629503
30.895277,7.993182,5.577755,-38.995502,7.989016,5.564329,-39.327379,1.253310370,1.253310370,21.629503
30.945277,8.007478,5.565922,-40.153014,8.002211,5.553358,-40.413782,1.254801064,1.254801064,21.629503
30.995277,8.021271,5.554057,-41.374804,8.015043,5.542283,-41.600155,1.256284366,1.256284366,21.629503
31.045277,8.034560,5.542081,-42.671236,8.027542,5.531094,-42.845419,1.257772995,1.257772995,21.629503
31.095277,8.047380,5.530001,-44.037908,8.039491,5.519869,-44.149282,1.259266590,1.259266590,21.629503
31.145277,8.057766,5.519877,-45.217569,8.050653,5.508953,-45.490016,1.260517209,1.260517209,21.629503
31.195277,8.065803,5.511642,-46.217333,8.061664,5.497664,-46.918600,1.261533409,1.261533409,21.629503
31.245277,8.075204,5.501460,-47.536837,8.071791,5.486691,-48.388294,1.262799906,1.262799906,21.629503
31.295277,8.085763,5.489624,-49.128522,8.081460,5.475773,-49.910629,1.264278895,1.264278895,21.629503
31.345277,8.095791,5.477699,-50.796499,8.090802,5.464556,-51.511597,1.265779896,1.265779896,21.629503
31.395277,8.105315,5.465688,-52.538441,8.099263,5.453786,-53.149476,1.267301839,1.267301839,21.629503
31.445277,8.113915,5.454103,-54.332710,8.107169,5.443135,-54.815048,1.268800068,1.268800068,21.629503
31.495277,8.121733,5.442879,-56.172955,8.114435,5.432629,-56.582457,1.270278199,1.270278199,21.629503
31.545277,8.128971,5.431715,-58.084191,8.121133,5.422447,-58.351964,1.271778934,1.271778934,21.629503
31.595277,8.135656,5.420609,-60.065251,8.127353,5.412161,-60.188995,1.273301242,1.273301242,21.629503
31.645277,8.140605,5.411921,-61.726105,8.132629,5.402668,-62.094105,1.274541471,1.274541471,21.629503
31.695277,8.144081,5.405286,-63.116674,8.137367,5.393588,-64.024066,1.275542365,1.275542365,21.629503
31.745277,8.147827,5.397442,-64.891610,8.141479,5.384882,-66.025821,1.276793769,1.276793769,21.629503
31.795277,8.151799,5.388579,-66.992135,8.145019,5.376612,-67.988309,1.278256201,1.278256201,21.629503
31.845277,8.155254,5.380095,-69.176180,8.148082,5.368663,-69.997737,1.279754981,1.279754981,21.629503
31.895277,8.158171,5.372002,-71.449910,8.150554,5.361492,-72.065516,1.281291383,1.281291383,21.629503
31.945277,8.160478,5.364766,-73.722803,8.152534,5.354992,-74.086983,1.282809858,1.282809858,21.629503
31.995277,8.162263,5.358264,-75.998166,8.154159,5.348897,-76.186478,1.284312988,1.284312988,21.629503
32.045277,8.163474,5.353339,-77.863595,8.155357,5.343605,-78.273799,1.285541761,1.285541761,21.629503
32.095277,8.164203,5.349741,-79.386031,8.156266,5.338789,-80.369936,1.286539578,1.286539578,21.629503
32.145277,8.164831,5.345913,-81.345749,8.156880,5.334709,-82.557945,1.287804181,1.287804181,21.629503
32.195277,8.165374,5.341886,-83.682467,8.157266,5.331276,-84.615289,1.289297358,1.289297358,21.629503
32.245277,8.165711,5.338408,-85.990429,8.157511,5.327979,-86.832019,1.290773463,1.290773463,21.629503
32.295277,8.165866,5.335420,-88.276541,8.157605,5.325308,-88.991179,1.292234394,1.292234394,21.629503
32.345277,8.165920,5.332876,-90.631054,8.157601,5.322965,-91.148426,1.293726924,1.293726924,21.629503
32.395277,8.165863,5.330821,-93.065128,8.157538,5.321163,-93.372151,1.295254247,1.295254247,21.629503
32.445277,8.165771,5.329240,-95.479154,8.157431,5.319769,-95.537828,1.296776846,1.296776846,21.629503
32.495277,8.165646,5.328110,-97.878058,8.157324,5.318706,-97.747631,1.298294937,1.298294937,21.629503
32.545277,8.165554,5.327399,-99.847031,8.157243,5.318039,-99.920226,1.299537013,1.299537013,21.629503
32.595277,8.165489,5.327050,-101.445593,8.157161,5.317514,-102.117169,1.300539728,1.300539728,21.629503
32.645277,8.165408,5.326693,-103.446537,8.157085,5.317100,-104.225576,1.301808036,1.301808036,21.629503
32.695277,8.165315,5.326329,-105.791338,8.157003,5.316753,-106.456119,1.303301706,1.303301706,21.629503
32.745277,8.165280,5.326174,-108.137321,8.156975,5.316590,-108.608401,1.304799754,1.304799754,21.629503
32.795277,8.165295,5.326203,-110.488040,8.157061,5.316640,-110.824839,1.306301646,1.306301646,21.629503
32.845277,8.165396,5.326424,-112.809795,8.157204,5.316807,-112.925049,1.307790701,1.307790701,21.629503
32.895277,8.165570,5.326812,-115.110015,8.157397,5.317125,-115.076751,1.309268599,1.309268599,21.629503
32.945277,8.165710,5.327107,-117.015078,8.157580,5.317458,-117.189290,1.310502745,1.310502745,21.629503
32.995277,8.165817,5.327310,-118.535421,8.157716,5.317726,-119.303334,1.311498069,1.311498069,21.629503
33.045277,8.165873,5.327417,-120.423026,8.157795,5.317874,-121.200498,1.312743823,1.312743823,21.629503
33.095277,8.165875,5.327425,-122.686571,8.157840,5.317958,-123.314739,1.314244344,1.314244344,21.629503
33.145277,8.165966,5.327552,-124.934163,8.157968,5.318126,-125.377983,1.315761066,1.315761066,21.629503
33.195277,8.166148,5.327800,-127.168948,8.158149,5.318376,-127.374830,1.317294225,1.317294225,21.629503
33.245277,8.166320,5.328019,-129.307054,8.158298,5.318575,-129.211456,1.318775847,1.318775847,21.629503
33.295277,8.166484,5.328213,-131.365554,8.158466,5.318781,-131.337337,1.320213506,1.320213506,21.629503
33.345277,8.166589,5.328335,-133.131721,8.158597,5.318934,-133.249272,1.321464217,1.321464217,21.629503
33.395277,8.166623,5.328371,-134.546941,8.158670,5.319008,-135.215886,1.322489128,1.322489128,21.629503
33.445277,8.166677,5.328421,-136.288434,8.158781,5.319120,-137.080247,1.323765323,1.323765323,21.629503
33.495277,8.166752,5.328485,-138.355861,8.158931,5.319263,-138.958118,1.325291253,1.325291253,21.629503
33.545277,8.166940,5.328637,-140.369657,8.159106,5.319412,-140.783454,1.326806451,1.326806451,21.629503
33.595277,8.167226,5.328864,-142.339192,8.159421,5.319663,-142.600475,1.328312340,1.328312340,21.629503
33.645277,8.167686,5.329193,-144.259510,8.159798,5.319949,-144.367419,1.329809700,1.329809700,21.629503
33.695277,8.168291,5.329610,-146.140458,8.160398,5.320370,-146.134462,1.331299892,1.331299892,21.629503
33.745277,8.169052,5.330093,-147.995417,8.161169,5.320877,-147.839667,1.332800202,1.332800202,21.629503
33.795277,8.169952,5.330634,-149.829177,8.161984,5.321377,-149.547431,1.334309476,1.334309476,21.629503
33.845277,8.170740,5.331083,-151.299309,8.162908,5.321907,-151.195397,1.335542364,1.335542364,21.629503
33.895277,8.171435,5.331455,-152.463808,8.163893,5.322434,-152.811345,1.336542150,1.336542150,21.629503
33.945277,8.172484,5.331970,-153.884151,8.165085,5.323026,-154.364054,1.337810885,1.337810885,21.629503
33.995277,8.173833,5.332607,-155.521490,8.166368,5.323628,-155.863590,1.339306838,1.339306838,21.629503
34.045277,8.175255,5.333227,-157.106491,8.167668,5.324195,-157.347676,1.340806107,1.340806107,21.629503
34.095277,8.176742,5.333831,-158.647438,8.168915,5.324701,-158.821971,1.342308240,1.342308240,21.629503
34.145277,8.178053,5.334331,-160.131302,8.170118,5.325156,-160.265874,1.343811587,1.343811587,21.629503
34.195277,8.179216,5.334742,-161.567356,8.171158,5.325522,-161.632069,1.345315971,1.345315971,21.629503
34.245277,8.179745,5.334929,-162.551589,8.171236,5.325552,-162.724865,1.346544520,1.346544520,21.629503
34.295277,8.179745,5.334929,-163.159511,8.171233,5.325553,-163.502531,1.347543071,1.347543071,21.629503
34.345277,8.179745,5.334929,-163.556157,8.171232,5.325554,-163.832873,1.348814473,1.348814473,21.629503
34.395277,8.179745,5.334929,-163.774594,8.171232,5.325554,-163.845547,1.350316060,1.350316060,21.629503
34.445277,8.179745,5.334929,-163.871402,8.171233,5.325554,-163.845551,1.351816938,1.351816938,21.629503
34.495277,8.179745,5.334929,-163.866472,8.171233,5.325554,-163.845555,1.353317222,1.353317222,21.629503
34.545277,8.179745,5.334929,-163.862475,8.171233,5.325554,-163.845558,1.354815117,1.354815117,21.629503
34.595277,8.179745,5.334929,-163.859259,8.171233,5.325554,-163.845561,1.356311017,1.356311017,21.629503
34.645277,8.179745,5.334929,-163.856637,8.171233,5.325554,-163.845563,1.357811156,1.357811156,21.629503
34.695277,8.179745,5.334929,-163.854522,8.171233,5.325554,-163.845565,1.359314915,1.359314915,21.629503
34.745277,8.179745,5.334929,-163.853022,8.171233,5.325554,-163.845567,1.360544543,1.360544543,21.629503
34.795277,8.179745,5.334929,-163.852039,8.171233,5.325554,-163.845568,1.361544773,1.361544773,21.629503
34.845277,8.179745,5.334929,-163.851024,8.171233,5.325554,-163.845569,1.362816771,1.362816771,21.629503
34.895277,8.179745,5.334929,-163.849985,8.171233,5.325554,-163.845570,1.364315768,1.364315768,21.629503
34.945277,8.179745,5.334929,-163.849140,8.171233,5.325554,-163.845571,1.365815875,1.365815875,21.629503
34.995277,8.179745,5.334929,-163.848459,8.171233,5.325554,-163.845572,1.367316914,1.367316914,21.629503
35.045277,8.179335,5.334810,-163.859359,8.171231,5.325553,-163.845641,1.368817989,1.368817989,21.629503
35.095277,8.178584,5.334593,-163.879930,8.170253,5.325270,-163.873781,1.370319092,1.370319092,21.629503
35.145277,8.177524,5.334287,-163.911573,8.168584,5.324788,-163.919614,1.371542641,1.371542641,21.629503
35.195277,8.176209,5.333908,-163.952407,8.166538,5.324199,-163.996138,1.372535771,1.372535771,21.629503
35.245277,8.173906,5.333251,-164.053110,8.163740,5.323399,-164.126172,1.373803389,1.373803389,21.629503
35.295277,8.170735,5.332348,-164.206363,8.160512,5.322486,-164.298216,1.375311932,1.375311932,21.629503
35.345277,8.167202,5.331360,-164.426008,8.157055,5.321521,-164.535145,1.376815993,1.376815993,21.629503
35.395277,8.163366,5.330299,-164.701336,8.153411,5.320520,-164.819336,1.378316295,1.378316295,21.629503
35.445277,8.159255,5.329191,-165.043560,8.149514,5.319477,-165.138195,1.379811916,1.379811916,21.629503
35.495277,8.154913,5.328044,-165.441805,8.145398,5.318400,-165.539157,1.381303616,1.381303616,21.629503
35.545277,8.151002,5.327041,-165.932023,8.141355,5.317374,-165.959751,1.382803867,1.382803867,21.629503
35.595277,8.147469,5.326164,-166.502808,8.138327,5.316630,-166.499154,1.384311604,1.384311604,21.629503
35.645277,8.145062,5.325584,-167.029148,8.136135,5.316117,-167.123339,1.385543527,1.385543527,21.629503
35.695277,8.143601,5.325253,-167.518187,8.134208,5.315689,-167.812081,1.386543717,1.386543717,21.629503
35.745277,8.142112,5.324936,-168.236485,8.132778,5.315392,-168.595382,1.387815513,1.387815513,21.629503
35.795277,8.140598,5.324631,-169.147234,8.131426,5.315132,-169.458612,1.389315161,1.389315161,21.629503
35.845277,8.139122,5.324362,-170.127502,8.130148,5.314906,-170.335733,1.390815747,1.390815747,21.629503
35.895277,8.137677,5.324123,-171.166462,8.128781,5.314685,-171.329674,1.392317123,1.392317123,21.629503
35.945277,8.136015,5.323889,-172.274716,8.127342,5.314481,-172.336428,1.393817430,1.393817430,21.629503
35.995277,8.134173,5.323659,-173.441159,8.125677,5.314262,-173.412607,1.395316845,1.395316845,21.629503
36.045277,8.132445,5.323474,-174.421381,8.123619,5.314023,-174.584747,1.396543006,1.396543006,21.629503
36.095277,8.130811,5.323326,-175.246044,8.121296,5.313812,-175.784818,1.397540472,1.397540472,21.629503
36.145277,8.128276,5.323165,-176.347308,8.118413,5.313619,-177.024630,1.398806815,1.398806815,21.629503
36.195277,8.124970,5.322993,-177.685283,8.115253,5.313482,-178.294934,1.400302843,1.400302843,21.629503
36.245277,8.121341,5.322903,-179.058243,8.111992,5.313418,-179.540497,1.401804829,1.401804829,21.629503
36.295277,8.117430,5.322884,179.537534,8.108304,5.313433,179.100944,1.403312013,1.403312013,21.629503
36.345277,8.113191,5.322986,178.121565,8.104441,5.313541,177.774417,1.404808000,1.404808000,21.629503
36.395277,8.108677,5.323190,176.694933,8.100208,5.313756,176.414565,1.406294583,1.406294583,21.629503
36.445277,8.103971,5.323532,175.249503,8.095964,5.314074,175.090741,1.407794122,1.407794122,21.629503
36.495277,8.099094,5.323997,173.786223,8.091550,5.314507,173.737204,1.409305362,1.409305362,21.629503
36.545277,8.095048,5.324461,172.589612,8.087120,5.315046,172.400349,1.410539722,1.410539722,21.629503
36.595277,8.091709,5.324922,171.619290,8.082540,5.315713,171.041481,1.411538556,1.411538556,21.629503
36.645277,8.087273,5.325662,170.386761,8.077682,5.316538,169.698938,1.412805749,1.412805749,21.629503
36.695277,8.081896,5.326639,168.928504,8.072716,5.317502,168.360548,1.414303376,1.414303376,21.629503
36.745277,8.076325,5.327816,167.478581,8.067786,5.318577,167.032829,1.415806059,1.415806059,21.629503
36.795277,8.070587,5.329165,166.035045,8.062443,5.319875,165.658992,1.417313139,1.417313139,21.629503
36.845277,8.064640,5.330741,164.596342,8.057269,5.321261,164.383316,1.418816300,1.418816300,21.629503
36.895277,8.058518,5.332507,163.160861,8.051443,5.322966,162.990711,1.420316180,1.420316180,21.629503
36.945277,8.053401,5.334089,162.002234,8.045682,5.324799,161.689592,1.421537587,1.421537587,21.629503
36.995277,8.049126,5.335516,161.075080,8.039717,5.326848,160.379335,1.422525647,1.422525647,21.629503
37.045277,8.043409,5.337590,159.922405,8.033341,5.329198,159.113154,1.423779635,1.423779635,21.629503
37.095277,8.036362,5.340262,158.560993,8.026869,5.331749,157.875774,1.425279179,1.425279179,21.629503
37.145277,8.028911,5.343307,157.229647,8.020319,5.334487,156.717557,1.426788977,1.426788977,21.629503
37.195277,8.021086,5.346696,155.925451,8.012698,5.337854,155.488270,1.428308267,1.428308267,21.629503
37.245277,8.012847,5.350516,154.667850,8.005256,5.341338,154.313070,1.429815868,1.429815868,21.629503
37.295277,8.004262,5.354694,153.448650,7.997083,5.345358,153.189895,1.431313698,1.431313698,21.629503
37.345277,7.995237,5.359351,152.269043,7.988875,5.349606,152.096705,1.432813234,1.432813234,21.629503
37.395277,7.985840,5.364411,151.122456,7.980162,5.354325,151.023076,1.434314212,1.434314212,21.629503
37.445277,7.977932,5.368820,150.210746,7.971079,5.359434,150.024552,1.435543037,1.435543037,21.629503
37.495277,7.971278,5.372683,149.496374,7.961718,5.364929,149.045101,1.436542909,1.436542909,21.629503
37.545277,7.962327,5.378117,148.639866,7.951778,5.370984,148.134791,1.437811589,1.437811589,21.629503
37.595277,7.951442,5.384874,147.663477,7.941589,5.377426,147.230022,1.439306639,1.439306639,21.629503
37.645277,7.940172,5.392162,146.727932,7.931373,5.384106,146.371837,1.440807432,1.440807432,21.629503
37.695277,7.928569,5.399909,145.827477,7.920374,5.391527,145.550045,1.442313192,1.442313192,21.629503
37.745277,7.916657,5.408152,144.979184,7.909427,5.399142,144.760691,1.443816457,1.443816457,21.629503
37.795277,7.904484,5.416811,144.174464,7.898126,5.407223,144.035371,1.445317628,1.445317628,21.629503
37.845277,7.894435,5.424109,143.552635,7.886672,5.415636,143.357442,1.446543628,1.446543628,21.629503
37.895277,7.886157,5.430273,143.083140,7.875233,5.424241,142.720644,1.447540304,1.447540304,21.629503
37.945277,7.875503,5.438411,142.543604,7.863558,5.433203,142.158324,1.448807619,1.448807619,21.629503
37.995277,7.862814,5.448237,141.944065,7.851701,5.442500,141.630677,1.450306620,1.450306620,21.629503
38.045277,7.849868,5.458476,141.420810,7.839823,5.451973,141.191073,1.451809178,1.451809178,21.629503
38.095277,7.836699,5.469070,140.963168,7.827482,5.461962,140.799815,1.453314797,1.453314797,21.629503
38.145277,7.823314,5.480010,140.576044,7.815211,5.472034,140.423635,1.454816127,1.454816127,21.629503
38.195277,7.809748,5.491239,140.247798,7.802380,5.482690,140.158442,1.456313875,1.456313875,21.629503
38.245277,7.795908,5.502808,139.997120,7.789503,5.493475,139.941612,1.457811282,1.457811282,21.629503
38.295277,7.781835,5.514664,139.812008,7.776412,5.504513,139.782689,1.459308399,1.459308399,21.629503
38.345277,7.770100,5.524589,139.687346,7.763226,5.515686,139.661751,1.460540081,1.460540081,21.629503
38.395277,7.760372,5.532855,139.614584,7.749622,5.527258,139.582860,1.461543866,1.461543866,21.629503
38.445277,7.747809,5.543543,139.595037,7.735768,5.539056,139.588197,1.462812094,1.462812094,21.629503
38.495277,7.732886,5.556248,139.619813,7.721605,5.551106,139.636168,1.464300576,1.464300576,21.629503
38.545277,7.717511,5.569298,139.708321,7.707239,5.563300,139.727846,1.465800964,1.465800964,21.629503
38.595277,7.701736,5.582652,139.853321,7.692699,5.575586,139.892000,1.467311906,1.467311906,21.629503
38.645277,7.685732,5.596092,140.065558,7.678159,5.587792,140.088113,1.468816931,1.468816931,21.629503
38.695277,7.669537,5.609604,140.334025,7.663070,5.600362,140.348738,1.470317008,1.470317008,21.629503
38.745277,7.656180,5.620654,140.586574,7.647541,5.613163,140.676951,1.471540930,1.471540930,21.629503
38.795277,7.645197,5.629647,140.825823,7.632212,5.625648,141.029007,1.472534017,1.472534017,21.629503
38.845277,7.630905,5.641158,141.199117,7.616525,5.638249,141.477153,1.473801448,1.473801448,21.629503
38.895277,7.613690,5.654895,141.690931,7.600460,5.650933,141.955401,1.475311410,1.475311410,21.629503
38.945277,7.596233,5.668529,142.249560,7.584494,5.663317,142.489058,1.476816192,1.476816192,21.629503
38.995277,7.578576,5.682075,142.864250,7.567893,5.675929,143.102543,1.478316630,1.478316630,21.629503
39.045277,7.560648,5.695469,143.529847,7.551515,5.688110,143.713293,1.479813324,1.479813324,21.629503
39.095277,7.542495,5.708736,144.238101,7.534568,5.700440,144.389019,1.481306887,1.481306887,21.629503
39.145277,7.524017,5.721842,144.999178,7.517291,5.712658,145.105199,1.482807443,1.482807443,21.629503
39.195277,7.505257,5.734809,145.806118,7.500257,5.724401,145.846115,1.484314054,1.484314054,21.629503
39.245277,7.489809,5.745239,146.491850,7.482717,5.736200,146.647054,1.485544394,1.485544394,21.629503
39.295277,7.477130,5.753551,147.076370,7.464982,5.747742,147.484827,1.486543816,1.486543816,21.629503
39.345277,7.460941,5.763770,147.864000,7.447398,5.758844,148.353919,1.487814188,1.487814188,21.629503
39.395277,7.441807,5.775590,148.822345,7.429720,5.769673,149.256418,1.489312089,1.489312089,21.629503
39.445277,7.422447,5.787052,149.821747,7.411813,5.780236,150.196153,1.490807781,1.490807781,21.629503
39.495277,7.402895,5.798209,150.856299,7.393932,5.790404,151.170171,1.492301596,1.492301596,21.629503
39.545277,7.383005,5.809034,151.943585,7.375348,5.800555,152.189708,1.493803552,1.493803552,21.629503
39.595277,7.362818,5.819568,153.077540,7.356922,5.810191,153.232333,1.495312657,1.495312657,21.629503
39.645277,7.346305,5.827874,154.019500,7.338406,5.819449,154.328538,1.496538964,1.496538964,21.629503
39.695277,7.332865,5.834318,154.801136,7.319346,5.828494,155.458689,1.497528733,1.497528733,21.629503
39.745277,7.315741,5.842067,155.841411,7.301078,5.836698,156.575955,1.498793835,1.498793835,21.629503
