time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
48.771738,3.383936,5.732791,-172.053897,3.328660,5.697493,-172.059735,0.358367862,0.362080517,21.629503
48.821738,3.357696,5.729123,-172.012584,3.304275,5.694075,-171.971523,0.359875115,0.363610117,21.629503
48.871738,3.331545,5.725427,-171.891441,3.279989,5.690625,-171.846706,0.361375496,0.365132798,21.629503
48.921738,3.305413,5.721688,-171.750058,3.256019,5.687164,-171.709405,0.362875810,0.366655375,21.629503
48.971738,3.279318,5.717865,-171.569908,3.231968,5.683623,-171.533579,0.364375996,0.368177753,21.629503
49.021738,3.253299,5.713985,-171.363980,3.207613,5.679958,-171.334912,0.365871161,0.369695043,21.629503
49.071738,3.227423,5.709995,-171.108588,3.183982,5.676313,-171.106549,0.367356693,0.371202570,21.629503
49.121738,3.201422,5.705901,-170.830910,3.159236,5.672383,-170.832622,0.368851843,0.372719771,21.629503
49.171738,3.175157,5.701588,-170.506391,3.135676,5.668525,-170.551863,0.370367204,0.374257302,21.629503
49.221738,3.151933,5.697713,-170.205815,3.110938,5.664339,-170.221540,0.371707146,0.375616830,21.629503
49.271738,3.134561,5.694680,-169.951316,3.086994,5.660145,-169.877160,0.372709441,0.376633740,21.629503
49.321738,3.114291,5.691038,-169.645554,3.063265,5.655835,-169.504684,0.373882920,0.377824194,21.629503
49.371738,3.088532,5.686241,-169.242707,3.039211,5.651302,-169.140286,0.375380551,0.379343268,21.629503
49.421738,3.062815,5.681320,-168.824725,3.016210,5.646818,-168.772322,0.376879880,0.380863914,21.629503
49.471738,3.037178,5.676159,-168.377518,2.991564,5.641833,-168.331059,0.378382486,0.382387591,21.629503
49.521738,3.011592,5.670859,-167.919443,2.968218,5.636928,-167.906116,0.379884403,0.383910455,21.629503
49.571738,2.986104,5.665296,-167.440581,2.944760,5.631813,-167.466575,0.381385007,0.385431765,21.629503
49.621738,2.963518,5.660281,-167.016967,2.921060,5.626450,-167.020072,0.382713383,0.386778470,21.629503
49.671738,2.946484,5.656314,-166.699038,2.897044,5.620820,-166.574487,0.383712198,0.387791067,21.629503
49.721738,2.926654,5.651574,-166.339461,2.873894,5.615211,-166.149609,0.384882090,0.388976876,21.629503
49.771738,2.901380,5.645326,-165.898776,2.850443,5.609346,-165.746646,0.386385060,0.390499921,21.629503
49.821738,2.876146,5.638960,-165.491172,2.827025,5.603318,-165.383009,0.387886891,0.392021720,21.629503
49.871738,2.850992,5.632370,-165.147294,2.803846,5.597211,-165.082005,0.389386529,0.393541119,21.629503
49.921738,2.825897,5.625692,-164.823564,2.780923,5.591046,-164.791803,0.390885088,0.395059313,21.629503
49.971738,2.800918,5.618845,-164.539058,2.757374,5.584586,-164.514855,0.392381547,0.396575162,21.629503
50.021738,2.775841,5.611893,-164.277760,2.734523,5.578211,-164.295519,0.393882093,0.398095150,21.629503
50.071738,2.750568,5.604729,-164.063046,2.711011,5.571554,-164.085594,0.395390847,0.399623448,21.629503
50.121738,2.728168,5.598343,-163.880686,2.687829,5.564906,-163.904311,0.396726435,0.400976354,21.629503
50.171738,2.711300,5.593453,-163.760598,2.664066,5.558011,-163.732574,0.397728716,0.401991672,21.629503
50.221738,2.691403,5.587640,-163.631847,2.640462,5.551092,-163.583989,0.398902313,0.403180713,21.629503
50.271738,2.665733,5.580068,-163.486582,2.616653,5.544049,-163.454073,0.400402408,0.404700842,21.629503
50.321738,2.640099,5.572456,-163.334312,2.593200,5.537053,-163.320052,0.401902747,0.406221144,21.629503
50.371738,2.614535,5.564769,-163.168547,2.569156,5.529814,-163.158226,0.403403558,0.407741779,21.629503
50.421738,2.589011,5.557033,-162.994108,2.546131,5.522810,-162.988750,0.404905268,0.409263222,21.629503
50.471738,2.563565,5.549206,-162.802849,2.522180,5.515444,-162.813320,0.406408723,0.410786230,21.629503
50.521738,2.541112,5.542264,-162.631815,2.498666,5.508132,-162.631978,0.407738792,0.412133496,21.629503
50.571738,2.524414,5.537025,-162.499658,2.475424,5.500824,-162.450498,0.408735541,0.413142912,21.629503
50.621738,2.504941,5.530861,-162.337420,2.452345,5.493487,-162.259410,0.409903076,0.414325134,21.629503
50.671738,2.479908,5.522842,-162.114901,2.429300,5.486071,-162.048935,0.411412844,0.415853633,21.629503
50.721738,2.454993,5.514789,-161.898520,2.406396,5.478606,-161.849460,0.412919729,0.417379073,21.629503
50.771738,2.430301,5.506672,-161.693891,2.383550,5.471076,-161.657067,0.414421091,0.418898655,21.629503
50.821738,2.408994,5.499635,-161.527615,2.360607,5.463430,-161.475315,0.415718341,0.420211591,21.629503
50.871738,2.394202,5.494676,-161.435141,2.340405,5.456639,-161.393672,0.416622814,0.421126872,21.629503
50.921738,2.379069,5.489605,-161.375521,2.331965,5.453800,-161.446274,0.417554453,0.422069505,21.629503
50.971738,2.361610,5.483761,-161.540886,2.318935,5.449445,-161.590729,0.418672137,0.423199456,21.629503
51.021738,2.342076,5.477298,-161.771501,2.296493,5.442030,-161.863508,0.419920612,0.424461694,21.629503
51.071738,2.318432,5.469609,-162.131336,2.274731,5.434966,-162.196316,0.421428087,0.425985896,21.629503
51.121738,2.297530,5.462880,-162.471435,2.252942,5.428049,-162.590640,0.422761550,0.427334164,21.629503
51.171738,2.281884,5.457993,-162.773721,2.231378,5.421368,-163.023267,0.423761467,0.428345202,21.629503
51.221738,2.263713,5.452445,-163.162600,2.209968,5.414913,-163.532225,0.424931890,0.429528506,21.629503
51.271738,2.240648,5.445618,-163.719419,2.188440,5.408641,-164.056300,0.426432918,0.431045827,21.629503
51.321738,2.217548,5.438955,-164.301134,2.167318,5.402699,-164.618471,0.427934570,0.432563875,21.629503
51.371738,2.194383,5.432611,-164.931364,2.146096,5.396969,-165.210247,0.429437437,0.434083334,21.629503
51.421738,2.171238,5.426469,-165.577432,2.124606,5.391396,-165.825054,0.430935820,0.435598391,21.629503
51.471738,2.148134,5.420719,-166.254145,2.103213,5.386093,-166.461872,0.432425558,0.437104959,21.629503
51.521738,2.124711,5.415084,-166.931257,2.081441,5.380957,-167.095471,0.433923142,0.438619790,21.629503
51.571738,2.100629,5.409689,-167.609319,2.059259,5.375985,-167.734091,0.435436929,0.440151692,21.629503
51.621738,2.079205,5.405006,-168.204288,2.036736,5.371196,-168.346982,0.436774298,0.441505307,21.629503
51.671738,2.062871,5.401683,-168.640282,2.013962,5.366604,-168.952696,0.437773967,0.442517645,21.629503
51.721738,2.043463,5.397898,-169.134173,1.990925,5.362220,-169.531120,0.438944472,0.443703445,21.629503
51.771738,2.018127,5.393221,-169.739832,1.967473,5.357982,-170.074766,0.440444601,0.445223941,21.629503
51.821738,1.992600,5.388689,-170.298953,1.943300,5.353854,-170.614733,0.441945793,0.446745852,21.629503
51.871738,1.966706,5.384437,-170.768021,1.920577,5.350174,-170.986596,0.443449045,0.448270506,21.629503
51.921738,1.941086,5.380341,-171.164261,1.895802,5.346317,-171.315253,0.444941596,0.449784242,21.629503
51.971738,1.915988,5.376541,-171.421674,1.871961,5.342728,-171.550501,0.446413744,0.451277162,21.629503
52.021738,1.895941,5.373519,-171.617241,1.855186,5.340251,-171.662982,0.447590001,0.452470014,21.629503
52.071738,1.887372,5.372265,-171.672228,1.843748,5.338582,-171.734217,0.448093658,0.452980774,21.629503
52.121738,1.873397,5.370245,-171.743873,1.826979,5.336160,-171.826782,0.448920734,0.453819387,21.629503
52.171738,1.847899,5.366592,-171.851012,1.801689,5.332549,-171.918411,0.450436942,0.455356580,21.629503
52.221738,1.822411,5.362950,-171.899490,1.778129,5.329211,-171.944890,0.451945321,0.456886020,21.629503
52.271738,1.796939,5.359331,-171.834199,1.754314,5.325831,-171.880011,0.453438518,0.458400426,21.629503
52.321738,1.774245,5.356084,-171.745997,1.730830,5.322451,-171.728123,0.454770862,0.459751645,21.629503
52.371738,1.757176,5.353592,-171.611380,1.707421,5.319012,-171.530806,0.455777340,0.460772271,21.629503
52.421738,1.737333,5.350624,-171.408555,1.684640,5.315570,-171.255202,0.456947078,0.461958445,21.629503
52.471738,1.712171,5.346745,-171.074922,1.660939,5.311857,-170.935445,0.458429897,0.463462085,21.629503
52.521738,1.687040,5.342767,-170.717842,1.636840,5.307943,-170.584362,0.459915652,0.464968559,21.629503
52.571738,1.661975,5.338578,-170.310658,1.613450,5.303989,-170.196577,0.461407680,0.466481087,21.629503
52.621738,1.636701,5.334230,-169.879729,1.590546,5.299953,-169.794729,0.462910295,0.468004355,21.629503
52.671738,1.610956,5.329521,-169.395264,1.566569,5.295540,-169.327913,0.464436763,0.469551823,21.629503
52.721738,1.585347,5.324681,-168.901545,1.543007,5.291005,-168.867079,0.465955134,0.471091041,21.629503
52.771738,1.559999,5.319588,-168.389907,1.519935,5.286377,-168.417096,0.467457866,0.472614324,21.629503
52.821738,1.537601,5.315000,-167.934576,1.497146,5.281615,-167.948541,0.468787073,0.473961646,21.629503
52.871738,1.520834,5.311375,-167.586737,1.474799,5.276751,-167.478298,0.469784903,0.474972939,21.629503
52.921738,1.501290,5.306999,-167.141550,1.453228,5.271872,-166.970680,0.470953103,0.476156725,21.629503
52.971738,1.476305,5.301148,-166.505690,1.433013,5.267106,-166.453440,0.472454902,0.477678270,21.629503
53.021738,1.451418,5.295125,-165.861531,1.410286,5.261513,-165.873740,0.473956698,0.479199590,21.629503
53.071738,1.426720,5.288766,-165.201083,1.386866,5.255493,-165.255097,0.475458487,0.480720471,21.629503
53.121738,1.404851,5.283016,-164.609428,1.364474,5.249483,-164.641841,0.476791100,0.482069908,21.629503
53.171738,1.388482,5.278453,-164.151437,1.341593,5.243071,-163.998794,0.477794812,0.483086030,21.629503
53.221738,1.369277,5.272917,-163.618540,1.319309,5.236557,-163.381616,0.478969706,0.484275426,21.629503
53.271738,1.344688,5.265536,-162.943408,1.296092,5.229486,-162.721826,0.480469484,0.485793673,21.629503
53.321738,1.320284,5.257993,-162.268267,1.274340,5.222607,-162.107042,0.481964464,0.487306810,21.629503
53.371738,1.296236,5.250141,-161.592986,1.251261,5.215022,-161.474977,0.483450232,0.488810136,21.629503
53.421738,1.272068,5.242046,-160.932406,1.228878,5.207397,-160.852729,0.484946138,0.490323547,21.629503
53.471738,1.247647,5.233436,-160.302858,1.206331,5.199438,-160.247086,0.486463525,0.491858329,21.629503
53.521738,1.226131,5.225745,-159.764556,1.184054,5.191333,-159.721413,0.487802748,0.493212793,21.629503
53.571738,1.210244,5.219836,-159.402936,1.161725,5.182973,-159.204947,0.488796872,0.494217982,21.629503
53.621738,1.191921,5.212888,-159.004309,1.139669,5.174502,-158.735084,0.489941623,0.495375427,21.629503
53.671738,1.168549,5.203784,-158.528877,1.117311,5.165703,-158.288844,0.491398872,0.496848744,21.629503
53.721738,1.144685,5.194365,-158.064070,1.095681,5.157001,-157.873821,0.492884528,0.498350743,21.629503
53.771738,1.119442,5.184063,-157.629038,1.072627,5.147543,-157.495343,0.494449916,0.499933243,21.629503
53.821738,1.094581,5.173787,-157.231610,1.050031,5.138104,-157.146372,0.495990028,0.501490133,21.629503
53.871738,1.070454,5.163561,-156.906438,1.027534,5.128553,-156.842100,0.497481555,0.502997802,21.629503
53.921738,1.046235,5.153208,-156.637189,1.005394,5.119028,-156.584512,0.498980460,0.504512826,21.629503
53.971738,1.021830,5.142593,-156.483410,0.982606,5.109106,-156.393031,0.500494599,0.506043037,21.629503
54.021738,1.000233,5.133194,-156.400365,0.960137,5.099292,-156.431501,0.501834547,0.507397198,21.629503
54.071738,0.984085,5.126156,-156.454520,0.937624,5.089486,-156.506789,0.502836622,0.508409880,21.629503
54.121738,0.965349,5.118035,-156.572206,0.915440,5.079877,-156.683583,0.503999655,0.509585236,21.629503
54.171738,0.941579,5.107805,-156.813523,0.892945,5.070237,-156.938407,0.505475897,0.511077142,21.629503
54.221738,0.917569,5.097565,-157.098210,0.871691,5.061242,-157.211157,0.506968114,0.512585227,21.629503
54.271738,0.893004,5.087304,-157.482955,0.848470,5.051566,-157.590558,0.508497181,0.514130632,21.629503
54.321738,0.868576,5.077243,-157.897230,0.826623,5.042641,-157.991633,0.510019461,0.515669229,21.629503
54.371738,0.844417,5.067576,-158.369898,0.804058,5.033609,-158.431927,0.511528330,0.517194369,21.629503
54.421738,0.823021,5.059107,-158.799305,0.781781,5.024900,-158.898173,0.512861779,0.518542308,21.629503
54.471738,0.806906,5.052925,-159.146099,0.758940,5.016190,-159.397625,0.513860118,0.519551730,21.629503
54.521738,0.788003,5.045827,-159.576334,0.737444,5.008195,-159.903328,0.515029724,0.520734438,21.629503
54.571738,0.763601,5.036921,-160.171234,0.714017,4.999731,-160.494712,0.516537219,0.522259018,21.629503
54.621738,0.739017,5.028153,-160.770346,0.691153,4.991736,-161.069808,0.518040802,0.523780072,21.629503
54.671738,0.714086,5.019650,-161.377619,0.668203,4.983974,-161.625336,0.519536885,0.525294363,21.629503
54.721738,0.689005,5.011296,-161.978602,0.645101,4.976402,-162.181623,0.521034409,0.526810402,21.629503
54.771738,0.663622,5.003240,-162.567145,0.621487,4.968924,-162.726998,0.522534804,0.528329921,21.629503
54.821738,0.638149,4.995336,-163.144734,0.598953,4.962009,-163.220863,0.524035192,0.529849675,21.629503
54.871738,0.612493,4.987740,-163.700343,0.573712,4.954508,-163.769634,0.525535568,0.531369900,21.629503
54.921738,0.589642,4.981069,-164.164635,0.550178,4.947747,-164.270385,0.526873612,0.532725662,21.629503
54.971738,0.572492,4.976278,-164.443325,0.526480,4.941151,-164.628125,0.527881642,0.533747074,21.629503
55.021738,0.552470,4.970771,-164.714159,0.502736,4.934686,-164.909899,0.529053827,0.534934983,21.629503
55.071738,0.526953,4.963895,-164.969977,0.478793,4.928276,-165.120399,0.530539962,0.536441322,21.629503
55.121738,0.501211,4.957022,-165.188855,0.456051,4.922271,-165.292485,0.532035410,0.537957232,21.629503
55.171738,0.474996,4.950156,-165.330125,0.430680,4.915641,-165.407556,0.533550426,0.539493255,21.629503
55.221738,0.448862,4.943334,-165.420394,0.406559,4.909378,-165.473430,0.535060194,0.541023999,21.629503
55.271738,0.422885,4.936599,-165.411760,0.382411,4.903123,-165.472140,0.536559787,0.542544505,21.629503
55.321738,0.399946,4.930637,-165.374015,0.358473,4.896898,-165.364131,0.537885205,0.543888377,21.629503
55.371738,0.382966,4.926193,-165.279159,0.334630,4.890644,-165.223782,0.538868913,0.544885715,21.629503
55.421738,0.363328,4.921002,-165.129378,0.311078,4.884390,-165.004960,0.540007803,0.546040336,21.629503
55.471738,0.337557,4.914090,-164.852888,0.286686,4.877796,-164.727558,0.541504679,0.547557795,21.629503
55.521738,0.311600,4.907036,-164.549277,0.264151,4.871589,-164.447953,0.543013210,0.549087009,21.629503
55.571738,0.285198,4.899645,-164.181168,0.240623,4.864968,-164.110717,0.544549450,0.550644173,21.629503
55.621738,0.258990,4.892177,-163.790224,0.216381,4.857989,-163.743694,0.546074685,0.552190118,21.629503
55.671738,0.233156,4.884557,-163.355123,0.192556,4.850957,-163.342351,0.547578652,0.553714379,21.629503
55.721738,0.210370,4.877758,-162.966104,0.169220,4.843893,-162.942983,0.548906839,0.555060408,21.629503
55.771738,0.193403,4.872524,-162.665051,0.145267,4.836450,-162.517317,0.549899398,0.556066126,21.629503
55.821738,0.173537,4.866265,-162.304482,0.121705,4.828934,-162.078395,0.551061910,0.557243975,21.629503
55.871738,0.147679,4.857889,-161.820811,0.097989,4.821169,-161.640759,0.552575879,0.558777787,21.629503
55.921738,0.121947,4.849405,-161.376213,0.073715,4.813020,-161.216029,0.554086149,0.560307681,21.629503
55.971738,0.096459,4.840715,-161.006955,0.050625,4.805098,-160.908537,0.555589283,0.561830015,21.629503
56.021738,0.071062,4.831954,-160.691666,0.026829,4.796798,-160.638403,0.557092063,0.563351818,21.629503
56.071738,0.045838,4.823057,-160.480059,0.003797,4.788660,-160.444789,0.558594164,0.564872599,21.629503
56.121738,0.020643,4.814114,-160.300528,-0.019424,4.780381,-160.301262,0.560096697,0.566393726,21.629503
56.171738,-0.004496,4.805084,-160.182805,-0.043148,4.771860,-160.181360,0.561600065,0.567915518,21.629503
56.221738,-0.026759,4.797068,-160.088362,-0.066317,4.763493,-160.102267,0.562931613,0.569263366,21.629503
56.271738,-0.043505,4.790999,-160.038597,-0.089623,4.755041,-160.031136,0.563933416,0.570277395,21.629503
56.321738,-0.063002,4.783918,-159.997584,-0.112236,4.746815,-159.994419,0.565105302,0.571463444,21.629503
56.371738,-0.087779,4.774897,-159.973368,-0.135731,4.738257,-159.976805,0.566603651,0.572979676,21.629503
56.421738,-0.112683,4.765822,-159.950782,-0.157447,4.730340,-159.965917,0.568103488,0.574497535,21.629503
56.471738,-0.137837,4.756645,-159.931407,-0.181660,4.721506,-159.939828,0.569606257,0.576018602,21.629503
56.521738,-0.162920,4.747482,-159.902635,-0.205114,4.712935,-159.907676,0.571106006,0.577536575,21.629503
56.571738,-0.187860,4.738348,-159.855346,-0.227819,4.704620,-159.864340,0.572599806,0.579048454,21.629503
56.621738,-0.210145,4.730176,-159.808453,-0.251153,4.696052,-159.803303,0.573933210,0.580398019,21.629503
56.671738,-0.226903,4.724007,-159.762382,-0.275113,4.687223,-159.734816,0.574932919,0.581409893,21.629503
56.721738,-0.246289,4.716849,-159.706641,-0.297727,4.678858,-159.664408,0.576088956,0.582579998,21.629503
56.771738,-0.271255,4.707594,-159.630374,-0.321780,4.669927,-159.589937,0.577576833,0.584085977,21.629503
56.821738,-0.296474,4.698218,-159.548524,-0.345245,4.661176,-159.499250,0.579078609,0.585606037,21.629503
56.871738,-0.322285,4.688561,-159.453648,-0.368128,4.652602,-159.418145,0.580612811,0.587158944,21.629503
56.921738,-0.347854,4.678963,-159.357876,-0.391871,4.643667,-159.330456,0.582134225,0.588698854,21.629503
56.971738,-0.372954,4.669476,-159.260372,-0.415347,4.634788,-159.232478,0.583630899,0.590213619,21.629503
57.021738,-0.395328,4.661004,-159.179570,-0.436098,4.626906,-159.162953,0.584964968,0.591563804,21.629503
57.071738,-0.412224,4.654568,-159.132329,-0.458095,4.618520,-159.105175,0.585972303,0.592583288,21.629503
57.121738,-0.431939,4.647039,-159.077733,-0.476973,4.611305,-159.059482,0.587148523,0.593773663,21.629503
57.171738,-0.457058,4.637417,-159.009038,-0.501201,4.602018,-158.990032,0.588648503,0.595291644,21.629503
57.221738,-0.482146,4.627781,-158.941123,-0.524521,4.593047,-158.921123,0.590146373,0.596807480,21.629503
57.271738,-0.507174,4.618121,-158.874731,-0.547690,4.584102,-158.855095,0.591640126,0.598319130,21.629503
57.321738,-0.529516,4.609487,-158.819692,-0.570761,4.575168,-158.809512,0.592973826,0.599668796,21.629503
57.371738,-0.546308,4.602974,-158.788115,-0.594545,4.565937,-158.765701,0.593976782,0.600683731,21.629503
57.421738,-0.565904,4.595359,-158.748101,-0.617442,4.557030,-158.716434,0.595147449,0.601868364,21.629503
57.471738,-0.591251,4.585484,-158.690786,-0.640859,4.547895,-158.660796,0.596662030,0.603400990,21.629503
57.521738,-0.616476,4.575637,-158.636037,-0.663970,4.538854,-158.606633,0.598170139,0.604927035,21.629503
57.571738,-0.641467,4.565844,-158.586208,-0.687331,4.529693,-158.565362,0.599665842,0.606440467,21.629503
57.621738,-0.666439,4.556044,-158.543523,-0.710320,4.520659,-158.526486,0.601163859,0.607956156,21.629503
57.671738,-0.691373,4.546232,-158.515159,-0.733913,4.511372,-158.505244,0.602666512,0.609476371,21.629503
57.721738,-0.716243,4.536440,-158.496183,-0.756821,4.502347,-158.487720,0.604166128,0.610993487,21.629503
57.771738,-0.740985,4.526689,-158.496090,-0.779737,4.493312,-158.486663,0.605659635,0.612504370,21.629503
57.821738,-0.763203,4.517934,-158.501360,-0.802979,4.484155,-158.504620,0.606999834,0.613860183,21.629503
57.871738,-0.780037,4.511306,-158.518071,-0.826192,4.475018,-158.529163,0.608012845,0.614885047,21.629503
57.921738,-0.799586,4.503619,-158.539534,-0.848678,4.466180,-158.559532,0.609188858,0.616074828,21.629503
57.971738,-0.824391,4.493879,-158.570198,-0.872250,4.456930,-158.586636,0.610680564,0.617584018,21.629503
58.021738,-0.849350,4.484083,-158.581445,-0.894673,4.448142,-158.612693,0.612178991,0.619100064,21.629503
58.071738,-0.874631,4.474173,-158.552380,-0.919034,4.438596,-158.565192,0.613691372,0.620630347,21.629503
58.121738,-0.899868,4.464252,-158.492206,-0.942214,4.429476,-158.471416,0.615201674,0.622158499,21.629503
58.171738,-0.925018,4.454308,-158.370883,-0.965035,4.420449,-158.363264,0.616707888,0.623682459,21.629503
58.221738,-0.947222,4.445505,-158.260401,-0.988542,4.411098,-158.241840,0.618038192,0.625028413,21.629503
58.271738,-0.963737,4.438905,-158.170865,-1.011809,4.401783,-158.114739,0.619028669,0.626030487,21.629503
58.321738,-0.983026,4.431143,-158.026818,-1.034943,4.392450,-157.907669,0.620187735,0.627203045,21.629503
58.371738,-1.008283,4.420885,-157.765517,-1.057943,4.383054,-157.639724,0.621709426,0.628742304,21.629503
58.421738,-1.033319,4.410617,-157.485166,-1.080908,4.373546,-157.364424,0.623220734,0.630270932,21.629503
58.471738,-1.057931,4.400330,-157.168055,-1.103850,4.363914,-157.068736,0.624712007,0.631779049,21.629503
58.521738,-1.082533,4.389935,-156.835950,-1.126614,4.354218,-156.763714,0.626206228,0.633289998,21.629503
58.571738,-1.107114,4.379315,-156.472672,-1.149038,4.344514,-156.421620,0.627706572,0.634806833,21.629503
58.621738,-1.131767,4.368541,-156.104550,-1.172090,4.334372,-156.066602,0.629212502,0.636329201,21.629503
58.671738,-1.156568,4.357441,-155.726130,-1.193452,4.324820,-155.728779,0.630730280,0.637863304,21.629503
58.721738,-1.178517,4.347542,-155.391113,-1.216209,4.314479,-155.380043,0.632074451,0.639221865,21.629503
58.771738,-1.194894,4.339991,-155.140884,-1.238899,4.304002,-155.029685,0.633079426,0.640237442,21.629503
58.821738,-1.213983,4.331081,-154.852384,-1.261467,4.293410,-154.677772,0.634253381,0.641423650,21.629503
58.871738,-1.238270,4.319565,-154.490530,-1.284164,4.282592,-154.340596,0.635751185,0.642936870,21.629503
58.921738,-1.262576,4.307918,-154.144788,-1.306313,4.271880,-154.028733,0.637253546,0.644454537,21.629503
58.971738,-1.286920,4.296011,-153.831147,-1.328459,4.261028,-153.746041,0.638764990,0.645981068,21.629503
59.021738,-1.311192,4.284044,-153.569274,-1.351154,4.249768,-153.468606,0.640273970,0.647504991,21.629503
59.071738,-1.335323,4.271961,-153.406498,-1.373468,4.238580,-153.312381,0.641778232,0.649023923,21.629503
59.121738,-1.356694,4.261247,-153.300015,-1.395654,4.227422,-153.290255,0.643110899,0.650369560,21.629503
59.171738,-1.372765,4.253161,-153.301639,-1.418257,4.216049,-153.300795,0.644114024,0.651382393,21.629503
59.221738,-1.391591,4.243708,-153.340654,-1.440546,4.204854,-153.379518,0.645288932,0.652568679,21.629503
59.271738,-1.415714,4.231626,-153.451548,-1.462882,4.193688,-153.501227,0.646794056,0.654088392,21.629503
59.321738,-1.439781,4.219621,-153.583702,-1.484756,4.182811,-153.629173,0.648296526,0.655605439,21.629503
59.371738,-1.463739,4.207768,-153.756654,-1.507477,4.171587,-153.809964,0.649793903,0.657117370,21.629503
59.421738,-1.487722,4.195980,-153.961635,-1.529914,4.160597,-154.025025,0.651294584,0.658632658,21.629503
59.471738,-1.511753,4.184325,-154.230838,-1.551849,4.149967,-154.274705,0.652801891,0.660154677,21.629503
59.521738,-1.535638,4.172836,-154.502827,-1.573896,4.139405,-154.538204,0.654299061,0.661666540,21.629503
59.571738,-1.559231,4.161675,-154.780318,-1.596160,4.128863,-154.802035,0.655776238,0.663158372,21.629503
59.621738,-1.580638,4.151598,-155.034289,-1.618465,4.118428,-155.067744,0.657116186,0.664511657,21.629503
59.671738,-1.596938,4.144056,-155.233308,-1.640424,4.108279,-155.336621,0.658135467,0.665541188,21.629503
59.721738,-1.615810,4.135404,-155.461961,-1.662646,4.098136,-155.601113,0.659317948,0.666735576,21.629503
59.771738,-1.639852,4.124519,-155.750226,-1.685072,4.088025,-155.874928,0.660828685,0.668261548,21.629503
59.821738,-1.663992,4.113695,-156.043036,-1.707362,4.078103,-156.152525,0.662336119,0.669784425,21.629503
59.871738,-1.688320,4.102988,-156.344640,-1.730055,4.068136,-156.444715,0.663837169,0.671301320,21.629503
59.921738,-1.712777,4.092322,-156.634632,-1.752603,4.058363,-156.693205,0.665340393,0.672820595,21.629503
59.971738,-1.737490,4.081736,-156.901818,-1.775295,4.048644,-156.944355,0.666847884,0.674344547,21.629503
60.021738,-1.759337,4.072429,-157.143480,-1.798276,4.038916,-157.179666,0.668178434,0.675689708,21.629503
60.071738,-1.775676,4.065577,-157.336098,-1.821399,4.029245,-157.464119,0.669168957,0.676691288,21.629503
60.121738,-1.794786,4.057653,-157.577160,-1.843961,4.019951,-157.771134,0.670328846,0.677864163,21.629503
60.171738,-1.819832,4.047433,-157.922016,-1.866770,4.010701,-158.092009,0.671851568,0.679404005,21.629503
60.221738,-1.844886,4.037327,-158.264268,-1.889776,4.001521,-158.407418,0.673367528,0.680937240,21.629503
60.271738,-1.869958,4.027441,-158.601561,-1.913391,3.992246,-158.726228,0.674870568,0.682457851,21.629503
60.321738,-1.894973,4.017694,-158.935334,-1.936601,3.983277,-159.034829,0.676369873,0.683974775,21.629503
60.371738,-1.919879,4.008212,-159.262385,-1.959522,3.974561,-159.335620,0.677862034,0.685484642,21.629503
60.421738,-1.944896,3.998793,-159.585466,-1.982730,3.965875,-159.634052,0.679360969,0.687001436,21.629503
60.471738,-1.970141,3.989501,-159.900453,-2.006215,3.957223,-159.932878,0.680873746,0.688532384,21.629503
60.521738,-1.992459,3.981345,-160.174285,-2.029102,3.948921,-160.205602,0.682211968,0.689886697,21.629503
60.571738,-2.009135,3.975376,-160.368837,-2.052576,3.940533,-160.477951,0.683213882,0.690900697,21.629503
60.621738,-2.028679,3.968458,-160.588366,-2.075271,3.932542,-160.730170,0.684386616,0.692087657,21.629503
60.671738,-2.053743,3.959713,-160.855976,-2.098659,3.924420,-160.975509,0.685888153,0.693607541,21.629503
60.721738,-2.078933,3.951015,-161.123619,-2.122133,3.916380,-161.224446,0.687390456,0.695128403,21.629503
60.771738,-2.104369,3.942408,-161.391331,-2.145759,3.908403,-161.478486,0.688894242,0.696651161,21.629503
60.821738,-2.129810,3.933883,-161.646015,-2.169227,3.900592,-161.707985,0.690396846,0.698172816,21.629503
60.871738,-2.155263,3.925519,-161.875661,-2.192980,3.892790,-161.923972,0.691897181,0.699692351,21.629503
60.921738,-2.177808,3.918149,-162.073086,-2.216278,3.885226,-162.111253,0.693225345,0.701037552,21.629503
60.971738,-2.194692,3.912716,-162.207826,-2.240180,3.877552,-162.302536,0.694218549,0.702043588,21.629503
61.021738,-2.214327,3.906447,-162.353044,-2.263756,3.870067,-162.464668,0.695370082,0.703210111,21.629503
61.071738,-2.239734,3.898424,-162.520250,-2.287568,3.862577,-162.615403,0.696853838,0.704713385,21.629503
61.121738,-2.265308,3.890401,-162.698171,-2.311476,3.855128,-162.791363,0.698346399,0.706225638,21.629503
61.171738,-2.291274,3.882380,-162.901351,-2.335185,3.847825,-162.981527,0.699859714,0.707759057,21.629503
61.221738,-2.314475,3.875248,-163.082438,-2.356376,3.841371,-163.148791,0.701213486,0.709130796,21.629503
61.271738,-2.331595,3.870072,-163.214957,-2.376750,3.835230,-163.304156,0.702216489,0.710147069,21.629503
61.321738,-2.351531,3.864094,-163.364475,-2.401714,3.827786,-163.489783,0.703382140,0.711328221,21.629503
61.371738,-2.377561,3.856379,-163.550802,-2.425487,3.820775,-163.655503,0.704899967,0.712866382,21.629503
61.421738,-2.403586,3.848723,-163.725129,-2.449852,3.813666,-163.813625,0.706414152,0.714400963,21.629503
