time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
54.130398,0.095137,5.729094,-168.438880,0.125955,4.889466,-168.328935,1.665081216,1.665081216,21.629503,0.131774
54.180398,0.080024,5.727294,-167.861438,0.106015,4.885210,-167.535187,1.666073181,1.666073181,21.629503,0.131774
54.230398,0.064388,5.725388,-167.259735,0.085545,4.880538,-166.701558,1.667099409,1.667099409,21.629503,0.131774
54.280398,0.041305,5.721994,-166.312633,0.064120,4.875311,-165.827272,1.668613110,1.668613110,21.629503,0.131774
54.330398,0.018228,5.718532,-165.363500,0.043404,4.869917,-164.949358,1.670125709,1.670125709,21.629503,0.131774
54.380398,-0.004779,5.714325,-164.391722,0.022528,4.864131,-164.033342,1.671626258,1.671626258,21.629503,0.131774
54.430398,-0.027813,5.710041,-163.419290,0.001916,4.858066,-163.128615,1.673125783,1.673125783,21.629503,0.131774
54.480398,-0.051134,5.704918,-162.439259,-0.018944,4.851571,-162.217596,1.674614212,1.674614212,21.629503,0.131774
54.530398,-0.074486,5.699726,-161.461794,-0.040929,4.844327,-161.262185,1.676102805,1.676102805,21.629503,0.131774
54.580398,-0.098272,5.693620,-160.518390,-0.060473,4.837539,-160.430888,1.677593615,1.677593615,21.629503,0.131774
54.630398,-0.121646,5.687592,-159.594607,-0.083767,4.829065,-159.509158,1.679057394,1.679057394,21.629503,0.131774
54.680398,-0.138154,5.682867,-158.997266,-0.105403,4.820813,-158.687629,1.680070875,1.680070875,21.629503,0.131774
54.730398,-0.155339,5.677900,-158.398075,-0.126985,4.812251,-158.030206,1.681124732,1.681124732,21.629503,0.131774
54.780398,-0.179972,5.670262,-157.778416,-0.149432,4.803068,-157.463138,1.682623286,1.682623286,21.629503,0.131774
54.830398,-0.204626,5.662574,-157.171137,-0.172265,4.793472,-156.933497,1.684121801,1.684121801,21.629503,0.131774
54.880398,-0.229516,5.654328,-156.703650,-0.194728,4.783817,-156.515085,1.685619863,1.685619863,21.629503,0.131774
54.930398,-0.254423,5.646043,-156.246464,-0.217131,4.774000,-156.131987,1.687118323,1.687118323,21.629503,0.131774
54.980398,-0.279530,5.637318,-155.909791,-0.239275,4.764124,-155.802843,1.688621446,1.688621446,21.629503,0.131774
55.030398,-0.303924,5.628828,-155.588080,-0.261739,4.753971,-155.549039,1.690081506,1.690081506,21.629503,0.131774
55.080398,-0.320421,5.622938,-155.431925,-0.284023,4.743786,-155.325656,1.691065011,1.691065011,21.629503,0.131774
55.130398,-0.337356,5.616884,-155.275847,-0.303245,4.734931,-155.197181,1.692073983,1.692073983,21.629503,0.131774
55.180398,-0.362727,5.607669,-155.121229,-0.324668,4.725000,-155.059720,1.693573741,1.693573741,21.629503,0.131774
55.230398,-0.388099,5.598448,-154.969672,-0.345942,4.715079,-154.933047,1.695073726,1.695073726,21.629503,0.131774
55.280398,-0.413494,5.589090,-154.877501,-0.369602,4.703988,-154.840305,1.696578114,1.696578114,21.629503,0.131774
55.330398,-0.438894,5.579728,-154.788126,-0.392058,4.693426,-154.779035,1.698083195,1.698083195,21.629503,0.131774
55.380398,-0.464379,5.570270,-154.746948,-0.415290,4.682470,-154.728628,1.699600210,1.699600210,21.629503,0.131774
55.430398,-0.489199,5.561059,-154.708494,-0.437732,4.671871,-154.711141,1.701077510,1.701077510,21.629503,0.131774
55.480398,-0.506072,5.554784,-154.702569,-0.459784,4.661449,-154.700626,1.702080567,1.702080567,21.629503,0.131774
55.530398,-0.523634,5.548253,-154.697759,-0.482677,4.650630,-154.711455,1.703124810,1.703124810,21.629503,0.131774
55.580398,-0.548783,5.538903,-154.705196,-0.505007,4.640081,-154.714738,1.704621885,1.704621885,21.629503,0.131774
55.630398,-0.573898,5.529565,-154.709137,-0.527619,4.629399,-154.703118,1.706116694,1.706116694,21.629503,0.131774
55.680398,-0.598624,5.520360,-154.672577,-0.544883,4.621235,-154.676296,1.707585264,1.707585264,21.629503,0.131774
55.730398,-0.623074,5.511256,-154.636216,-0.567659,4.610446,-154.629559,1.709037428,1.709037428,21.629503,0.131774
55.780398,-0.640263,5.504829,-154.605098,-0.588498,4.600555,-154.589161,1.710058454,1.710058454,21.629503,0.131774
55.830398,-0.658082,5.498165,-154.573425,-0.614358,4.588259,-154.547394,1.711116924,1.711116924,21.629503,0.131774
55.880398,-0.683369,5.488677,-154.535185,-0.636626,4.577653,-154.511963,1.712618959,1.712618959,21.629503,0.131774
55.930398,-0.708649,5.479189,-154.498872,-0.659288,4.566843,-154.487564,1.714120623,1.714120623,21.629503,0.131774
55.980398,-0.733860,5.469702,-154.484556,-0.681634,4.556175,-154.476214,1.715618036,1.715618036,21.629503,0.131774
56.030398,-0.759075,5.460212,-154.469477,-0.703543,4.545712,-154.465260,1.717115833,1.717115833,21.629503,0.131774
56.080398,-0.784339,5.450688,-154.445258,-0.725995,4.534982,-154.441869,1.718618223,1.718618223,21.629503,0.131774
56.130398,-0.809583,5.441170,-154.420673,-0.749386,4.523789,-154.415343,1.720119648,1.720119648,21.629503,0.131774
56.180398,-0.834592,5.431716,-154.391891,-0.771920,4.512994,-154.391175,1.721610006,1.721610006,21.629503,0.131774
56.230398,-0.859053,5.422467,-154.362981,-0.794449,4.502189,-154.358338,1.723067541,1.723067541,21.629503,0.131774
56.280398,-0.875917,5.416072,-154.332310,-0.816640,4.491528,-154.317579,1.724070503,1.724070503,21.629503,0.131774
56.330398,-0.893393,5.409441,-154.300691,-0.839202,4.480667,-154.270046,1.725110518,1.725110518,21.629503,0.131774
56.380398,-0.918626,5.399832,-154.257066,-0.861306,4.470006,-154.232680,1.726619358,1.726619358,21.629503,0.131774
56.430398,-0.943841,5.390225,-154.212391,-0.884172,4.458960,-154.190953,1.728127088,1.728127088,21.629503,0.131774
56.480398,-0.968878,5.380643,-154.156415,-0.906083,4.448351,-154.138188,1.729622868,1.729622868,21.629503,0.131774
56.530398,-0.993910,5.371058,-154.099990,-0.928870,4.437292,-154.082567,1.731118388,1.731118388,21.629503,0.131774
56.580398,-1.018890,5.361439,-154.038348,-0.951258,4.426400,-154.029137,1.732610914,1.732610914,21.629503,0.131774
56.630398,-1.043308,5.352033,-153.977594,-0.973726,4.415441,-153.962022,1.734069791,1.734069791,21.629503,0.131774
56.680398,-1.060192,5.345492,-153.928770,-0.995993,4.404547,-153.895079,1.735076810,1.735076810,21.629503,0.131774
56.730398,-1.077747,5.338690,-153.886664,-1.018552,4.393485,-153.882180,1.736124139,1.736124139,21.629503,0.131774
56.780398,-1.102706,5.329003,-153.918551,-1.040617,4.382676,-153.923620,1.737615401,1.737615401,21.629503,0.131774
56.830398,-1.127678,5.319319,-153.959286,-1.063444,4.371525,-154.023914,1.739107117,1.739107117,21.629503,0.131774
56.880398,-1.152826,5.309657,-154.114876,-1.085696,4.360716,-154.177779,1.740604723,1.740604723,21.629503,0.131774
56.930398,-1.177990,5.300002,-154.274520,-1.106659,4.350608,-154.338304,1.742103245,1.742103245,21.629503,0.131774
56.980398,-1.203385,5.290438,-154.489454,-1.129496,4.339680,-154.537761,1.743614270,1.743614270,21.629503,0.131774
57.030398,-1.228775,5.280894,-154.706697,-1.152482,4.328784,-154.751930,1.745124396,1.745124396,21.629503,0.131774
57.080398,-1.254107,5.271584,-154.949491,-1.175828,4.317828,-154.977623,1.746624565,1.746624565,21.629503,0.131774
57.130398,-1.278738,5.262542,-155.187328,-1.198138,4.307469,-155.217155,1.748083151,1.748083151,21.629503,0.131774
57.180398,-1.295653,5.256470,-155.370507,-1.221085,4.296932,-155.471524,1.749083200,1.749083200,21.629503,0.131774
57.230398,-1.313281,5.250161,-155.560861,-1.243721,4.286660,-155.727323,1.750124928,1.750124928,21.629503,0.131774
57.280398,-1.338760,5.241244,-155.830246,-1.266423,4.276480,-155.975833,1.751625663,1.751625663,21.629503,0.131774
57.330398,-1.364241,5.232349,-156.099200,-1.289396,4.266298,-156.223494,1.753126168,1.753126168,21.629503,0.131774
57.380398,-1.389742,5.223689,-156.363485,-1.312321,4.256254,-156.467772,1.754624184,1.754624184,21.629503,0.131774
57.430398,-1.415255,5.215047,-156.625908,-1.335185,4.246352,-156.711797,1.756122505,1.756122505,21.629503,0.131774
57.480398,-1.440897,5.206598,-156.867370,-1.358038,4.236567,-156.945786,1.757624269,1.757624269,21.629503,0.131774
57.530398,-1.465823,5.198394,-157.099622,-1.380820,4.226918,-157.141832,1.759084027,1.759084027,21.629503,0.131774
57.580398,-1.482934,5.192876,-157.231340,-1.404114,4.217142,-157.326125,1.760085274,1.760085274,21.629503,0.131774
57.630398,-1.500769,5.187137,-157.364371,-1.427074,4.207586,-157.477551,1.761128620,1.761128620,21.629503,0.131774
57.680398,-1.526250,5.179059,-157.511274,-1.450079,4.198076,-157.611988,1.762617042,1.762617042,21.629503,0.131774
57.730398,-1.551751,5.170989,-157.668480,-1.473121,4.188619,-157.800953,1.764106998,1.764106998,21.629503,0.131774
57.780398,-1.577519,5.163026,-157.960806,-1.495726,4.179457,-158.082910,1.765617069,1.765617069,21.629503,0.131774
57.830398,-1.603290,5.155089,-158.258138,-1.518952,4.170179,-158.385175,1.767126267,1.767126267,21.629503,0.131774
57.880398,-1.629097,5.147436,-158.609942,-1.542135,4.161065,-158.712897,1.768625965,1.768625965,21.629503,0.131774
57.930398,-1.654892,5.139817,-158.965264,-1.565666,4.151972,-159.053821,1.770124958,1.770124958,21.629503,0.131774
57.980398,-1.680566,5.132562,-159.359078,-1.588512,4.143301,-159.396550,1.771616252,1.771616252,21.629503,0.131774
58.030398,-1.705632,5.125495,-159.746824,-1.611803,4.134632,-159.801017,1.773072486,1.773072486,21.629503,0.131774
58.080398,-1.722880,5.120856,-160.056512,-1.635004,4.126186,-160.224406,1.774077625,1.774077625,21.629503,0.131774
58.130398,-1.740818,5.116061,-160.378307,-1.657569,4.118154,-160.642817,1.775123607,1.775123607,21.629503,0.131774
58.180398,-1.766445,5.109537,-160.835053,-1.680530,4.110176,-161.067003,1.776624768,1.776624768,21.629503,0.131774
58.230398,-1.792075,5.103049,-161.291139,-1.704132,4.102177,-161.500529,1.778125525,1.778125525,21.629503,0.131774
58.280398,-1.817742,5.096949,-161.740063,-1.727353,4.094491,-161.914797,1.779621859,1.779621859,21.629503,0.131774
58.330398,-1.843421,5.090878,-162.186670,-1.750731,4.086945,-162.329258,1.781118791,1.781118791,21.629503,0.131774
58.380398,-1.869248,5.085156,-162.606324,-1.773823,4.079670,-162.720043,1.782622705,1.782622705,21.629503,0.131774
58.430398,-1.894367,5.079609,-163.013135,-1.797254,4.072463,-163.096640,1.784084051,1.784084051,21.629503,0.131774
58.480398,-1.911789,5.075966,-163.280279,-1.820418,4.065501,-163.459688,1.785082377,1.785082377,21.629503,0.131774
58.530398,-1.929921,5.072200,-163.556030,-1.844772,4.058348,-163.825120,1.786120807,1.786120807,21.629503,0.131774
58.580398,-1.956131,5.067027,-163.929661,-1.868568,4.051521,-164.177637,1.787615254,1.787615254,21.629503,0.131774
58.630398,-1.982355,5.061876,-164.298954,-1.892697,4.044753,-164.489452,1.789109673,1.789109673,21.629503,0.131774
58.680398,-2.008747,5.056995,-164.613525,-1.916092,4.038321,-164.770496,1.790603743,1.790603743,21.629503,0.131774
58.730398,-2.035155,5.052130,-164.924633,-1.940264,4.031801,-165.051093,1.792098942,1.792098942,21.629503,0.131774
58.780398,-2.061773,5.047488,-165.186324,-1.964459,4.025397,-165.299375,1.793610243,1.793610243,21.629503,0.131774
58.830398,-2.088353,5.042869,-165.442837,-1.988632,4.019099,-165.509100,1.795119153,1.795119153,21.629503,0.131774
58.880398,-2.114494,5.038523,-165.640156,-2.011517,4.013225,-165.692827,1.796600726,1.796600726,21.629503,0.131774
58.930398,-2.140180,5.034258,-165.832898,-2.036084,4.006997,-165.862539,1.798056292,1.798056292,21.629503,0.131774
58.980398,-2.158141,5.031371,-165.947823,-2.060156,4.000968,-166.020414,1.799069678,1.799069678,21.629503,0.131774
59.030398,-2.176816,5.028377,-166.063296,-2.084478,3.994942,-166.145657,1.800123103,1.800123103,21.629503,0.131774
59.080398,-2.203501,5.024197,-166.184903,-2.108897,3.988943,-166.255608,1.801624956,1.801624956,21.629503,0.131774
59.130398,-2.230162,5.020027,-166.299464,-2.133504,3.982947,-166.344702,1.803126036,1.803126036,21.629503,0.131774
59.180398,-2.256569,5.015970,-166.337617,-2.157615,3.977094,-166.366219,1.804618745,1.804618745,21.629503,0.131774
59.230398,-2.282991,5.011912,-166.373422,-2.181976,3.971190,-166.386917,1.806112012,1.806112012,21.629503,0.131774
59.280398,-2.309591,5.007843,-166.380116,-2.205177,3.965574,-166.394900,1.807612185,1.807612185,21.629503,0.131774
59.330398,-2.335506,5.003878,-166.385429,-2.228476,3.959934,-166.388267,1.809073712,1.809073712,21.629503,0.131774
59.380398,-2.352958,5.001205,-166.373680,-2.254005,3.953750,-166.372583,1.810057893,1.810057893,21.629503,0.131774
59.430398,-2.370802,4.998471,-166.360192,-2.278130,3.947895,-166.339867,1.811064420,1.811064420,21.629503,0.131774
59.480398,-2.397417,4.994366,-166.307736,-2.299466,3.942701,-166.293734,1.812571312,1.812571312,21.629503,0.131774
59.530398,-2.424034,4.990257,-166.253750,-2.325360,3.936371,-166.227813,1.814078876,1.814078876,21.629503,0.131774
59.580398,-2.450668,4.986081,-166.171797,-2.347056,3.931041,-166.160660,1.815598694,1.815598694,21.629503,0.131774
59.630398,-2.477269,4.981905,-166.088117,-2.373109,3.924602,-166.070107,1.817117048,1.817117048,21.629503,0.131774
59.680398,-2.503477,4.977709,-165.984029,-2.396522,3.918778,-165.988438,1.818618084,1.818618084,21.629503,0.131774
59.730398,-2.528997,4.973618,-165.881473,-2.420799,3.912695,-165.865756,1.820079279,1.820079279,21.629503,0.131774
59.780398,-2.546532,4.970743,-165.796696,-2.444492,3.906703,-165.749654,1.821078285,1.821078285,21.629503,0.131774
59.830398,-2.564770,4.967745,-165.707940,-2.468850,3.900493,-165.631985,1.822116362,1.822116362,21.629503,0.131774
59.880398,-2.591408,4.963275,-165.571739,-2.492623,3.894378,-165.509832,1.823620398,1.823620398,21.629503,0.131774
59.930398,-2.618001,4.958801,-165.435432,-2.515793,3.888363,-165.379898,1.825122938,1.825122938,21.629503,0.131774
59.980398,-2.644097,4.954283,-165.297943,-2.540329,3.881934,-165.252699,1.826608900,1.826608900,21.629503,0.131774
60.030398,-2.670222,4.949753,-165.160175,-2.563733,3.875750,-165.137018,1.828096257,1.828096257,21.629503,0.131774
60.080398,-2.696768,4.945023,-165.018317,-2.583540,3.870476,-165.030014,1.829604092,1.829604092,21.629503,0.131774
60.130398,-2.722622,4.940410,-164.879830,-2.606623,3.864278,-164.900523,1.831072602,1.831072602,21.629503,0.131774
60.180398,-2.739855,4.937260,-164.783374,-2.629099,3.858187,-164.772683,1.832050672,1.832050672,21.629503,0.131774
60.230398,-2.757374,4.934054,-164.685066,-2.653054,3.851638,-164.636635,1.833045060,1.833045060,21.629503,0.131774
60.280398,-2.784356,4.928994,-164.525587,-2.678704,3.844555,-164.478696,1.834578473,1.834578473,21.629503,0.131774
60.330398,-2.811266,4.923935,-164.365655,-2.703454,3.837647,-164.320785,1.836109020,1.836109020,21.629503,0.131774
60.380398,-2.837271,4.918897,-164.199970,-2.727056,3.830988,-164.167137,1.837603155,1.837603155,21.629503,0.131774
60.430398,-2.863281,4.913847,-164.035493,-2.750524,3.824302,-164.020524,1.839097986,1.839097986,21.629503,0.131774
60.480398,-2.889374,4.908635,-163.888372,-2.773838,3.817596,-163.880110,1.840602820,1.840602820,21.629503,0.131774
60.530398,-2.914844,4.903542,-163.745943,-2.797955,3.810599,-163.753384,1.842071501,1.842071501,21.629503,0.131774
60.580398,-2.932244,4.899991,-163.664415,-2.821528,3.803705,-163.640148,1.843070976,1.843070976,21.629503,0.131774
60.630398,-2.950264,4.896307,-163.579304,-2.844589,3.796913,-163.528963,1.844105393,1.844105393,21.629503,0.131774
60.680398,-2.976451,4.890858,-163.446933,-2.868533,3.789807,-163.403464,1.845600603,1.845600603,21.629503,0.131774
60.730398,-3.002654,4.885398,-163.314450,-2.892701,3.782576,-163.271303,1.847097089,1.847097089,21.629503,0.131774
60.780398,-3.029100,4.879757,-163.180320,-2.915272,3.775767,-163.154887,1.848612212,1.848612212,21.629503,0.131774
60.830398,-3.055515,4.874117,-163.057270,-2.940338,3.768151,-163.055437,1.850124762,1.850124762,21.629503,0.131774
60.880398,-3.081589,4.868476,-163.054961,-2.964204,3.760877,-163.050577,1.851609275,1.851609275,21.629503,0.131774
60.930398,-3.107696,4.862830,-163.055089,-2.987969,3.753640,-163.083937,1.853095672,1.853095672,21.629503,0.131774
60.980398,-3.134291,4.857103,-163.091350,-3.011709,3.746428,-163.119228,1.854609988,1.854609988,21.629503,0.131774
61.030398,-3.160147,4.851537,-163.125116,-3.035236,3.739294,-163.139083,1.856082248,1.856082248,21.629503,0.131774
61.080398,-3.177735,4.847761,-163.130994,-3.059711,3.731879,-163.150071,1.857084215,1.857084215,21.629503,0.131774
61.130398,-3.196073,4.843824,-163.135976,-3.083816,3.724576,-163.141897,1.858128819,1.858128819,21.629503,0.131774
61.180398,-3.222372,4.838175,-163.131437,-3.107556,3.717381,-163.136670,1.859626485,1.859626485,21.629503,0.131774
61.230398,-3.248681,4.832522,-163.125640,-3.131392,3.710155,-163.130401,1.861124538,1.861124538,21.629503,0.131774
61.280398,-3.275107,4.826836,-163.105930,-3.155069,3.702972,-163.111509,1.862626875,1.862626875,21.629503,0.131774
61.330398,-3.301514,4.821150,-163.083600,-3.178874,3.695739,-163.083124,1.864128855,1.864128855,21.629503,0.131774
61.380398,-3.327723,4.815474,-163.033431,-3.202830,3.688443,-163.035834,1.865627045,1.865627045,21.629503,0.131774
61.430398,-3.353206,4.809954,-162.984571,-3.226915,3.681085,-162.983350,1.867083581,1.867083581,21.629503,0.131774
61.480398,-3.370722,4.806130,-162.950052,-3.250309,3.673915,-162.936233,1.868083453,1.868083453,21.629503,0.131774
61.530398,-3.388960,4.802146,-162.912626,-3.274357,3.666522,-162.880744,1.869125139,1.869125139,21.629503,0.131774
61.580398,-3.415120,4.796386,-162.843214,-3.298081,3.659201,-162.814991,1.870626766,1.870626766,21.629503,0.131774
61.630398,-3.441260,4.790623,-162.767685,-3.321678,3.651887,-162.727925,1.872128137,1.872128137,21.629503,0.131774
61.680398,-3.467177,4.784818,-162.626717,-3.345015,3.644603,-162.594303,1.873626766,1.873626766,21.629503,0.131774
61.730398,-3.493075,4.779004,-162.481997,-3.368583,3.637183,-162.442330,1.875124836,1.875124836,21.629503,0.131774
61.780398,-3.518770,4.773086,-162.296192,-3.391775,3.629810,-162.277261,1.876616777,1.876616777,21.629503,0.131774
61.830398,-3.544493,4.767148,-162.112268,-3.415300,3.622255,-162.093362,1.878109593,1.878109593,21.629503,0.131774
61.880398,-3.570557,4.760959,-161.952276,-3.438674,3.614664,-161.928286,1.879613539,1.879613539,21.629503,0.131774
61.930398,-3.595946,4.754925,-161.799115,-3.462479,3.606870,-161.812474,1.881078391,1.881078391,21.629503,0.131774
61.980398,-3.613367,4.750718,-161.726567,-3.486117,3.599080,-161.706993,1.882081900,1.882081900,21.629503,0.131774
62.030398,-3.631527,4.746324,-161.652056,-3.509616,3.591292,-161.615491,1.883127497,1.883127497,21.629503,0.131774
62.080398,-3.657637,4.739934,-161.556435,-3.531612,3.583965,-161.530867,1.884625535,1.884625535,21.629503,0.131774
62.130398,-3.683742,4.733537,-161.462101,-3.556899,3.575496,-161.438976,1.886123928,1.886123928,21.629503,0.131774
62.180398,-3.709777,4.727075,-161.382062,-3.580038,3.567711,-161.368470,1.887626290,1.887626290,21.629503,0.131774
62.230398,-3.735816,4.720606,-161.300621,-3.603841,3.559670,-161.295945,1.889128269,1.889128269,21.629503,0.131774
62.280398,-3.761886,4.714050,-161.204199,-3.627144,3.551764,-161.211561,1.890626156,1.890626156,21.629503,0.131774
62.330398,-3.787237,4.707671,-161.109415,-3.651050,3.543609,-161.106784,1.892082629,1.892082629,21.629503,0.131774
62.380398,-3.804634,4.703236,-161.032770,-3.674086,3.535701,-161.001586,1.893080413,1.893080413,21.629503,0.131774
62.430398,-3.822715,4.698620,-160.954153,-3.698087,3.527414,-160.898295,1.894117539,1.894117539,21.629503,0.131774
62.480398,-3.848852,4.691867,-160.852343,-3.721313,3.519351,-160.805509,1.895617329,1.895617329,21.629503,0.131774
62.530398,-3.874933,4.685121,-160.751598,-3.744906,3.511118,-160.717059,1.897114681,1.897114681,21.629503,0.131774
62.580398,-3.900357,4.678459,-160.663420,-3.768436,3.502868,-160.635824,1.898583240,1.898583240,21.629503,0.131774
62.630398,-3.925818,4.671785,-160.574916,-3.792167,3.494509,-160.552368,1.900053710,1.900053710,21.629503,0.131774
62.680398,-3.952264,4.664762,-160.477473,-3.815193,3.486360,-160.465655,1.901576431,1.901576431,21.629503,0.131774
62.730398,-3.978661,4.657746,-160.379475,-3.838713,3.477996,-160.373873,1.903096438,1.903096438,21.629503,0.131774
62.780398,-4.004347,4.650824,-160.273504,-3.860525,3.470200,-160.288523,1.904577477,1.904577477,21.629503,0.131774
62.830398,-4.029720,4.643984,-160.168260,-3.885520,3.461220,-160.177112,1.906040432,1.906040432,21.629503,0.131774
62.880398,-4.047480,4.639130,-160.080683,-3.909330,3.452610,-160.057727,1.907063740,1.907063740,21.629503,0.131774
62.930398,-4.065919,4.634084,-159.995501,-3.933320,3.443883,-159.968554,1.908126415,1.908126415,21.629503,0.131774
62.980398,-4.091666,4.626970,-159.936070,-3.956505,3.435418,-159.917139,1.909612521,1.909612521,21.629503,0.131774
63.030398,-4.117432,4.619848,-159.879664,-3.980008,3.426815,-159.878630,1.911099634,1.911099634,21.629503,0.131774
63.080398,-4.143469,4.612616,-159.865819,-4.002455,3.418589,-159.867547,1.912600935,1.912600935,21.629503,0.131774
63.130398,-4.169515,4.605381,-159.852162,-4.027028,3.409578,-159.857552,1.914102977,1.914102977,21.629503,0.131774
63.180398,-4.195663,4.598106,-159.841067,-4.050146,3.401096,-159.844866,1.915615168,1.915615168,21.629503,0.131774
63.230398,-4.221063,4.591039,-159.830357,-4.073197,3.392633,-159.835379,1.917083954,1.917083954,21.629503,0.131774
63.280398,-4.238323,4.586232,-159.823816,-4.097322,3.383772,-159.825418,1.918080770,1.918080770,21.629503,0.131774
63.330398,-4.256263,4.581234,-159.816911,-4.120929,3.375095,-159.812593,1.919116896,1.919116896,21.629503,0.131774
63.380398,-4.282270,4.573979,-159.805689,-4.144235,3.366524,-159.802112,1.920618760,1.920618760,21.629503,0.131774
63.430398,-4.308270,4.566727,-159.797770,-4.167492,3.357967,-159.807325,1.922120765,1.922120765,21.629503,0.131774
63.480398,-4.334185,4.559504,-159.827675,-4.190639,3.349461,-159.839483,1.923624398,1.923624398,21.629503,0.131774
63.530398,-4.360085,4.552289,-159.860075,-4.214324,3.340773,-159.877905,1.925127615,1.925127615,21.629503,0.131774
63.580398,-4.385808,4.545163,-159.919272,-4.236996,3.332477,-159.927487,1.926626366,1.926626366,21.629503,0.131774
63.630398,-4.411542,4.538039,-159.981232,-4.260814,3.323789,-159.998901,1.928125166,1.928125166,21.629503,0.131774
63.680398,-4.437402,4.530948,-160.073516,-4.283714,3.315470,-160.077642,1.929624499,1.929624499,21.629503,0.131774
63.730398,-4.462553,4.524056,-160.164192,-4.307138,3.307001,-160.172569,1.931082625,1.931082625,21.629503,0.131774
63.780398,-4.479832,4.519373,-160.237014,-4.330533,3.298587,-160.274235,1.932083039,1.932083039,21.629503,0.131774
63.830398,-4.497838,4.514500,-160.311993,-4.354365,3.290064,-160.367054,1.933124763,1.933124763,21.629503,0.131774
63.880398,-4.523820,4.507542,-160.410667,-4.377697,3.281761,-160.458890,1.934620400,1.934620400,21.629503,0.131774
63.930398,-4.549775,4.500600,-160.515747,-4.401065,3.273489,-160.572891,1.936116788,1.936116788,21.629503,0.131774
63.980398,-4.575408,4.493863,-160.696995,-4.423939,3.265457,-160.745798,1.937622108,1.937622108,21.629503,0.131774
64.030398,-4.601067,4.487137,-160.882232,-4.447395,3.257306,-160.941716,1.939126961,1.939126961,21.629503,0.131774
64.080398,-4.627009,4.480522,-161.110605,-4.469882,3.249581,-161.144954,1.940626766,1.940626766,21.629503,0.131774
64.130398,-4.652228,4.474102,-161.332788,-4.494230,3.241318,-161.371733,1.942084019,1.942084019,21.629503,0.131774
64.180398,-4.669601,4.469799,-161.487832,-4.517736,3.233442,-161.587991,1.943079605,1.943079605,21.629503,0.131774
64.230398,-4.687650,4.465342,-161.647520,-4.540392,3.225940,-161.786658,1.944113704,1.944113704,21.629503,0.131774
64.280398,-4.713978,4.459001,-161.864054,-4.565287,3.217797,-161.993197,1.945619226,1.945619226,21.629503,0.131774
64.330398,-4.740284,4.452683,-162.078414,-4.588949,3.210149,-162.183071,1.947124487,1.947124487,21.629503,0.131774
64.380398,-4.766360,4.446599,-162.268720,-4.612519,3.202612,-162.355582,1.948626867,1.948626867,21.629503,0.131774
64.430398,-4.792428,4.440532,-162.457349,-4.635861,3.195224,-162.525291,1.950128122,1.950128122,21.629503,0.131774
64.480398,-4.818418,4.434642,-162.628157,-4.656797,3.188660,-162.668237,1.951617429,1.951617429,21.629503,0.131774
64.530398,-4.843802,4.428895,-162.794708,-4.681297,3.181050,-162.824621,1.953071980,1.953071980,21.629503,0.131774
64.580398,-4.861335,4.425011,-162.906111,-4.705074,3.173734,-162.978112,1.954076334,1.954076334,21.629503,0.131774
64.630398,-4.879567,4.420981,-163.020103,-4.729108,3.166409,-163.121488,1.955120325,1.955120325,21.629503,0.131774
64.680398,-4.905799,4.415293,-163.163729,-4.753085,3.159163,-163.253772,1.956618048,1.956618048,21.629503,0.131774
64.730398,-4.932047,4.409610,-163.303459,-4.777258,3.151915,-163.357209,1.958116386,1.958116386,21.629503,0.131774
64.780398,-4.958497,4.403987,-163.396687,-4.800226,3.145067,-163.438190,1.959622063,1.959622063,21.629503,0.131774
64.830398,-4.984921,4.398377,-163.489582,-4.824892,3.137751,-163.524366,1.961126512,1.961126512,21.629503,0.131774
64.880398,-5.011078,4.392901,-163.578888,-4.848296,3.130845,-163.596482,1.962617714,1.962617714,21.629503,0.131774
64.930398,-5.037253,4.387428,-163.671092,-4.872696,3.123683,-163.701415,1.964110108,1.964110108,21.629503,0.131774
64.980398,-5.063652,4.382007,-163.800072,-4.896276,3.116813,-163.817809,1.965617632,1.965617632,21.629503,0.131774
65.030398,-5.089314,4.376743,-163.925523,-4.920336,3.109859,-163.940714,1.967082842,1.967082842,21.629503,0.131774
65.080398,-5.106829,4.373216,-164.011994,-4.943950,3.103086,-164.059927,1.968080690,1.968080690,21.629503,0.131774
65.130398,-5.125052,4.369553,-164.100740,-4.967890,3.096273,-164.170928,1.969118400,1.969118400,21.629503,0.131774
65.180398,-5.151578,4.364308,-164.216119,-4.991912,3.089485,-164.276720,1.970622694,1.970622694,21.629503,0.131774
65.230398,-5.178101,4.359076,-164.337781,-5.016147,3.082687,-164.398417,1.972126732,1.972126732,21.629503,0.131774
65.280398,-5.204591,4.353976,-164.527599,-5.040149,3.076024,-164.583468,1.973627990,1.973627990,21.629503,0.131774
65.330398,-5.231081,4.348894,-164.721149,-5.064357,3.069391,-164.783826,1.975128859,1.975128859,21.629503,0.131774
65.380398,-5.257571,4.344002,-164.954341,-5.087877,3.063035,-164.990245,1.976625602,1.976625602,21.629503,0.131774
65.430398,-5.283344,4.339253,-165.182108,-5.112602,3.056458,-165.230923,1.978081754,1.978081754,21.629503,0.131774
65.480398,-5.301070,4.336112,-165.348942,-5.136457,3.050220,-165.460811,1.979081907,1.979081907,21.629503,0.131774
